Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.73,0.54,1.7,0.57,0.04,3.28,0,0.03, 0.00694528, 0.0098402, 0.0072440, 0.00827132, 0.0073062,buy
2010-01-02,0.37,0.84,1.48,0,0.14,2.26,0.67,0, 0.00516957,-0.0021622, 0.0016624, 0.00435887,-0.0038116,buy
2010-01-03,0.06,2.63,1.67,1.09,0,2.62,0,0, 0.00429423,-0.0010893, 0.0022656, 0.00349279, 0.0007484,buy
2010-01-04,2.66,3.24,0.01,0.14,0.08,1.94,0,0.08, 0.00152405,-0.0008809,-0.0071903,-0.00083819, 0.0004368,buy
2010-01-05,5.74,0,1.32,0.23,0.03,1.92,0,0,-0.00550490,-0.0059406,-0.0039591,-0.00357738,-0.0040949,sell
2010-01-06,0,2.52,0.58,0.01,0.13,2.3,0.12,1.4,-0.00174111,-0.0000978,-0.0024352,-0.00243520, 0.0002855,sell
2010-01-07,2.7,1.9,0.45,0,0,2.95,0.23,2.63,-0.00195507,-0.0029804,-0.0027325,-0.00506870, 0.0027245,sell
2010-01-08,4.4,0.37,0.27,0,0.1,2.4,2.45,0.04, 0.00070161,-0.0042837, 0.0010711, 0.00196022, 0.0031186,buy
2010-01-09,0.46,0.99,0.06,0,0.05,3.82,3.62,0.22, 0.00474917, 0.0047428, 0.0036547, 0.00474917, 0.0003624,buy
2010-01-10,1.89,0.42,0.02,0,0.1,3.04,1.85,2.79, 0.00317131, 0.0045102, 0.0010953, 0.00427267, 0.0004564,buy
2010-01-11,1.45,1.12,0,0,0.4,3.13,0.86,0.77, 0.00036982, 0.0018811, 0.0018811, 0.00257263,-0.0018861,buy
2010-01-12,1.97,0.87,0,0,0.49,0.3,3.23,0.79,-0.00389256,-0.0039892,-0.0048623,-0.00120152,-0.0036906,sell
2010-01-13,2.57,0.52,0,0,0.3,2.01,2.39,0.64,-0.00056227, 0.0014150,-0.0005623,-0.00505751, 0.0016285,sell
2010-01-14,1.11,1.01,0.12,0,0.37,3.43,0.61,0.22,-0.00016414, 0.0012806, 0.0012806, 0.00128060, 0.0002483,buy
2010-01-15,1.19,0.87,0.03,0,0.82,0.29,1.09,0.22,-0.00333459,-0.0029042,-0.0026794,-0.00331199, 0.0013404,sell
2010-01-16,2.05,0,0.41,0.07,0.47,0.98,0.2,0.22,-0.00327118,-0.0065955,-0.0030838,-0.00365715,-0.0037451,sell
2010-01-17,1.59,0.63,0,0.06,0.42,2.44,0,0.2, 0.00205083, 0.0028340, 0.0028340, 0.00283397,-0.0028999,buy
2010-01-18,1.59,0,0.26,0.31,0.48,1.06,2.54,0.17,-0.00065602,-0.0012224,-0.0042917, 0.00700143,-0.0000542,buy
2010-01-19,1.11,0,0.11,0.02,0.18,2.09,0.79,0.22,-0.00413385,-0.0065323,-0.0065323,-0.00273061,-0.0065323,sell
2010-01-20,0.85,0.23,0.07,0.02,0.66,0.33,2.59,0.28,-0.00260740,-0.0037333,-0.0026074,-0.00252482,-0.0027802,sell
2010-01-21,1.6,0,0.56,0.17,0.25,3.39,0.74,1.69, 0.00004724,-0.0000451, 0.0005885,-0.00471104,-0.0021560,sell
2010-01-22,1.25,1.02,0.47,0,0.31,2.22,2.41,0.62,-0.00392521,-0.0036871, 0.0009459, 0.00182068,-0.0000169,buy
2010-01-23,5.48,0.13,0.66,0,0.07,2.84,1.56,1.32,-0.00151341, 0.0018453, 0.0018324,-0.00052030,-0.0011574,sell
2010-01-24,2.32,2.1,0.19,0,0.03,3.21,0.48,0.6, 0.00137321, 0.0017448,-0.0006666, 0.00035827, 0.0004815,buy
2010-01-25,2.89,2.11,0.61,0.01,0.02,2.99,0.8,3.32,-0.00192485,-0.0019249,-0.0010977,-0.00030708, 0.0001827,sell
