Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.009697,-0.006507, 0.0019997,-0.0063222,-0.00610670,sell
2010-01-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.009697,-0.006507, 0.0019997,-0.0063222,-0.00610670,sell
2010-01-03,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.007684, 0.007878,-0.0067928,-0.0120785,-0.00788278,sell
2010-01-04,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.013118,-0.000819,-0.0040094,-0.0214465,-0.01311792,sell
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.016889,-0.007864,-0.0103464,-0.0227896,-0.01313058,sell
2010-01-06,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.013118,-0.000819,-0.0040094,-0.0214465,-0.01311792,sell
2010-01-07,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004878,-0.000675,-0.0049154,-0.0041084,-0.00012716,sell
2010-01-08,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.009697,-0.006507, 0.0019997,-0.0063222,-0.00610670,sell
2010-01-09,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.003497,-0.000023, 0.0105912, 0.0036717, 0.00928954,buy
2010-01-10,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.014198,-0.001365,-0.0272233,-0.0044335,-0.02461576,sell
2010-01-11,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.008535,-0.002229,-0.0063685,-0.0064494,-0.01097804,sell
2010-01-12,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.008535,-0.002229,-0.0063685,-0.0064494,-0.01097804,sell
2010-01-13,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.018398,-0.004538,-0.0181201,-0.0145886,-0.01839755,sell
2010-01-14,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.018398,-0.004538,-0.0181201,-0.0145886,-0.01839755,sell
2010-01-15,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.000672, 0.011752, 0.0051423, 0.0066588, 0.00488780,buy
2010-01-16,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.011576, 0.017946, 0.0178987, 0.0085650, 0.01583706,buy
2010-01-17,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.011576, 0.017946, 0.0178987, 0.0085650, 0.01583706,buy
2010-01-18,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.006154, 0.001390, 0.0054467,-0.0003173, 0.00306953,buy
2010-01-19,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.011205,-0.005346, 0.0080111,-0.0076918, 0.01022934,sell
