Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.0173263, 0.0203802, 0.0264549, 0.0283533, 0.0278198,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0,-0.0092412,-0.0167987,-0.0201991,-0.0212020,-0.0215327,sell
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0,-0.0118924,-0.0091520,-0.0191298,-0.0160047,-0.0182218,sell
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,-0.0125485,-0.0025827,-0.0094114,-0.0054778,-0.0098453,sell
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,-0.0100615,-0.0131806,-0.0216637,-0.0102928,-0.0098257,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.0466773,-0.0501795,-0.0527820,-0.0257859,-0.0387031,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0342507,-0.0217831,-0.0381567, 0.0297474,-0.0348723,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.0108346,-0.0039578,-0.0101015,-0.0152726, 0.0169973,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0, 0.0172656, 0.0090617, 0.0149005, 0.0079270, 0.0228690,buy
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0,-0.0023173,-0.0019971,-0.0024096,-0.0072028, 0.0003320,sell
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.0003916,-0.0003052, 0.0015494,-0.0012262, 0.0030557,buy
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0046156,-0.0176327,-0.0046156,-0.0101171,-0.0069841,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0305648,-0.0073999,-0.0044296,-0.0037515,-0.0032714,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0,-0.0158452,-0.0336713,-0.0309859,-0.0323165,-0.0325360,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.0087859,-0.0227851,-0.0212168,-0.0166449,-0.0142601,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.0061962, 0.0005203,-0.0139314,-0.0009680,-0.0043262,sell
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,-0.0099787,-0.0095750,-0.0091051,-0.0110110,-0.0099787,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0, 0.0042742,-0.0037747, 0.0007444,-0.0087608,-0.0103756,sell
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0,-0.0109185,-0.0140465,-0.0030884,-0.0183182,-0.0176395,sell
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0, 0.0116687, 0.0084326, 0.0015472, 0.0075541, 0.0015472,buy
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0, 0.0241969, 0.0209104, 0.0216251, 0.0121965, 0.0101910,buy
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0,-0.0090614, 0.0086179,-0.0101697,-0.0090614, 0.0079041,buy
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0, 0.0258547,-0.0064449, 0.0149007, 0.0177062, 0.0250759,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0, 0.0105340,-0.0009903, 0.0001886, 0.0176693,-0.0004301,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0,-0.0189749,-0.0113876,-0.0132089,-0.0135754,-0.0132089,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.0033044,-0.0061916,-0.0027537,-0.0069337,-0.0031998,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,-0.0042314,-0.0022312,-0.0035907,-0.0042314,-0.0042314,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0258820,-0.0322244,-0.0225424,-0.0254014,-0.0209977,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.0065564,-0.0158324,-0.0079701,-0.0090204,-0.0135367,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0, 0.0139291, 0.0011869, 0.0110785, 0.0138834, 0.0011869,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0, 0.0122949,-0.0181268,-0.0180404,-0.0207087,-0.0188631,sell
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0,-0.0051627,-0.0144032,-0.0141626,-0.0174003,-0.0106680,sell
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.0080464, 0.0373278, 0.0220532, 0.0328711, 0.0327157,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.0021812, 0.0149516, 0.0103906, 0.0127142, 0.0127142,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0.7,0,0, 0.0130455,-0.0008755,-0.0030548,-0.0003411,-0.0008755,buy
2010-02-05,0.16,0,0,0.18,0,0,0.85,0.23,0,0,-0.0085502,-0.0045390, 0.0054493,-0.0028114,-0.0002249,buy
2010-02-06,0.48,0,0,0.05,0,0,1.77,0.07,0,0,-0.0083998,-0.0102970, 0.0033555,-0.0164219,-0.0186900,sell
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.0068456,-0.0338953,-0.0229879,-0.0247455,-0.0227617,sell
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0, 0.0076462,-0.0111925,-0.0098088,-0.0111460,-0.0096229,sell
2010-02-09,0.85,0,0,0,0,0.08,0.25,0,0,0,-0.0110739, 0.0015509, 0.0011729, 0.0067127, 0.0124764,buy
2010-02-10,0.28,0,0,0,0,0.31,0.08,0,0,0,-0.0254867,-0.0223031,-0.0229668,-0.0296690,-0.0253525,sell
2010-02-11,0.09,0,0,0,0.09,1.24,0,0.06,0,0,-0.0129798,-0.0154845,-0.0155113,-0.0147803,-0.0132833,sell
2010-02-12,0,0,0,0,0.48,1.95,0,0.2,0.14,0,-0.0068656,-0.0068656,-0.0035907,-0.0068656,-0.0068656,sell
2010-02-13,0.11,0,0,0,1.72,0.76,0,0.64,0.44,0, 0.0115252,-0.0204100,-0.0247362,-0.0205400,-0.0223705,sell
2010-02-14,0.28,0,0,0,3.92,0.19,0,1.98,1.35,0,-0.0131607,-0.0146055,-0.0059720,-0.0070506, 0.0012005,sell
2010-02-15,0.7,0,0,0,2.4,0,0,1.78,1.96,0, 0.0014392,-0.0106160,-0.0132322,-0.0032044,-0.0186248,sell
2010-02-16,1.78,0,0,0,0.65,0,0,0.54,0.91,0,-0.0562343,-0.0484587,-0.0477019,-0.0471724,-0.0457754,sell
