Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,a0,none,-0.0021128, 0.0081609, 0.0033625, 0.01142630, 0.01394050,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,a0,none,-0.0021128, 0.0081609, 0.0033625, 0.01142630, 0.01394050,buy
2010-01-03,a150,none,none,a0,none,a0,a45,none,a45,none,a0,none, 0.0049331, 0.0119270, 0.0074009, 0.01354813, 0.00913224,buy
2010-01-04,a150,none,none,a0,none,a0,a45,none,a45,none,a0,none,-0.0087455, 0.0081864, 0.0016533, 0.00727684, 0.00105966,sell
2010-01-05,none,none,none,a0,none,a0,a45,none,none,none,a0,none,-0.0090387, 0.0082099,-0.0099168, 0.00313524,-0.00575968,sell
2010-01-06,none,a45,none,a0,none,a0,a45,a150,none,none,a0,none,-0.0079224,-0.0046499,-0.0091596,-0.00470472,-0.00974949,sell
2010-01-07,none,a45,none,none,none,none,a45,a150,none,none,a0,none,-0.0048505,-0.0034477,-0.0091462, 0.00279357,-0.00839957,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,a0,none, 0.0046178, 0.0069951, 0.0055147, 0.00286419, 0.00588420,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,a0,none, 0.0113191, 0.0172891, 0.0119071, 0.01805199, 0.01599127,buy
2010-01-10,none,a45,a90,none,none,none,none,a150,none,none,a0,a60, 0.0095491, 0.0111966, 0.0020163, 0.01256199, 0.00588423,buy
2010-01-11,none,a45,a90,none,none,none,none,none,none,none,a0,a60, 0.0112782,-0.0024425, 0.0005707,-0.00070842, 0.00044479,sell
2010-01-12,none,none,a90,none,none,none,none,none,a30,none,a0,a60, 0.0110509, 0.0146988, 0.0071186, 0.00859525,-0.01074606,buy
2010-01-13,none,none,a90,none,none,none,none,none,a30,none,a0,a60, 0.0110509, 0.0146988, 0.0071186, 0.00859525,-0.01074606,buy
2010-01-14,none,none,a90,none,none,none,none,none,a30,none,a0,a60, 0.0110509, 0.0146988, 0.0071186, 0.00859525,-0.01074606,buy
2010-01-15,none,none,a90,none,none,none,a30,none,a30,none,a0,a60,-0.0004030, 0.0017447,-0.0017023,-0.00112651,-0.01046348,sell
2010-01-16,none,none,a90,none,none,none,a30,none,a30,none,a0,none,-0.0059481,-0.0026172, 0.0002746,-0.00580484,-0.01442197,sell
2010-01-17,none,none,a90,none,none,none,a30,none,a30,none,a0,none,-0.0059481,-0.0026172, 0.0002746,-0.00580484,-0.01442197,sell
2010-01-18,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.0013907,-0.0105644,-0.0007783, 0.00448907,-0.00290990,sell
2010-01-19,none,none,a90,none,none,none,a30,none,none,a120,a0,none,-0.0211262,-0.0053246,-0.0042481,-0.00515896,-0.00326667,sell
2010-01-20,none,a45,a90,none,none,none,a30,none,none,a120,a0,none,-0.0233342,-0.0175589,-0.0136107,-0.01617011,-0.01302674,sell
2010-01-21,none,a45,a90,none,none,none,a30,none,none,a120,a0,none,-0.0233342,-0.0175589,-0.0136107,-0.01617011,-0.01302674,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a120,a0,none,-0.0165047,-0.0210036, 0.0038638,-0.01456532,-0.01576575,sell
2010-01-23,a150,a45,none,none,none,a30,none,none,none,a120,a0,a45,-0.0161696,-0.0204853, 0.0129771, 0.01164618,-0.01045753,sell
2010-01-24,a150,a45,none,none,none,a30,none,a180,none,a120,a0,a45, 0.0007005,-0.0134104, 0.0137995, 0.00830159, 0.01219793,buy
2010-01-25,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45, 0.0013922,-0.0115377, 0.0127604, 0.00899324, 0.01344701,buy
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45, 0.0013922,-0.0115377, 0.0127604, 0.00899324, 0.01344701,buy
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45, 0.0013922,-0.0115377, 0.0127604, 0.00899324, 0.01344701,buy
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45, 0.0013922,-0.0115377, 0.0127604, 0.00899324, 0.01344701,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.0388756,-0.0292622, 0.0016249,-0.03243373, 0.01571376,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0012710,-0.0025496,-0.0003904,-0.00138940, 0.00754582,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.0089908,-0.0122539,-0.0129219,-0.00966251,-0.00728145,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.0089908,-0.0122539,-0.0129219,-0.00966251,-0.00728145,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.0089908,-0.0122539,-0.0129219,-0.00966251,-0.00728145,sell
2010-02-03,none,none,none,none,a60,a30,none,none,none,a135,none,none, 0.0103662,-0.0170709, 0.0046984, 0.00617836, 0.01170042,buy
2010-02-04,none,none,none,none,a60,a30,none,none,a0,a135,none,a30,-0.0063908,-0.0193255,-0.0098902,-0.00531079, 0.00369984,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,a0,a135,none,a30,-0.0084078,-0.0117532,-0.0076436,-0.00214674,-0.00789322,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.0006475,-0.0064106,-0.0063122, 0.00255464,-0.00824905,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.0006475,-0.0064106,-0.0063122, 0.00255464,-0.00824905,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.0006475,-0.0064106,-0.0063122, 0.00255464,-0.00824905,sell
2010-02-09,none,a30,none,none,none,a30,none,none,a0,none,none,a30, 0.0031763, 0.0046019, 0.0027190, 0.00426006,-0.01095413,buy
2010-02-10,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.0042368,-0.0003755, 0.0048543, 0.00542101, 0.00040751,buy
2010-02-11,a180,none,a120,none,none,a30,none,none,a0,none,none,none, 0.0115171, 0.0161710, 0.0168691, 0.01405863,-0.00094633,buy
2010-02-12,a180,none,a120,none,none,a30,none,a150,none,a150,none,none, 0.0064986, 0.0104406, 0.0129298, 0.01499773, 0.01105331,buy
2010-02-13,a180,none,a120,none,none,a30,a0,a150,none,a150,none,none, 0.0063729, 0.0104406, 0.0129298, 0.01499773, 0.00930547,buy
2010-02-14,a180,none,a120,none,none,a30,a0,a150,none,a150,none,none, 0.0063729, 0.0104406, 0.0129298, 0.01499773, 0.00930547,buy
2010-02-15,a180,none,a120,none,a45,a30,a0,a150,none,a150,none,none, 0.0100777, 0.0119411, 0.0135722, 0.01473499, 0.01238195,buy
2010-02-16,none,none,none,none,a45,a30,a0,a150,none,a150,none,none, 0.0083808, 0.0028595, 0.0133909, 0.00305236, 0.00697849,buy
