Date,MEPL,MEVE,MOJU,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a45,none,110.461666666667,288.485,278.4525,280.94, 0.0038456, 0.0014918, 0.00175140, 0.0023042, 0.00305697,buy
2010-01-02,none,none,a150,a150,a150,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0031982,-0.0040915,-0.00581577,-0.0020789,-0.00202837,sell
2010-01-03,none,a0,a180,none,a150,a45,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0020427,-0.0022834,-0.00201259,-0.0011687, 0.00101665,sell
2010-01-04,none,a0,a180,a120,a120,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0039360, 0.0016099, 0.00791945, 0.0048018,-0.00168636,buy
2010-01-05,none,a0,a150,none,a120,a45,none,169.700833333333,283.395,283.485416666667,285.015,-0.0027020,-0.0031220, 0.00004111,-0.0016939,-0.00381512,sell
2010-01-06,none,a0,a150,a90,none,a45,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0033027,-0.0029064,-0.00117958,-0.0055039,-0.00539381,sell
2010-01-07,none,none,none,none,a90,a45,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0062620,-0.0065661,-0.00559435,-0.0065499,-0.00748169,sell
2010-01-08,none,none,a120,a60,none,none,none,210.808333333333,279.6225,287.26,288.0725,-0.0079730,-0.0074951,-0.00910154,-0.0065423,-0.00828011,sell
2010-01-09,none,none,none,none,a60,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0018958, 0.0025764, 0.00117646, 0.0025764, 0.00296215,buy
2010-01-10,a0,none,a90,none,a60,none,none,236.506666666667,277.67125,289.77625,290.11, 0.0019014,-0.0056245, 0.00072119, 0.0024520, 0.00490035,buy
2010-01-11,a0,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0014363, 0.0024064,-0.00683038,-0.0036587,-0.00365871,sell
2010-01-12,a0,none,a60,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,-0.0074717,-0.0108341,-0.01186276,-0.0121787,-0.01091883,sell
2010-01-13,a0,none,a60,a0,none,none,none,273.305833333333,275.9275,293.55,293.1675,-0.0078855,-0.0104925,-0.01102333,-0.0111233,-0.01049254,sell
2010-01-14,a0,none,none,none,none,none,none,285.27375,275.67,294.808333333333,294.1875, 0.0020013, 0.0033398,-0.00620596,-0.0004071,-0.00040706,buy
2010-01-15,a0,none,none,none,a0,a30,none,297.148333333333,275.56375,296.06625,295.20625, 0.0082649, 0.0068156, 0.00975936, 0.0034898, 0.00778876,buy
2010-01-16,a0,none,none,none,none,a30,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0075350, 0.0062235, 0.00804455, 0.0026488, 0.00701185,buy
2010-01-17,a0,none,a0,none,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0073592, 0.0061000, 0.00787120, 0.0029700, 0.00656912,buy
2010-01-18,a0,none,a0,a60,none,a30,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0092700, 0.0093885, 0.00912884, 0.0081247, 0.00459241,buy
