Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.001455546, 0.001544169, 0.001114869, 0.00139278, 0.00282841,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.003044637, 0.003380834, 0.004312149, 0.00362054, 0.00205591,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.002823720, 0.002902063, 0.003216439, 0.00422138, 0.00389465,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.001171207,-0.000910511,-0.000076969,-0.00208000,-0.00027474,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.002442886, 0.001982788, 0.000318861, 0.00170910, 0.00157086,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.002203954, 0.002577017, 0.001911680, 0.00371316, 0.00303246,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.000515254, 0.000690623, 0.000341225, 0.00233150,-0.00069276,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.002428948, 0.001560708, 0.002594484, 0.00068840, 0.00234742,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.000432719,-0.001278146,-0.000556333,-0.00226807,-0.00175831,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.001344287, 0.001072007, 0.001005638, 0.00239623, 0.00130840,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.001928196,-0.000530528,-0.002015313, 0.00042824,-0.00421353,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906, 0.000082166,-0.001059506,-0.000672901, 0.00012900,-0.00041411,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.001215825, 0.000647459, 0.000493464, 0.00094339, 0.00125628,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.001940529, 0.000110639, 0.001462848, 0.00189566, 0.00041076,buy
