Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.0033693,-0.0003818, 0.00319729,-0.0070103,-0.0029777,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.0033649, 0.0040687, 0.00346745, 0.0050973, 0.0052300,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0022786, 0.0047800, 0.00492855, 0.0024228, 0.0049285,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.0076686, 0.0088673, 0.00524005, 0.0077049, 0.0061106,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0031646, 0.0048238, 0.00468382, 0.0036966, 0.0047969,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0007362, 0.0037983, 0.00209165,-0.0003628, 0.0046295,buy
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0004816,-0.0033116, 0.00088129,-0.0027211,-0.0031109,sell
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.0037412, 0.0005522, 0.00338929, 0.0015722, 0.0013239,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1,-0.0034423, 0.0004322,-0.00135365,-0.0013181,-0.0066223,sell
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1, 0.0027698,-0.0015034,-0.00085384, 0.0036647, 0.0023262,buy
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.0023407, 0.0030516, 0.00279148, 0.0046927, 0.0045929,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0,-0.0029220, 0.0033236,-0.00363359,-0.0039400,-0.0027728,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0,-0.0009099,-0.0001132, 0.00432147,-0.0003333,-0.0007186,sell
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.0042980, 0.0069617, 0.00554623, 0.0043542, 0.0050926,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0000020, 0.0004880, 0.00298694, 0.0027791, 0.0001416,buy
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.0037850, 0.0051146, 0.00896675, 0.0088122, 0.0044005,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0028913, 0.0046306, 0.00415566, 0.0041066, 0.0019240,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0,-0.0066088,-0.0035841,-0.00333708,-0.0079024,-0.0059649,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0,-0.0011220,-0.0007399,-0.00118538,-0.0029872,-0.0010885,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.0076273,-0.0045359,-0.01026956,-0.0093706,-0.0049460,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0112053,-0.0087260,-0.01210111,-0.0108321,-0.0059297,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0017489,-0.0033116,-0.00109641,-0.0017129, 0.0023588,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1, 0.0048732, 0.0047251, 0.00434353, 0.0030013, 0.0047251,buy
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1,-0.0023574, 0.0057780,-0.00110944, 0.0014484,-0.0036606,sell
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.0058059, 0.0037787, 0.00538616, 0.0072152, 0.0057151,buy
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1, 0.0052297, 0.0052775, 0.00595825, 0.0092866, 0.0041216,buy
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0039067,-0.0014011,-0.00271085,-0.0014011,-0.0019364,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0015474,-0.0012549,-0.00162352,-0.0000407,-0.0012549,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0013611, 0.0011980, 0.00190718,-0.0021608, 0.0011980,buy
