Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,1.39,0,0,0,0, 0.0033044,-0.0048409, 0.0046398, 0.00735849, 0.0051024,buy
2010-01-02,0,0.72,0,0,0,0, 0.0121534, 0.0128634, 0.0128634, 0.01264755, 0.0121534,buy
2010-01-03,0,0.28,0,0,0,0,-0.0028100, 0.0013419,-0.0069999, 0.00220843, 0.0002719,buy
2010-01-04,0,0,0,0,0,0, 0.0043391,-0.0028348,-0.0051903, 0.00433914, 0.0035508,buy
2010-01-05,0,0,0,0,0,0,-0.0023427,-0.0019192,-0.0014968,-0.00029835, 0.0018659,buy
2010-01-06,0,0.51,0,0,0,0, 0.0069872, 0.0069872, 0.0060267, 0.00912307, 0.0070251,buy
2010-01-07,0,2.05,0,0,0,0, 0.0005477,-0.0087237,-0.0044341,-0.01066975,-0.0044341,sell
2010-01-08,0,2.59,0,0,0,0,-0.0037332,-0.0022976,-0.0003175, 0.00243409,-0.0003060,buy
2010-01-09,0.34,1.08,0,0,0,0,-0.0006106,-0.0009479,-0.0030050,-0.00107552,-0.0037149,buy
2010-01-10,0.67,0,0,0,0,0, 0.0029478,-0.0057388, 0.0000773, 0.00152968,-0.0042374,buy
2010-01-11,1.17,0,0,0,0.08,0.24, 0.0073458, 0.0078323, 0.0052621, 0.00333791, 0.0036702,buy
2010-01-12,1.4,0,0,0,0.22,0.38,-0.0019187,-0.0059769,-0.0058851,-0.00334237,-0.0047667,sell
2010-01-13,1.12,0,0,1.4,0.4,0.51,-0.0014627, 0.0034110, 0.0048495, 0.00341096, 0.0019942,buy
2010-01-14,0.9,0,0,3.1,0.26,0.61,-0.0024920,-0.0020041,-0.0066666,-0.00338156,-0.0027541,sell
2010-01-15,0.87,0,0,3,0.11,0.63,-0.0079651,-0.0088121,-0.0088121,-0.00788951,-0.0088121,sell
2010-01-16,1.02,0,0,1.75,0,0.62,-0.0080903,-0.0076652,-0.0082817,-0.00592730,-0.0079731,sell
2010-01-17,1.39,0,0,1.3,0,0.56,-0.0128041,-0.0133144,-0.0133542,-0.01122427,-0.0120241,sell
2010-01-18,1.39,0,0,2.28,0,0.45,-0.0119187,-0.0083581,-0.0103290,-0.00542242,-0.0083280,sell
2010-01-19,0.91,0,0,2.4,0,0.33,-0.0031750, 0.0017768,-0.0092396,-0.00249268,-0.0005232,sell
2010-01-20,0.86,0,0,3.03,0,0, 0.0009066, 0.0068194,-0.0067171,-0.00435480,-0.0013834,buy
2010-01-21,1.29,0.48,0,3.3,0,0,-0.0122472,-0.0108111,-0.0124668,-0.01559011,-0.0134686,sell
2010-01-22,1.68,1.38,0,2.83,0,0,-0.0080707,-0.0059881,-0.0052627,-0.00526269, 0.0039392,sell
2010-01-23,1.34,1.55,0,2.29,0,0,-0.0042061,-0.0058882,-0.0042061,-0.00521368, 0.0019786,sell
2010-01-24,1.38,1.98,0,1.77,0,0,-0.0000243,-0.0030302,-0.0000112,-0.00303017,-0.0001279,buy
2010-01-25,1.02,2.62,0,1.23,0,0, 0.0019151, 0.0019151, 0.0034312,-0.00011561, 0.0018449,buy
2010-01-26,0.4,1.89,0.94,0.79,0,0, 0.0080210, 0.0060878, 0.0054700, 0.00623248, 0.0070242,buy
2010-01-27,0,0.45,1.36,0.5,0,0,-0.0068452,-0.0068600,-0.0008788,-0.00790020,-0.0056260,sell
2010-01-28,0,0,0.92,0.6,0,0, 0.0056424,-0.0009154,-0.0009154,-0.00810659,-0.0064639,sell
2010-01-29,0,0,1.38,0.68,0,0,-0.0004040,-0.0018298, 0.0069281,-0.00589358, 0.0058956,buy
2010-01-30,0,0,1.12,0.76,0,0, 0.0072633, 0.0013860, 0.0014870,-0.00155885,-0.0021143,buy
2010-01-31,0,0,0.32,0.81,0,0,-0.0087551,-0.0046164,-0.0089440,-0.00946571,-0.0079673,sell
2010-02-01,0,0,0,0.85,0,0, 0.0033424, 0.0064408, 0.0119364, 0.00231554, 0.0048359,buy
2010-02-02,0,0,0,0.87,0,0, 0.0049075, 0.0035455, 0.0110656, 0.00223901, 0.0072072,buy
2010-02-03,0,0,0,0.87,0,0, 0.0049075, 0.0035455, 0.0110656, 0.00223901, 0.0072072,buy
2010-02-04,0,0,0,0.86,0.04,0,-0.0031955,-0.0005764,-0.0003017, 0.01433413,-0.0000571,buy
2010-02-05,0,0,0,1.7,0.13,0,-0.0052148,-0.0030144,-0.0029877,-0.00301444,-0.0030144,sell
2010-02-06,0,0,0,3.39,0.2,0,-0.0018401, 0.0066627, 0.0043556, 0.00431411, 0.0043556,buy
2010-02-07,0,0.69,0,4.29,0.09,0, 0.0088881, 0.0106416, 0.0085710, 0.00921593, 0.0103504,buy
