Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,2,0,3,1,6,0,2,1,2,2,2,1,2,1,2, 0.012815, 0.009563, 0.0095626, 0.0106300, 0.009478,buy
2017-01-02,3,1,1,1,3,0,0,4,5,0,3,2,2,2,2,1,1,2,3, 0.032529, 0.032696, 0.0314602, 0.0268623, 0.033725,buy
2017-01-03,3,1,0,2,3,0,2,3,4,1,3,2,2,2,3,1,2,1,3, 0.038122, 0.042245, 0.0173880, 0.0173880, 0.038122,buy
2017-01-04,1,2,1,0,3,0,3,2,3,1,2,1,1,0,3,2,2,2,3, 0.002221,-0.000405, 0.0005275, 0.0034769, 0.000135,buy
2017-01-05,2,2,1,1,2,0,3,3,2,1,0,1,2,1,3,1,2,3,4,-0.002315,-0.015026,-0.0282994, 0.0017885,-0.009293,sell
2017-01-06,3,2,1,1,2,1,0,5,3,3,1,2,2,1,4,1,3,3,4,-0.044244,-0.056475,-0.0875311,-0.0443297,-0.049302,sell
2017-01-07,1,1,1,2,2,0,0,4,4,3,1,2,3,1,4,1,2,1,3,-0.042299,-0.061093,-0.0539693,-0.0512293,-0.065099,sell
2017-01-08,2,0,1,2,3,0,3,3,3,2,2,3,2,1,4,2,3,0,2, 0.024573, 0.025777, 0.0267947, 0.0177595, 0.026012,buy
2017-01-09,2,0,0,3,2,0,1,6,2,5,2,3,2,2,4,1,3,1,3,-0.011830,-0.020924,-0.0209237,-0.0221633,-0.016599,sell
2017-01-10,2,3,1,1,2,1,2,3,3,4,3,3,3,2,2,2,3,1,3,-0.002365, 0.006119,-0.0004091,-0.0004091, 0.004882,buy
2017-01-11,2,2,3,1,1,1,2,3,1,3,2,3,3,3,2,1,2,1,2, 0.006714, 0.034315, 0.0353550,-0.0105537,-0.009766,buy
2017-01-12,2,0,1,3,2,1,1,3,0,6,3,3,1,3,1,2,3,1,2, 0.009103,-0.012783,-0.0027745,-0.0115242,-0.005125,sell
2017-01-13,2,2,0,4,4,0,1,2,0,3,3,2,1,3,1,2,2,1,3, 0.016484, 0.012243,-0.0008027, 0.0019513, 0.013776,buy
2017-01-14,1,0,3,2,5,1,2,2,1,3,3,3,1,3,1,2,2,1,4, 0.012868,-0.008384, 0.0121392, 0.0191489, 0.002819,buy
2017-01-15,1,1,1,4,1,3,2,4,0,2,4,2,0,3,1,2,1,1,5, 0.001849, 0.005420, 0.0054204, 0.0054204, 0.005420,buy
2017-01-16,1,1,1,2,3,4,2,4,1,3,4,3,1,3,2,3,1,1,4, 0.002027, 0.009653, 0.0096528, 0.0083996, 0.010156,buy
