Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a180,a150,none,none,a45,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.0076358,-0.00943394,-0.01018004,-0.01011831,-0.01288840,sell
2010-01-02,a45,none,none,none,none,none,a60,a150,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.0080032,-0.00868992,-0.00955603,-0.01118989,-0.00912498,sell
2010-01-03,none,none,none,none,a150,a180,none,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.0027133,-0.00162878, 0.00076073, 0.00355081, 0.00321957,buy
2010-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.0023155, 0.00696670, 0.00705212, 0.00669399, 0.00696616,buy
2010-01-05,none,none,none,a0,a120,a150,none,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.0021803, 0.00621615, 0.00716032, 0.00782999, 0.00723924,buy
2010-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.0013110, 0.00019669,-0.00346070,-0.00263940, 0.00479803,sell
2010-01-07,none,a45,none,none,a90,a120,none,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.0069419,-0.00845561,-0.00996952,-0.00913140,-0.00625320,sell
2010-01-08,none,a45,none,none,none,a120,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.0135685,-0.01194392,-0.01356662,-0.01316901,-0.01547511,sell
2010-01-09,none,a45,none,none,a60,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,-0.0099006,-0.00699730,-0.00838740,-0.00788094,-0.00925171,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.0055566,-0.00675390,-0.00606328,-0.00675390, 0.00572010,sell
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.0120127, 0.01081332, 0.01346193, 0.01351190, 0.01027527,buy
2010-01-12,none,none,none,none,none,a60,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.0008990,-0.00194086,-0.00086535,-0.00353771,-0.00255894,sell
2010-01-13,none,none,none,none,a0,none,a90,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.0016718,-0.00232090, 0.00529342,-0.00197145,-0.00164092,sell
2010-01-14,none,none,a90,none,none,none,none,none,a30,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.0056329, 0.00080597,-0.00255064, 0.00507522, 0.00853938,sell
2010-01-15,none,none,a90,none,none,none,none,a0,a30,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.0051462,-0.00306639,-0.00558942, 0.00553810, 0.00884665,sell
2010-01-16,none,none,a90,none,none,none,a120,none,a30,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.0013148,-0.00159629,-0.00699125, 0.00540355, 0.01149104,buy
2010-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.0103778, 0.00360072, 0.01093382, 0.00437680, 0.00460450,buy
2010-01-18,none,none,none,none,a60,none,a150,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.0024928, 0.00045864, 0.00923167,-0.01450013,-0.00308416,buy
2010-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.0083024,-0.00722754,-0.00802083,-0.00953466,-0.01038679,sell
2010-01-21,none,none,none,none,a90,none,a180,a60,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.0121336,-0.01597279,-0.01022782,-0.01145544,-0.01346094,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.0060463,-0.00901011,-0.00415747,-0.00920323,-0.00789815,sell
2010-01-23,none,a45,none,none,a120,none,a150,a90,none,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.0077159,-0.00653066,-0.01043913,-0.00548218,-0.00823977,sell
2010-01-24,none,a45,none,none,a120,none,none,none,none,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.0120604,-0.00439376,-0.00939191,-0.00237666,-0.00767107,sell
2010-01-25,none,a45,none,none,none,a90,a120,none,none,a120,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.0169152,-0.00980605,-0.01796213,-0.00509136,-0.01302214,sell
2010-01-26,none,a45,none,none,a150,none,none,a120,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.0101420,-0.00657500,-0.01039211,-0.00933032,-0.01011021,sell
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.0003618,-0.00122923,-0.00031688,-0.00041248,-0.00070201,sell
2010-01-28,none,none,none,none,a180,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.0045867,-0.00976931,-0.00486912,-0.00901919, 0.00346853,sell
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.0063275, 0.00691883, 0.00581167, 0.01223308, 0.01262451,buy
2010-01-30,none,none,none,a30,a150,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.0074946,-0.00686601,-0.00581146,-0.00551653,-0.00637679,sell
2010-01-31,none,none,none,a30,none,a180,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.0042499,-0.00771097,-0.00813487,-0.00558711,-0.00761729,sell
2010-02-01,none,none,none,a30,a120,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.0045895, 0.00540511, 0.00787397, 0.00988509, 0.00786057,buy
2010-02-02,none,none,none,a30,none,a150,a0,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.0005436, 0.00439141, 0.00399039, 0.00366777,-0.00037578,buy
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.0010386, 0.00543674, 0.00458776, 0.00087686,-0.00103588,buy
2010-02-04,none,none,none,a30,a90,a120,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.0126811,-0.00892206,-0.01450897,-0.00784309,-0.01432848,sell
2010-02-05,none,none,none,a30,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.0101150,-0.01166524,-0.01067775,-0.00984060,-0.01071795,sell
2010-02-06,none,a30,none,a30,a60,a90,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.0028479,-0.00505023,-0.00434762,-0.00439861,-0.00439861,sell
2010-02-07,none,a30,none,a30,none,none,a60,none,none,a135,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.0090378,-0.00112791, 0.00714917, 0.00667312, 0.00772186,buy
2010-02-08,none,a30,none,none,none,none,none,none,none,a135,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.0057442,-0.00483944, 0.00493179, 0.00158640, 0.00600957,buy
2010-02-09,none,none,none,none,none,a60,a90,a60,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.0052286, 0.00248858,-0.00237421, 0.00591221, 0.00603874,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.0102835, 0.01055606, 0.01058975, 0.00406495, 0.00602274,buy
2010-02-12,a60,none,a120,none,a0,none,a120,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.0075656, 0.01021119, 0.01010582, 0.01032140, 0.01062905,buy
2010-02-13,a60,none,a120,none,none,none,none,none,a0,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.0087369, 0.01000237, 0.01032671, 0.00937238, 0.00941831,buy
2010-02-14,a60,none,none,none,none,a0,a150,a0,a0,none,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.0056487, 0.00643985, 0.00612978, 0.00105847, 0.00359788,buy
2010-02-15,a60,none,none,none,none,none,none,none,a0,none,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.0074921, 0.00763922, 0.00851400, 0.00673286, 0.00643184,buy
2010-02-16,a60,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.0103212, 0.01044427, 0.01054247, 0.00440582, 0.00629182,buy
2010-02-17,a60,none,none,none,a60,none,a180,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.0085648, 0.01098825, 0.01083671, 0.00655080, 0.00744345,buy
2010-02-18,a60,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.0081358, 0.01076923, 0.01059755, 0.00592201, 0.00597543,buy
2010-02-19,a60,none,none,none,none,a60,a150,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.0022243, 0.00219206,-0.00087334,-0.00213992,-0.00237104,sell
