Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,a150,none,none,a150,none,a180,a150,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.1563362,-0.1870663,-0.1431722,-0.190850,-0.1494366,sell
2010-01-02,none,a45,none,a150,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0345473,-0.0602051, 0.0104183,-0.025905, 0.0257101,buy
2010-01-03,none,none,none,none,none,none,a180,a0,a150,a180,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0481874, 0.0408382, 0.0022885, 0.055281, 0.0385433,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.0499707, 0.0510852, 0.0134344, 0.052771, 0.0433882,buy
2010-01-05,none,none,a45,none,none,none,a150,none,a120,a150,none,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0226534, 0.0162337,-0.0309925, 0.025792, 0.0135885,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.0515966,-0.0422366,-0.0554148,-0.026513,-0.0548221,sell
2010-01-07,none,none,none,none,a45,none,none,a60,a90,a120,none,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.0217884, 0.0158838, 0.0195752, 0.060772, 0.0325698,buy
2010-01-08,none,none,none,none,a45,none,a120,none,none,a120,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0173440, 0.0116206, 0.0107188, 0.058111, 0.0280560,buy
2010-01-09,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.0087077, 0.0637914,-0.0017286, 0.082912, 0.0621169,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0070838,-0.0053253,-0.0003577,-0.006796,-0.0464365,sell
