Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01535717,-0.0029256, 0.0135137,-0.0033977,-0.0040554,sell
2010-01-02,a150,none,none,none,a150,none,a150,a150,a150,a45,none,none,none, 0.01585338, 0.0053323, 0.0149529, 0.0050341,-0.0030038,buy
2010-01-03,a150,none,a0,none,a180,a0,none,a150,none,a45,none,none,a0, 0.00874956,-0.0074935, 0.0060617,-0.0078234,-0.0099197,sell
2010-01-04,none,none,a0,a0,a180,none,a120,none,a120,a45,none,none,a0, 0.02284804,-0.0014965, 0.0076858, 0.0150766, 0.0147604,buy
2010-01-05,none,none,a0,a0,a150,none,none,a120,a120,a45,none,none,a0, 0.01562691,-0.0088097, 0.0083602, 0.0105606, 0.0113503,buy
2010-01-06,none,none,none,a0,a150,none,a90,none,none,a45,none,none,a0, 0.00917921,-0.0053280, 0.0052843, 0.0030916, 0.0081059,buy
2010-01-07,none,none,none,none,none,a60,none,a90,a90,none,a150,none,a0,-0.00343796,-0.0034277, 0.0010681, 0.0071057, 0.0000525,buy
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,a0, 0.00569576, 0.0001141, 0.0159185, 0.0073996, 0.0134408,buy
2010-01-09,none,none,none,none,none,a90,none,a60,a60,none,a150,none,a0,-0.00207701, 0.0079339, 0.0169581, 0.0071676, 0.0087324,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a60,none,none,none,a0, 0.01213523, 0.0121352, 0.0185911,-0.0011239, 0.0078208,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,-0.00399870,-0.0000546, 0.0002667, 0.0050778, 0.0017623,buy
2010-01-12,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,-0.01737697,-0.0135267,-0.0082735,-0.0137424,-0.0137424,sell
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,-0.01997922,-0.0115878,-0.0006493,-0.0147976,-0.0163665,sell
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,a0, 0.00606013, 0.0007363, 0.0002775, 0.0019051, 0.0053228,buy
2010-01-15,none,a0,none,none,none,none,none,a0,a0,none,none,none,a0,-0.00271133,-0.0218042,-0.0129575,-0.0128450,-0.0145599,sell
2010-01-16,none,a0,none,none,none,a180,none,none,none,a30,none,none,a0,-0.00096509, 0.0084520,-0.0017977, 0.0031852, 0.0059900,buy
2010-01-17,none,a0,none,none,none,a180,none,none,none,a30,none,none,a0,-0.00096509, 0.0084520,-0.0017977, 0.0031852, 0.0059900,buy
2010-01-18,none,a0,none,none,a0,none,a60,none,none,a30,none,none,a0, 0.00607061, 0.0127127,-0.0065728, 0.0097957, 0.0080670,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,none,a0, 0.01654825, 0.0077154, 0.0176506, 0.0121138, 0.0099102,buy
2010-01-20,none,none,none,none,none,none,a90,a60,a60,a30,none,a30,a0,-0.01742058,-0.0067933,-0.0019278,-0.0192929,-0.0099098,sell
2010-01-21,none,none,none,none,none,a120,a90,a60,a60,none,none,a30,none,-0.02057742,-0.0233403,-0.0187564,-0.0220989,-0.0277270,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01563740,-0.0217332,-0.0157071,-0.0188501,-0.0220510,sell
2010-01-23,none,none,none,none,a60,none,a120,a90,a90,none,none,a30,none,-0.01267064,-0.0174805,-0.0071691,-0.0095641,-0.0121640,sell
2010-01-24,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01658651,-0.0029279, 0.0138458,-0.0038236,-0.0035583,sell
2010-01-25,a150,none,none,a30,a90,none,a150,a120,none,none,none,none,none, 0.01867581, 0.0089523, 0.0181925, 0.0084808, 0.0081780,buy
2010-01-26,a150,none,none,a30,none,a60,none,a120,a120,none,a180,none,none, 0.00444257, 0.0025561, 0.0047519, 0.0007522, 0.0050986,buy
2010-01-27,a150,none,none,a30,a120,none,a180,none,none,none,a180,none,none, 0.00694038, 0.0049719, 0.0110691, 0.0051644, 0.0111518,buy
2010-01-28,none,none,none,a30,none,none,a180,a150,a150,none,a180,none,none,-0.02951548,-0.0277348,-0.0227234,-0.0284026,-0.0257320,sell
2010-01-29,none,none,none,a30,a150,none,a150,none,none,none,none,none,none, 0.02447150, 0.0083602, 0.0139886, 0.0137444, 0.0080250,buy
2010-01-30,none,none,none,a30,none,a0,a150,a180,a180,none,none,none,none, 0.00305312,-0.0079031,-0.0029529,-0.0042728,-0.0041229,sell
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,none,none,none, 0.00890604, 0.0118393, 0.0108243, 0.0101961, 0.0106872,buy
2010-02-01,none,none,none,a30,none,none,none,a150,a150,none,none,a45,none, 0.00203142, 0.0012759, 0.0020187, 0.0014847, 0.0034591,buy
2010-02-02,none,none,none,a30,a150,none,a90,none,none,none,none,a45,none,-0.00143612, 0.0001732,-0.0011901,-0.0018630, 0.0103999,sell
2010-02-03,none,none,none,a30,none,a60,a90,a120,a120,none,none,a45,none, 0.00782887, 0.0062115, 0.0076801, 0.0082565, 0.0145052,buy
2010-02-04,none,none,none,a30,a120,none,a60,none,a120,none,none,a45,none,-0.00662939,-0.0106955, 0.0001387,-0.0106684,-0.0141040,sell
2010-02-05,none,none,none,a30,a120,a90,a60,a90,none,none,none,none,none, 0.01286749, 0.0167505, 0.0058829, 0.0118809, 0.0030255,buy
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,none,none, 0.01718439, 0.0022163, 0.0032584, 0.0199090, 0.0011577,buy
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,-0.01091579,-0.0005289,-0.0007791, 0.0045477,-0.0032874,buy
2010-02-08,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.01736378,-0.0131355,-0.0123991,-0.0048618,-0.0123991,sell
2010-02-09,none,none,none,a30,a60,a150,a0,none,a60,none,none,none,none, 0.01670396, 0.0268405, 0.0275000, 0.0142913, 0.0126572,buy
2010-02-10,none,none,none,a30,a60,a150,a0,none,none,none,none,none,none,-0.00172956, 0.0279266, 0.0182215,-0.0026192, 0.0259738,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00201689, 0.0063650, 0.0000043, 0.0029936, 0.0090638,buy
2010-02-12,a180,a30,none,a30,none,a180,none,none,none,none,none,none,none,-0.00618854, 0.0158666,-0.0058244, 0.0154864, 0.0134417,sell
2010-02-13,a180,a30,none,a30,none,none,none,a0,none,none,a150,a60,none,-0.00249690, 0.0154715,-0.0014512, 0.0036268, 0.0036268,sell
2010-02-14,a180,a30,none,none,a0,a150,a60,a0,a0,none,a150,a60,none, 0.00315756, 0.0143411, 0.0035229, 0.0096901, 0.0096901,buy
2010-02-15,none,a30,none,none,a0,a150,a60,none,a0,a0,a150,a60,none, 0.00664602, 0.0101074, 0.0113137, 0.0100239, 0.0161017,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,a60,none,-0.00624903,-0.0017883,-0.0017074,-0.0014786,-0.0060442,sell
2010-02-17,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,-0.00198566,-0.0027716, 0.0063399, 0.0003385, 0.0053990,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.01951451, 0.0123474, 0.0016530, 0.0152621, 0.0147924,buy
2010-02-19,none,none,none,none,a60,a90,a120,a60,none,a0,none,none,none,-0.00107737, 0.0036756, 0.0072414, 0.0011960, 0.0086003,buy
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.01204920, 0.0135647, 0.0068738,-0.0023858,-0.0026378,buy
2010-02-21,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.00206711,-0.0029191, 0.0193335,-0.0003232, 0.0021849,sell
2010-02-22,none,a45,none,none,a90,a60,a150,a90,a90,none,none,none,none,-0.01671838,-0.0090053,-0.0116663,-0.0126023,-0.0067727,sell
2010-02-23,none,a45,none,none,none,none,none,none,none,none,a135,none,none,-0.00718556, 0.0145895,-0.0157248,-0.0049544,-0.0005600,sell
2010-02-24,none,a45,none,none,a120,none,a180,a120,none,none,a135,none,none, 0.00263474, 0.0122284,-0.0071330, 0.0033316, 0.0029750,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.01350426, 0.0156068,-0.0087112, 0.0158718, 0.0214253,buy
