Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.26,0.24,0,0.01,0,0,0.03, 0.0041543, 0.00096622, 0.0041543, 0.00493231, 0.0041543,buy
2010-01-02,0.11,1.33,0.12,0,0.01,0,0,0.03, 0.0068335, 0.00638752, 0.0039096, 0.00500398, 0.0049288,buy
2010-01-03,0,1.36,0.05,0,0.01,0,0,0.03, 0.0071298, 0.00742153, 0.0042337, 0.00659299, 0.0059207,buy
2010-01-04,0,1.25,0,0,0.01,0,0,0.03, 0.0104972, 0.00860441, 0.0092573, 0.01146845, 0.0101655,buy
2010-01-05,0,1.1,0,0,0.01,0,0,0.03,-0.0014217, 0.00273285,-0.0026963, 0.00069435,-0.0021882,buy
2010-01-06,0,0.98,0.09,0,0.01,0,0,0.03,-0.0025602,-0.00195473,-0.0052417, 0.00041172,-0.0041964,buy
2010-01-07,0,0.88,0.36,0,0.03,0,0,0.03, 0.0013874, 0.00822627, 0.0023354, 0.00260644, 0.0066228,buy
2010-01-08,0.13,0.79,0.45,0,0.07,0,0,0.03, 0.0023910, 0.00502339, 0.0023910, 0.00239098, 0.0037021,buy
2010-01-09,0.27,1.05,0.19,0,0.21,0,0,0.03,-0.0030694, 0.00864636,-0.0084240,-0.00203314,-0.0022620,sell
2010-01-10,0.51,2.18,0,0,0.21,0,0.03,0.03, 0.0065373, 0.00152133, 0.0066704, 0.00162504, 0.0012293,buy
2010-01-11,0.88,4.09,0,0,0.12,0,0.08,0.04,-0.0050905,-0.00646352,-0.0068409,-0.00623914,-0.0005836,sell
2010-01-12,1.04,3.37,0,0,0.23,0,0.22,0.05,-0.0021105,-0.00518170,-0.0038750,-0.00387505, 0.0035962,sell
2010-01-13,0.84,1.52,0,0,0.49,0,0.4,0.05, 0.0056966, 0.00881349, 0.0084710, 0.01121132, 0.0112958,buy
2010-01-14,0.69,0.56,0,0,0.78,0,0.26,0.06, 0.0001947, 0.00226820, 0.0022682, 0.00056297, 0.0010654,buy
2010-01-15,0.67,0.57,0,0,0.65,0,0.11,0.06,-0.0038694,-0.00386944,-0.0038694,-0.00174763,-0.0061694,sell
2010-01-16,0.79,0.6,0,0,0.33,0,0.03,0.06,-0.0031752,-0.00268095, 0.0010480,-0.00270537,-0.0011393,buy
2010-01-17,1.06,0.62,0,0,0.23,0,0,0.06, 0.0051824, 0.00474619, 0.0051824, 0.00104101, 0.0051148,buy
2010-01-18,1.13,0.66,0,0,0.26,0,0,0.05, 0.0053597, 0.00706166, 0.0069888, 0.00434317, 0.0053769,buy
2010-01-19,0.86,0.69,0,0,0.26,0,0,0.05, 0.0054298, 0.00630798, 0.0031032, 0.00411734, 0.0047782,buy
2010-01-20,0.76,0.72,0,0,0.3,0,0,0.06, 0.0025975, 0.00305460,-0.0003982, 0.00059412, 0.0013763,buy
2010-01-21,0.91,0.69,0.42,0,0.38,0,0,0.05,-0.0066704,-0.00707682,-0.0123002,-0.01287223, 0.0016960,sell
2010-01-22,0.99,0.65,1.18,0,0.29,0,0.06,0.05,-0.0137705,-0.01307879,-0.0119065,-0.01312935,-0.0119999,sell
2010-01-23,0.65,0.59,1.33,0,0.29,0,0.07,0.05,-0.0119562,-0.00820924,-0.0076865,-0.00469513,-0.0052939,sell
2010-01-24,0.57,0.54,1.45,0,0.3,0,0.08,0.06,-0.0090823,-0.00851134,-0.0080853,-0.00289654,-0.0040459,sell
2010-01-25,0.46,0.5,1.41,0,0.22,0,0.09,0.06,-0.0098012,-0.00833656,-0.0079995,-0.00533951,-0.0057148,sell
2010-01-26,0.38,0.48,0.68,0.13,0.21,0,0.11,0.06, 0.0019753, 0.00854726, 0.0013960, 0.00176720, 0.0025657,buy
2010-01-27,0.35,0.45,0.08,0.19,0.24,0,0.14,0.06, 0.0011403, 0.00278778,-0.0072204, 0.00030401, 0.0003040,buy
2010-01-28,0.4,0.43,0.04,0.21,0.29,0,0.29,0.07,-0.0106059,-0.00889168,-0.0163947,-0.01289866,-0.0071370,sell
2010-01-29,0.39,0.42,0.05,0.32,0.37,0,0.48,0.07,-0.0199130,-0.01005783,-0.0212551,-0.01798895,-0.0103847,sell
2010-01-30,0.32,0.43,0.07,0.33,0.43,0,0.89,0.08,-0.0163865,-0.01383502,-0.0113144,-0.01177611,-0.0054643,sell
2010-01-31,0.26,1.17,0.08,0.31,0.35,0,1.27,0.08, 0.0040114, 0.00905527, 0.0091355, 0.01064445, 0.0128068,buy
2010-02-01,0.21,2.25,0.11,0.38,0.32,0,0.99,0.08, 0.0086168, 0.00633394, 0.0063646, 0.00424474, 0.0056499,buy
