Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,2.97,0,1.14,11.4,0,0,1.98,3.33,3.03,2.97,3.22,3.24,0.36,0,-0.0038094,-0.00398949,-0.0038266,-0.0039627,-0.0011813,sell
2010-01-02,0,2.72,0,0,0,6.76,0,0,0,0,3.79,0,2.97,2.72,0.45,0,-0.0067511,-0.00614837,-0.0062710,-0.0052468,-0.0084778,sell
2010-01-03,0,3,0,0,0,2.25,0,0,0,0,2.25,0,0,3,1.07,0.1, 0.0033863,-0.00038695, 0.0011534,-0.0014701, 0.0033863,buy
2010-01-04,0,0,0.12,0,0,3.54,0,0,0,0,3.54,0.12,0,0,3.66,0.97, 0.0036697, 0.00462015,-0.0023313, 0.0054186, 0.0048803,buy
2010-01-05,0,0,0.46,0,0,2.36,0,0,0,0,2.16,0.46,0.2,0,0.85,2.89, 0.0015641,-0.00258467,-0.0001046, 0.0001970, 0.0019921,buy
2010-01-06,0,0,1.47,0,0,3.85,0,0,0,0.21,2.97,1.47,0.67,0,1.06,0, 0.0000870,-0.00003689, 0.0026008, 0.0014176, 0.0001266,buy
2010-01-07,0,0,4.39,0,0.23,2.72,0,0,0.23,0.66,0,4.39,2.06,0,1.3,0, 0.0014219, 0.00648022, 0.0052836, 0.0018479, 0.0063130,buy
2010-01-08,0,0,2.97,0,0.88,4.81,0,0,0.88,1.89,0,2.97,2.92,0,1.61,0, 0.0040838, 0.00644192, 0.0056116, 0.0041813, 0.0059934,buy
2010-01-09,0,0,0,0,3,3.16,0,0,3.21,2.95,0,0,0,0,1.99,0, 0.0095529, 0.00863359, 0.0091787, 0.0097708, 0.0085936,buy
2010-01-10,0,0,0,0,0.34,0.4,0,0,0.4,0.34,0,0,0,0.12,2.47,0,-0.0041720,-0.00248753,-0.0027743,-0.0026439,-0.0022089,sell
2010-01-11,0,0,0,0,1.21,0.79,0,0,0.79,0.89,0,0,0.32,0.22,3,0,-0.0082216,-0.00566456,-0.0056373,-0.0062561,-0.0023906,sell
2010-01-12,0,0,0,0,3.21,1.56,0,0,1.56,2.35,0,0,0.86,0.36,0,0,-0.0043362,-0.00152900,-0.0060998,-0.0038896,-0.0038640,sell
2010-01-13,0,0,0,0,7.73,3.08,0,0,3.08,5.39,0,0,2.34,0.5,0,0, 0.0104285, 0.01145965, 0.0114596, 0.0040202, 0.0114596,buy
2010-01-14,0,0,0,0,8.26,5.11,0,0,5.11,3,0.09,0,5.17,0.61,0,0, 0.0060369, 0.00662866, 0.0062303, 0.0026641, 0.0064410,buy
2010-01-15,0,0,0,0,3.28,2.97,0,0,2.97,0,0.33,0,2.95,0.65,0,0,-0.0039708,-0.00786740,-0.0055380,-0.0022113,-0.0071431,sell
2010-01-16,0.09,0,0,0,0.79,0,0,0,0.09,0,0.79,0,0,0.65,0,0,-0.0088129,-0.00810999,-0.0088902,-0.0059870,-0.0084725,sell
2010-01-17,0.18,0,0,0,1.89,0.16,0,0,0.18,0.16,1.89,0,0,0,0,0, 0.0087264, 0.00872645,-0.0002127, 0.0087264, 0.0083491,buy
2010-01-18,0.34,0,0,0,3.93,0.21,0,0,0.34,0.21,3.8,0,0,0.13,0,0, 0.0008414, 0.00120036,-0.0004921, 0.0029112, 0.0036380,buy
2010-01-19,0.66,0,0,0,2.08,0.43,0,0,0.66,0.3,1.68,0,0.13,0.4,0,0, 0.0035359, 0.00353592, 0.0017019, 0.0035359, 0.0054233,buy
2010-01-20,1.3,0,0,0,4.3,0.67,0,0,1.3,0.46,2.95,0,0.21,1.35,0,0,-0.0091246,-0.00989113,-0.0037665,-0.0044570,-0.0021222,sell
2010-01-21,2.53,0,0,0,3.47,1.13,0,0,2.53,0.77,0,0,0.36,3.36,0,0.11,-0.0104664,-0.01287026,-0.0139910,-0.0094478,-0.0004731,sell
2010-01-22,2.97,0,0,0,1.16,2.05,0,0,2.97,1.38,0,0,0.67,0.98,0,0.18,-0.0052581,-0.00577053,-0.0052019, 0.0060128,-0.0043915,sell
2010-01-23,0,0,0.27,0,2.66,3.96,0,0,0,2.65,0,0.27,1.31,2.38,0,0.28, 0.0067911, 0.00550436, 0.0027534, 0.0025307, 0.0013431,buy
2010-01-24,0,0,0.82,0.11,3.47,5.69,0,0,0.13,2.95,0,0.93,2.74,2.95,0,0.39,-0.0075535,-0.00042716,-0.0012573,-0.0068145, 0.0010747,sell
2010-01-25,0,0,2.62,0.46,0.74,3,0,0,0.21,0,0,3.08,3,0,0,0.53,-0.0044363, 0.00198609,-0.0000915,-0.0030083, 0.0031787,sell
2010-01-26,0,0,2.95,2.01,1.04,0,0,0,0.36,0,0,4.96,0,0,0,0.68, 0.0026758, 0.00286433, 0.0028643, 0.0028341,-0.0029733,buy
2010-01-27,0,0,0,3.21,1.48,0,0.18,0,0.82,0,0,3.21,0,0,0,0.84,-0.0059857,-0.00609354,-0.0060034,-0.0085951,-0.0061796,sell
2010-01-28,0,0,0,1.01,2.19,0.17,0.4,0,1.6,0,0.17,1.01,0,0,0,0.99,-0.0088612,-0.00886123,-0.0016721,-0.0098178,-0.0099722,sell
2010-01-29,0,0,0,2.95,3.46,0.37,0.88,0,3.2,0,0.37,2.95,0,0,0,1.14,-0.0142254,-0.01105743,-0.0107413,-0.0112891,-0.0112891,sell
2010-01-30,0,0,0,0,4.26,0.93,1.97,0,4.97,0,0.83,0,0,0.1,0,1.26,-0.0014436,-0.00138040, 0.0024568,-0.0013673,-0.0002278,sell
2010-01-31,0,0,0,0,1.36,2.2,2.97,0,2.97,0,1.9,0,0,0.3,0,1.36,-0.0007841, 0.00283835, 0.0031962, 0.0026690, 0.0012646,buy
2010-02-01,0,0,0,0,1.42,3.84,0.11,0,0.11,0,2.95,0,0,0.89,0,1.42, 0.0018318,-0.00474522, 0.0013126, 0.0049654, 0.0018318,buy
2010-02-02,0,0,0.11,0,1.44,2.65,0.2,0,0.2,0,0,0,0,2.76,0,1.44,-0.0014564, 0.00973283, 0.0074137, 0.0031108,-0.0001437,buy
2010-02-03,0,0,0.25,0,1.53,2.95,0.36,0,0.36,0.09,0.09,0,0,3.11,0,1.44,-0.0006925, 0.00996306, 0.0040988,-0.0008295,-0.0008680,sell
2010-02-04,0,0,0.38,0,0.44,0.14,0.64,0,0.64,0.38,0.16,0,0.27,0.36,0,0,-0.0037187,-0.00341425,-0.0034388,-0.0030923,-0.0013996,sell
