Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUVS,VEJU,VEMA,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0048528,-0.0083621,-0.0058326,-0.0050197,-0.00558395,sell
2010-01-02,0,0,5,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0070699,-0.0070699,-0.0070699,-0.0070699,-0.00728519,sell
2010-01-03,0,3,2,1,0,2,0,0,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,-0.0064094,-0.0122337,-0.0126702,-0.0126158,-0.00808109,sell
2010-01-04,2,2,0,1,0,3,0,0,1,0,0,1,1,0,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0, 0.0112456, 0.0133980, 0.0133980, 0.0133980, 0.01095948,buy
2010-01-05,2,0,1,0,1,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0125168, 0.0089380, 0.0075813, 0.0078887, 0.01251683,buy
2010-01-06,0,0,2,0,1,3,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0107384,-0.0107384,-0.0069513,-0.0117952,-0.00676232,sell
2010-01-07,0,1,2,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0024072, 0.0104921,-0.0044185,-0.0052925, 0.00229545,sell
2010-01-08,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0025721, 0.0025560,-0.0025264, 0.0065946, 0.00311886,buy
2010-01-09,1,1,2,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.0088000, 0.0064261,-0.0052527,-0.0051230,-0.00855383,sell
2010-01-10,1,2,0,0,1,1,2,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,-0.0009526,-0.0016721, 0.0005214,-0.0016721,-0.00368040,sell
2010-01-11,2,2,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0101886,-0.0110847,-0.0131988,-0.0064855,-0.01106236,sell
2010-01-12,2,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0015767, 0.0018480,-0.0055415, 0.0070172, 0.00523024,buy
2010-01-13,2,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0038197, 0.0034164,-0.0003246, 0.0051025, 0.00366006,buy
2010-01-14,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0049246, 0.0042944, 0.0046472, 0.0049246, 0.01111900,buy
2010-01-15,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0022056,-0.0047156,-0.0038152, 0.0056295,-0.00214251,sell
2010-01-16,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0001520,-0.0011991, 0.0047280,-0.0050758,-0.00227311,sell
2010-01-17,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0061721, 0.0034866,-0.0061721, 0.0023417,-0.00308938,sell
2010-01-18,1,0,0,1,4,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0084825,-0.0090591,-0.0028595, 0.0077523,-0.00144474,sell
2010-01-19,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0079997, 0.0092936, 0.0097244, 0.0120380, 0.00437582,buy
2010-01-20,1,1,0,0,4,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0111889,-0.0115573,-0.0108584,-0.0085385,-0.00991736,sell
2010-01-21,2,0,2,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0213752,-0.0204670,-0.0157890,-0.0155086,-0.00494609,sell
2010-01-22,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0217854,-0.0217854,-0.0204076,-0.0196217, 0.00443267,sell
2010-01-23,2,0,2,0,3,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.0063721, 0.0188166, 0.0147031, 0.0065320, 0.00411622,buy
2010-01-24,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0002321,-0.0078587, 0.0088715, 0.0014675, 0.00887154,buy
2010-01-25,1,0,3,0,2,0,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0051174,-0.0030530, 0.0069069, 0.0083218, 0.00090805,buy
2010-01-26,2,1,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0, 0.0158284, 0.0127921,-0.0015877, 0.0144643, 0.01269661,buy
2010-01-27,1,2,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0090320, 0.0100045, 0.0091356, 0.0133658, 0.00593595,buy
2010-01-28,0,1,2,3,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0, 0.0000974,-0.0004607, 0.0016344, 0.0218516, 0.02532843,sell
2010-01-29,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.0003137,-0.0088992, 0.0018014,-0.0008459,-0.00084587,buy
2010-01-30,0,1,1,3,1,1,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.0115764, 0.0101477, 0.0097962, 0.0118859, 0.01204844,buy
2010-01-31,1,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0177366,-0.0183400,-0.0019127,-0.0230931,-0.01833997,sell
2010-02-01,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0132670,-0.0132670,-0.0115217,-0.0132670,-0.01319619,sell
2010-02-02,0,3,1,0,2,3,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0085539,-0.0085539,-0.0091893,-0.0085539,-0.00841085,sell
2010-02-03,2,3,0,0,1,3,1,1,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,-0.0036380,-0.0020974,-0.0019945,-0.0030371,-0.00244924,sell
2010-02-04,2,1,0,0,1,1,2,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0052503,-0.0052503,-0.0098947,-0.0052503,-0.01071164,sell
2010-02-05,1,0,0,0,1,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0044341,-0.0162388,-0.0113377,-0.0101964,-0.01704167,sell
2010-02-06,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0040939, 0.0039111, 0.0062104, 0.0071029,-0.00113196,buy
2010-02-07,1,0,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0050200,-0.0051960,-0.0019144,-0.0047063,-0.00879326,sell
2010-02-08,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0037805,-0.0050380,-0.0056474,-0.0095918, 0.00368735,sell
2010-02-09,1,0,1,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0135199,-0.0078011, 0.0107711, 0.0135199,-0.00468339,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0142356, 0.0002107, 0.0122760, 0.0153485,-0.00909312,buy
2010-02-11,0,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0081311, 0.0088254, 0.0085164, 0.0121421, 0.01120561,buy
2010-02-12,0,0,2,3,5,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0112995, 0.0080563, 0.0069372, 0.0099537, 0.00067596,buy
2010-02-13,0,0,1,2,3,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0080628, 0.0062093, 0.0103054,-0.0053659, 0.00339346,buy
2010-02-14,0,0,2,2,2,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0081377,-0.0072161,-0.0118497,-0.0101420,-0.01300473,sell
2010-02-15,0,1,2,0,2,0,2,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0125894,-0.0089820,-0.0104508,-0.0108099,-0.01357435,sell
2010-02-16,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0006733, 0.0002913, 0.0005436, 0.0024633, 0.00054212,buy
2010-02-17,1,0,1,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0076704,-0.0064543, 0.0016293, 0.0097961,-0.00047789,buy
2010-02-18,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0080525, 0.0048817,-0.0018271, 0.0071117, 0.00529255,buy
2010-02-19,2,0,1,1,0,2,2,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0065818, 0.0010333, 0.0066102, 0.0073289, 0.00743350,buy
2010-02-20,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0015593, 0.0092334, 0.0169383, 0.0200458, 0.01747002,buy
2010-02-21,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0089302, 0.0087453, 0.0087226, 0.0089302, 0.00188142,buy
2010-02-22,0,0,2,0,0,2,2,3,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0049985,-0.0040008,-0.0016709, 0.0069073,-0.00167090,sell
2010-02-23,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0069245,-0.0022145,-0.0041514,-0.0060305,-0.00551650,sell
2010-02-24,2,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0093560, 0.0095036, 0.0079837, 0.0041478, 0.00950364,buy
2010-02-25,1,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,0,0,0, 0.0163853, 0.0146883, 0.0126997, 0.0147637, 0.01476374,buy
2010-02-26,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0043123,-0.0027005,-0.0052733,-0.0042237,-0.00524564,sell
2010-02-27,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0030018, 0.0067823, 0.0004766, 0.0055532, 0.00760217,buy
2010-02-28,1,0,1,3,1,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0005972,-0.0038401, 0.0133079, 0.0032962, 0.00699786,sell
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0015470,-0.0045092, 0.0017604,-0.0101774,-0.01013527,buy
2010-03-02,0,0,4,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0123466,-0.0136913,-0.0118699,-0.0133076,-0.02380516,sell
2010-03-03,0,2,3,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0025521,-0.0079195,-0.0079195,-0.0147093,-0.01201828,sell
2010-03-04,1,3,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0067057, 0.0069597, 0.0110121, 0.0115505, 0.00695968,buy
2010-03-05,2,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0047222,-0.0018387, 0.0010818, 0.0004787,-0.00415339,sell
2010-03-06,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0049038, 0.0056973, 0.0079806, 0.0123674, 0.00703959,buy
2010-03-07,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0088332, 0.0098947, 0.0090825, 0.0088332, 0.01049730,buy
2010-03-08,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0014457, 0.0014457, 0.0014457, 0.0040951, 0.00144573,buy
2010-03-09,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0006423, 0.0033617, 0.0036020,-0.0013815,-0.01389615,buy
2010-03-10,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0008401,-0.0008401, 0.0067368, 0.0022672, 0.00265045,buy
2010-03-11,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0017076, 0.0060103, 0.0059366, 0.0056376,-0.00177929,buy
2010-03-12,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0096210,-0.0041269,-0.0004999, 0.0098160, 0.00520905,buy
2010-03-13,0,1,3,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0008826,-0.0077931,-0.0079976,-0.0080618,-0.00042984,sell
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0178224, 0.0129483, 0.0134255, 0.0168458, 0.01628341,buy
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0064038, 0.0146549, 0.0093670, 0.0141820, 0.00843848,buy
2010-03-16,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0047461,-0.0026780, 0.0020855, 0.0093838, 0.01438897,buy
2010-03-17,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0014188, 0.0119451, 0.0109228, 0.0107861, 0.01092236,buy
2010-03-18,3,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0087509, 0.0049370, 0.0191716, 0.0107630, 0.00864293,buy
2010-03-19,3,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0057477,-0.0090936,-0.0087264,-0.0063878,-0.01246907,sell
2010-03-20,1,2,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0146730,-0.0101185,-0.0112319,-0.0110254,-0.01331895,sell
2010-03-21,1,1,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0019267, 0.0137799, 0.0067539, 0.0067539, 0.01367910,buy
2010-03-22,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0087102, 0.0045144, 0.0078950, 0.0095703, 0.00512788,buy
2010-03-23,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0083967, 0.0022055, 0.0016879, 0.0090113, 0.00901130,buy
2010-03-24,3,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0146565, 0.0066326,-0.0072968,-0.0045673, 0.00715295,buy
2010-03-25,2,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0067861, 0.0010334, 0.0068200, 0.0044407, 0.00678614,buy
2010-03-26,2,3,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.0006985, 0.0088516, 0.0009812, 0.0006985, 0.00069849,buy
2010-03-27,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0013403,-0.0013101,-0.0012517,-0.0020290,-0.01788403,buy
2010-03-28,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0145045, 0.0145889, 0.0064452, 0.0146741, 0.01057238,buy
2010-03-29,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0, 0.0047839, 0.0006330,-0.0017467, 0.0051081, 0.00024105,sell
