Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0054363, 0.00930364, 0.0068214,-0.0045026,-0.064657,sell
2010-01-02,0,0,5,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0128200, 0.01079728, 0.0156513, 0.0032237, 0.014572,buy
2010-01-03,0,3,3,2,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0, 0.0023616, 0.00543450, 0.0038984, 0.0038984, 0.004355,buy
2010-01-04,3,3,0,1,0,3,0,0,1,0,0,0,1,1,0,1,0,2,0,1,1,2,1,1,0,1,0,1,0, 0.0010896,-0.00619118, 0.0113066,-0.0015896, 0.009285,buy
2010-01-05,3,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.0030073,-0.03570167,-0.0321015,-0.0051234,-0.035678,sell
2010-01-06,0,1,1,0,1,4,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.0324694,-0.01095495,-0.0109549,-0.0112955,-0.010955,sell
2010-01-07,1,2,1,0,0,3,1,3,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,1,0, 0.0016999, 0.01808448, 0.0143531, 0.0084194, 0.010752,buy
2010-01-08,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0197096,-0.02052474, 0.0006793,-0.0011373, 0.000118,sell
2010-01-09,1,0,1,0,0,2,4,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.0038522,-0.01535862,-0.0034312,-0.0116434,-0.005402,sell
2010-01-10,1,1,0,0,1,3,2,2,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,1,1, 0.0022841,-0.00881605,-0.0082485,-0.0073947,-0.008080,sell
