Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,3,0,0,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,-0.00278169,-0.00282163,-0.0027193,-0.00471767,-0.0038244,sell
2010-01-02,0,1,3,0,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0, 0.00354013, 0.00097339, 0.0034907, 0.00205164, 0.0015535,buy
2010-01-03,0,1,2,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.00101328,-0.00001200, 0.0016549, 0.00291683, 0.0007329,buy
2010-01-04,1,1,0,1,0,4,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,1,0, 0.00361567, 0.00353671, 0.0029135, 0.00343764, 0.0018081,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00268134,-0.00040138,-0.0028705,-0.00243754,-0.0017944,sell
2010-01-06,0,1,2,0,0,4,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00451922,-0.00027175, 0.0036112,-0.00089861, 0.0006119,buy
2010-01-07,1,2,3,0,0,2,1,1,1,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,-0.00566764,-0.00243037,-0.0024304,-0.00243037,-0.0024304,sell
2010-01-08,2,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0, 0.00156541, 0.00152797, 0.0030314, 0.00418998, 0.0032097,buy
2010-01-09,0,1,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00117469,-0.00144860,-0.0011616,-0.00109611,-0.0009573,sell
2010-01-10,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00296125, 0.00372644, 0.0007556, 0.00082524, 0.0012893,buy
2010-01-11,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00120373, 0.00119435,-0.0008727,-0.00289085,-0.0011255,sell
2010-01-12,1,0,0,0,1,0,4,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.00242779,-0.00100083,-0.0019735, 0.00105396,-0.0016637,sell
2010-01-13,0,1,0,0,2,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.00070006, 0.00045811,-0.0005787,-0.00057875,-0.0005787,sell
2010-01-14,0,0,1,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.00078104,-0.00184168,-0.0005160,-0.00029221,-0.0001306,sell
2010-01-15,0,0,0,0,4,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,-0.00549681,-0.00188999,-0.0053101,-0.00519056,-0.0050561,sell
2010-01-16,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00318681, 0.00036615, 0.0001990, 0.00109694, 0.0002769,buy
2010-01-17,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00275589,-0.00004543, 0.0024796, 0.00205491, 0.0020854,buy
2010-01-18,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00371587, 0.00045468,-0.0036445,-0.00569859,-0.0061602,sell
2010-01-19,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00167509, 0.00167509, 0.0036184, 0.00119531,-0.0059785,buy
2010-01-20,0,1,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00387032, 0.00035228,-0.0002849,-0.00438795,-0.0043880,sell
2010-01-21,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00184864,-0.00021190,-0.0014184,-0.00269567,-0.0032055,sell
2010-01-22,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00468848,-0.00504330, 0.0055532,-0.00427636,-0.0059845,sell
2010-01-23,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00724390,-0.00873392,-0.0011548,-0.00881468,-0.0075192,sell
2010-01-24,0,0,1,0,0,3,1,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,-0.00825735,-0.00791874,-0.0082299,-0.00766678,-0.0079051,sell
2010-01-25,0,0,1,0,1,2,1,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00052389, 0.00095605, 0.0000124, 0.00015922, 0.0003162,buy
2010-01-26,1,0,1,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00165325,-0.00046084, 0.0016802,-0.00380428, 0.0016532,buy
2010-01-27,2,1,1,1,1,4,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.00226670,-0.00013990,-0.0020524,-0.00343986,-0.0023758,sell
2010-01-28,0,2,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.00583792,-0.00637815,-0.0063748,-0.00522068,-0.0059713,sell
2010-01-29,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.00602664,-0.00625387,-0.0060557,-0.00603677,-0.0060368,sell
2010-01-30,0,1,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.00030497,-0.00048146,-0.0008172, 0.00073607,-0.0004343,sell
2010-01-31,0,0,1,3,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.01155422,-0.00954951,-0.0103585,-0.00936525,-0.0105537,sell
2010-02-01,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00584446,-0.00063419,-0.0057377,-0.00160131, 0.0007908,sell
2010-02-02,0,1,2,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00444991,-0.00409905,-0.0047924,-0.00507264,-0.0026591,sell
2010-02-03,1,3,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0, 0.00020029, 0.00033637,-0.0003550,-0.00559940,-0.0002580,buy
2010-02-04,3,1,1,0,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,-0.00355211,-0.00366852,-0.0040155,-0.00368408,-0.0048318,sell
2010-02-05,1,1,0,0,3,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00352697, 0.00367969, 0.0035354, 0.00367969, 0.0036305,buy
2010-02-06,1,0,0,0,3,0,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00006200,-0.00003209,-0.0011543,-0.00044918, 0.0000669,sell
2010-02-07,1,0,0,0,3,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00348191, 0.00309382, 0.0030740, 0.00321801, 0.0031799,buy
2010-02-08,0,1,0,0,3,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.00303648, 0.00130399, 0.0012330, 0.00137131, 0.0009211,buy
2010-02-09,0,0,1,0,1,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00301676,-0.00301676,-0.0028634,-0.00286339,-0.0044363,sell
