Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,2,3,0,1,5,1,1,1,1,1,1,2,1,0,1,-0.021064, 0.013566, 0.011106, 0.003646116, 0.0111059,buy
2017-01-02,0,0,2,0,0,3,3,0,2,5,1,1,0,1,1,0,2,1,2,2,-0.017051,-0.017051,-0.016173,-0.013599384,-0.0138386,sell
2017-01-03,0,1,2,0,1,1,3,1,2,6,1,2,1,2,0,1,2,1,1,3,-0.053807,-0.010932,-0.023083,-0.019422466,-0.0228382,sell
2017-01-04,1,0,2,0,2,1,1,2,2,6,0,2,1,0,1,1,1,1,2,3,-0.015028,-0.014635,-0.003233,-0.025840048,-0.0241445,sell
2017-01-05,0,0,2,0,1,2,0,1,1,3,0,2,0,1,0,0,2,0,1,2,-0.010377, 0.008536,-0.003251, 0.013770441, 0.0150148,buy
2017-01-06,2,0,2,0,1,4,0,1,1,7,0,3,1,1,1,1,1,2,1,3,-0.037428,-0.019475,-0.012875,-0.023024050,-0.0299988,sell
2017-01-07,1,2,1,0,0,2,2,1,1,7,0,1,1,1,1,1,1,1,1,2,-0.038869,-0.034181,-0.037977,-0.013987966,-0.0258605,sell
2017-01-08,1,0,3,0,1,1,3,1,1,7,1,1,1,1,1,1,1,3,0,2, 0.014082, 0.001502,-0.025589, 0.017631294,-0.0203075,sell
2017-01-09,0,1,1,0,0,3,2,3,1,6,2,1,1,1,0,0,1,3,1,3,-0.057287,-0.073806,-0.044236,-0.021542323,-0.0398320,sell
2017-01-10,0,0,2,2,2,2,2,3,1,8,3,1,2,1,1,2,1,3,0,3,-0.007452,-0.005907,-0.035227,-0.011902518,-0.0135859,sell
2017-01-11,1,0,1,1,2,0,1,1,1,3,3,0,1,0,1,1,0,1,1,2,-0.040546,-0.037439,-0.048503,-0.059528652,-0.0403700,sell
2017-01-12,2,1,3,1,1,0,1,2,1,8,3,0,2,1,1,2,1,2,1,2,-0.035713,-0.015549,-0.033566,-0.032149282,-0.0179653,sell
2017-01-13,0,3,3,0,1,0,1,0,1,6,2,0,2,1,1,2,0,0,1,2,-0.007394, 0.017473,-0.014683,-0.006463817,-0.0081734,buy
2017-01-14,2,2,4,0,2,0,0,0,1,7,1,1,1,1,1,2,1,1,0,3,-0.055273,-0.057106,-0.063840,-0.021641588,-0.0556309,sell
2017-01-15,1,3,0,0,1,0,0,0,0,4,0,1,0,0,1,0,1,1,0,2,-0.001040,-0.041588,-0.018341,-0.038120379,-0.0332603,sell
2017-01-16,0,2,1,4,0,1,0,1,0,7,1,1,1,1,0,1,1,1,1,3,-0.011223,-0.009968, 0.011208, 0.019319643, 0.0112077,buy
2017-01-17,1,1,0,1,0,0,1,2,0,4,1,1,0,0,1,1,1,0,0,3,-0.034336,-0.037889,-0.031904,-0.028666257,-0.0329408,sell
2017-01-18,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.006317,-0.003023,-0.002707,-0.002707017,-0.0072316,sell
