Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.00565209,-0.0128260,-0.01014949,-0.0089315,-0.00697427,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.00607601,-0.0117486,-0.01018806,-0.0101434,-0.00767254,sell
2010-01-03,none,none,none,none,none,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.00254325,-0.0049866, 0.00284832,-0.0003921,-0.00228450,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.00194161,-0.0032888, 0.00115782,-0.0013729, 0.00059109,buy
2010-01-05,none,none,none,none,none,a0,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.00077743,-0.0051968,-0.00211663,-0.0030744,-0.00324288,sell
2010-01-06,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.00098301,-0.0049086,-0.00225553,-0.0038007,-0.00388466,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.00280602,-0.0015136, 0.00402058,-0.0018026, 0.00554745,buy
2010-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.00615857, 0.0022106, 0.00473691, 0.0013062, 0.00594935,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.00045843,-0.0036085,-0.00237959, 0.0001634, 0.00175347,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.00894930,-0.0062673, 0.00306094,-0.0070818,-0.00758986,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.00429832,-0.0058922,-0.00659298,-0.0026403,-0.00408039,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.00235321,-0.0022938,-0.00632306, 0.0021538,-0.00108198,sell
2010-01-13,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.00425521, 0.0042535,-0.00684514, 0.0100701, 0.00648031,buy
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.00279450, 0.0003189,-0.00465901, 0.0036629, 0.00260738,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.00585878,-0.0012819,-0.00549395, 0.0065582,-0.00287089,sell
2010-01-16,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.00463321,-0.0104923,-0.00865455,-0.0040022,-0.00829677,sell
