Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a150,a180,none,a120,none,none,a45,none,a45,none,none,none,a120,-0.0121367,-0.0123334,-0.0274355,-0.0150593,-0.004118,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a60,none,a150,none,a45,none,a45,none,none,none,a120,-0.0283021,-0.0274627,-0.0409562,-0.0308073,-0.013154,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,none,-0.0190993,-0.0067189,-0.0316819,-0.0060497,-0.000814,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a180,none,none,none,a120,a0,a45,none,a45,none,none,none,none,-0.0258372,-0.0263817,-0.0309992,-0.0187905,-0.021308,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a150,a120,none,a180,a120,none,a45,none,none,none,none,none,none,-0.0206375,-0.0161265,-0.0194363,-0.0090128,-0.019614,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a150,none,a0,a180,none,none,a45,a150,none,none,none,none,none,-0.0004001, 0.0003265,-0.0011492, 0.0168575, 0.015223,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a150,a90,none,a45,a150,none,none,none,none,none,-0.0097285,-0.0072039,-0.0165182, 0.0015428,-0.012214,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,none,none,a150,none,a60,none,a150,none,a0,none,none,none, 0.0276215, 0.0289450, 0.0347298, 0.0043589, 0.030050,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135, 0.0057343, 0.0132235, 0.0064327, 0.0015677, 0.010000,buy
2010-01-10,none,none,a45,none,a90,none,none,a120,a90,none,a90,a60,a60,a120,a60,none,none,a150,none,a0,none,a60,a135, 0.0007597, 0.0098014, 0.0115997, 0.0028703, 0.007363,buy
2010-01-11,none,none,a45,none,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,a0,none,a60,a135, 0.0097732, 0.0267658, 0.0207518, 0.0216347, 0.003487,buy
2010-01-12,none,none,none,none,a90,none,none,a120,a60,a120,a60,none,none,a90,none,none,none,none,a30,a0,none,a60,a135,-0.0056276, 0.0384269, 0.0442660, 0.0459542, 0.058050,buy
2010-01-13,none,none,none,none,a90,none,none,a120,a60,none,a60,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135, 0.0276693, 0.0590375, 0.0428734, 0.0539217, 0.057773,buy
2010-01-14,none,none,none,none,a90,none,none,a120,none,a150,none,a0,none,a60,none,none,none,none,a30,a0,none,a60,a135,-0.0201178, 0.0296139, 0.0355077, 0.0252753, 0.035333,buy
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a60,a0,none,a30,none,a30,none,none,a60,none,-0.0088847, 0.0368521, 0.0427425, 0.0397511, 0.047273,buy
2010-01-16,none,none,none,none,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,a30,none,a30,none,none,none,none, 0.0251490, 0.0508328, 0.0440419, 0.0431118, 0.064680,buy
2010-01-17,none,none,none,none,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.0134406, 0.0454302, 0.0465454, 0.0422459, 0.048941,buy
2010-01-18,none,none,none,none,a90,none,none,a120,a0,none,a0,none,a150,none,none,a180,a30,none,none,none,none,none,none, 0.0194024, 0.0199472, 0.0214163, 0.0313438, 0.035172,buy
2010-01-19,none,none,none,none,a90,none,none,a120,none,a150,none,a60,none,a0,none,a180,a30,none,none,none,a120,none,none, 0.0163059,-0.0012163, 0.0123345, 0.0144558, 0.022471,buy
2010-01-20,none,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a0,a60,none,a30,none,none,none,a120,none,a150, 0.0240025,-0.0189435,-0.0159743,-0.0140549,-0.014769,sell
2010-01-21,none,none,a45,none,a90,none,none,a120,none,a120,none,none,a180,none,a60,a150,a30,none,none,none,a120,none,a150, 0.0002306,-0.0179997,-0.0142213,-0.0142213,-0.018546,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,a120,none,a150,-0.0187288,-0.0279737,-0.0258308,-0.0211179,-0.027678,sell
