Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,2,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0, 0.00213213, 0.0026255829,-0.0001076,-0.00520251, 0.00150472,buy
2010-01-02,0,2,1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,1,1,0, 0.00225643, 0.0018126343, 0.0022537, 0.00181096,-0.00002371,buy
2010-01-03,0,0,1,1,2,0,1,1,1,1,0,1,0,1,3,1,1,0,2,1,-0.00147096,-0.0002482498,-0.0011657, 0.00135935,-0.00147096,sell
2010-01-04,0,1,1,2,1,0,0,2,1,1,0,1,0,1,2,2,0,0,1,2, 0.00472953, 0.0066015584, 0.0060622, 0.00480705, 0.00606216,buy
2010-01-05,0,0,1,2,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1, 0.00426207, 0.0029829949, 0.0039687, 0.00308525, 0.00225244,buy
2010-01-06,1,0,1,3,1,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0,-0.00171345,-0.0007592326,-0.0063958,-0.00250394,-0.00312492,sell
2010-01-07,0,2,0,3,2,0,0,1,0,3,0,0,0,0,1,1,1,0,0,1, 0.00276335, 0.0025698390, 0.0027086, 0.00245554, 0.00286186,buy
2010-01-08,0,3,0,2,1,0,1,0,0,2,1,0,0,1,1,0,1,1,0,0, 0.00239907, 0.0023116792, 0.0023991, 0.00160534, 0.00237652,buy
2010-01-09,0,2,0,0,1,1,1,0,0,1,0,1,0,2,2,0,0,1,1,0,-0.00055536,-0.0003046832, 0.0000242, 0.00007756,-0.00276554,sell
2010-01-10,0,1,0,1,1,0,0,1,0,2,1,2,1,2,2,0,1,1,1,1,-0.00126085, 0.0004728721,-0.0012204, 0.00090707,-0.00052632,sell
2010-01-11,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1, 0.00680375, 0.0019045682, 0.0055067, 0.00427154, 0.00623921,buy
2010-01-12,0,2,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.00139514, 0.0021671709,-0.0024488,-0.00299758,-0.00254478,sell
2010-01-13,0,2,1,0,0,1,1,0,1,2,2,0,0,2,1,0,1,0,0,0,-0.00354402,-0.0031511854,-0.0034664,-0.00346640,-0.00331421,sell
2010-01-14,0,2,0,1,1,0,1,0,0,2,1,0,0,1,2,0,2,0,0,0, 0.00422303, 0.0024466238, 0.0042405, 0.00424047, 0.00397387,buy
2010-01-15,0,2,0,2,0,0,0,1,0,2,1,1,0,2,2,0,2,0,1,0,-0.00107948, 0.0006959868, 0.0012436, 0.00118667, 0.00118667,buy
2010-01-16,1,1,0,1,1,0,0,1,0,1,1,1,0,2,1,0,0,1,0,0, 0.00135933, 0.0014423058, 0.0012168, 0.00135933, 0.00135933,buy
2010-01-17,0,1,1,1,1,0,0,1,1,1,1,1,0,2,1,1,0,1,0,1,-0.00032175, 0.0002173711,-0.0008631, 0.00045159,-0.00033882,sell
2010-01-18,0,0,1,1,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,-0.00215822, 0.0011556706, 0.0004174,-0.00141747,-0.00083723,buy
2010-01-19,0,1,0,1,1,0,1,0,0,0,1,1,0,2,1,1,1,0,0,1,-0.00069974,-0.0005345392,-0.0006253,-0.00075475,-0.00137572,sell
2010-01-20,0,0,0,2,0,1,0,0,0,2,1,2,1,2,2,0,1,0,1,0,-0.00129775,-0.0032189164,-0.0004012,-0.00332914,-0.00323254,sell
2010-01-21,0,1,0,3,0,1,0,1,0,2,1,2,1,2,2,0,0,0,1,0, 0.00007468,-0.0034726573,-0.0003953,-0.00352881,-0.00409449,sell
2010-01-22,0,2,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.00197954,-0.0024891384,-0.0013999,-0.00224551,-0.00185278,sell
2010-01-23,0,1,1,0,1,1,0,1,1,1,0,2,1,1,1,1,0,2,0,2, 0.00198012,-0.0012552345,-0.0012552,-0.00165897, 0.00241835,sell
2010-01-24,1,0,0,0,2,1,0,2,0,2,0,2,0,2,1,0,1,2,0,1,-0.00348866,-0.0021254250,-0.0023609,-0.00221986,-0.00269235,sell
2010-01-25,0,1,0,1,2,0,0,1,0,2,1,0,0,1,1,1,1,1,0,2, 0.00384460, 0.0000246574, 0.0024938, 0.00114900, 0.00290554,buy
2010-01-26,1,1,0,0,3,0,1,0,0,1,0,0,0,1,1,2,0,1,0,2,-0.00389891,-0.0039535879,-0.0039020,-0.00390202,-0.00390202,sell
2010-01-27,0,1,0,1,2,1,0,0,0,2,1,0,0,1,2,1,0,2,0,2,-0.00221221,-0.0010042731,-0.0009187, 0.00085979, 0.00150422,sell
2010-01-28,2,1,0,1,2,1,1,0,0,2,1,0,0,1,2,0,0,1,1,1,-0.00261797,-0.0022476730,-0.0033834,-0.00261797,-0.00581442,sell
2010-01-29,1,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00022716,-0.0022443992,-0.0004456, 0.00042084,-0.00232105,sell
2010-01-30,1,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.00233621, 0.0023362109, 0.0012790, 0.00233621, 0.00222308,buy
2010-01-31,1,1,1,1,0,1,0,1,1,0,0,3,0,3,0,0,1,0,0,1,-0.00118689,-0.0011868875,-0.0012144,-0.00118689,-0.00064095,sell
2010-02-01,1,2,1,1,0,2,0,1,0,0,0,2,0,2,1,0,1,0,1,1,-0.00178451,-0.0015285847,-0.0017039,-0.00146137,-0.00083878,sell
2010-02-02,1,1,1,1,1,1,0,1,1,0,0,2,1,1,0,1,1,0,0,2, 0.00058155, 0.0012956857, 0.0004559, 0.00058155, 0.00147649,buy
2010-02-03,2,0,1,2,1,0,0,1,0,1,0,2,1,1,0,1,1,0,0,3,-0.00219440,-0.0021944010,-0.0021944,-0.00083796,-0.00198621,sell
2010-02-04,1,1,0,3,0,0,0,1,1,1,1,1,0,2,0,0,2,1,0,2,-0.00670272,-0.0079352134,-0.0062248,-0.00622483,-0.00744031,sell
2010-02-05,0,2,0,1,0,1,0,0,1,1,1,2,0,3,0,1,1,2,0,1,-0.00160729,-0.0044018863,-0.0051011,-0.00407297,-0.00284177,sell
2010-02-06,0,1,0,0,0,0,1,0,1,2,0,1,0,1,0,1,1,2,0,2, 0.00290798, 0.0062449742, 0.0065545, 0.00727799, 0.00608507,buy
2010-02-07,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,-0.00073503,-0.0017482705,-0.0017790,-0.00225548,-0.00162072,sell
2010-02-08,1,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,2,1,1,-0.00169975,-0.0014143116,-0.0018512,-0.00141431,-0.00212879,sell
2010-02-09,0,0,1,0,1,0,0,1,2,1,1,0,0,1,0,1,0,2,1,1,-0.00048676,-0.0044127986,-0.0005487, 0.00198522,-0.00524818,buy
2010-02-10,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2, 0.00403797, 0.0036136564, 0.0034267, 0.00160750, 0.00483080,buy
2010-02-11,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.00172893, 0.0040167124, 0.0027925, 0.00027971, 0.00274797,buy
2010-02-12,0,2,0,2,3,0,1,0,0,0,1,2,1,2,0,0,0,1,0,2, 0.00187326, 0.0017887668, 0.0030682, 0.00064556, 0.00301761,buy
2010-02-13,1,1,1,1,2,0,0,0,1,0,1,2,1,2,1,0,0,2,0,1,-0.00135260,-0.0020488580,-0.0044394,-0.00217202,-0.00074484,sell
2010-02-14,0,1,2,1,3,0,0,1,1,0,2,1,2,1,1,0,0,1,1,1,-0.00158147,-0.0007609211,-0.0015815,-0.00085978, 0.00028024,sell
2010-02-15,0,1,2,1,3,1,0,1,0,0,2,1,2,1,0,0,0,1,1,1,-0.00180447,-0.0017999503,-0.0015026,-0.00051779, 0.00008867,sell
2010-02-16,0,2,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1, 0.00088705, 0.0023074478,-0.0026279, 0.00152912, 0.00142057,buy
2010-02-17,0,1,1,2,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,2, 0.00297129, 0.0029252777, 0.0032396, 0.00262373, 0.00308500,buy
2010-02-18,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,-0.00246599,-0.0005808777, 0.0010325, 0.00073864,-0.00181079,sell
2010-02-19,0,2,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1, 0.00038428, 0.0008560941, 0.0015405, 0.00110329, 0.00105219,buy
