Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,1,3,0,2,1,1,1,2,1,0,0,1,2,0,1,1,2,0,1,-0.0048910,-0.009503,-0.047703,-0.021437,-0.021254,sell
2017-01-02,1,0,1,1,0,1,3,0,2,1,2,1,1,1,0,0,1,1,0,1,1,2,1,1, 0.0089394, 0.010015,-0.005084,-0.002801, 0.004521,sell
2017-01-03,1,0,2,1,0,2,3,0,2,1,2,1,1,3,0,0,1,1,1,1,1,2,1,2,-0.0406069,-0.064626,-0.028583,-0.028583,-0.040607,sell
2017-01-04,1,0,2,1,0,2,2,0,2,1,2,1,0,3,0,0,0,1,1,1,1,2,1,2,-0.0029889,-0.019955,-0.029921,-0.027333,-0.002989,sell
2017-01-05,1,0,2,1,0,2,1,0,2,0,1,1,1,3,0,0,0,0,2,1,1,2,0,2, 0.0413164, 0.037722, 0.037102, 0.030972, 0.086856,buy
2017-01-06,1,1,2,1,0,3,1,0,2,1,1,1,1,4,0,0,0,0,2,1,1,3,0,3, 0.0329508, 0.023376, 0.028665, 0.030128, 0.086829,buy
2017-01-07,1,2,1,1,0,2,1,0,2,1,1,1,1,3,0,1,0,0,2,1,0,3,0,2,-0.1041501,-0.108276,-0.107516,-0.070901,-0.038161,sell
2017-01-08,1,2,1,1,0,1,2,1,2,2,1,1,2,2,0,1,0,0,2,1,0,4,0,2,-0.0624083,-0.078863,-0.062408,-0.072248, 0.007651,sell
2017-01-09,1,2,1,1,0,1,2,1,2,2,1,1,2,2,0,1,0,0,2,1,0,4,0,2,-0.0624083,-0.078863,-0.062408,-0.072248, 0.007651,sell
2017-01-10,1,2,1,1,1,1,2,2,2,2,1,1,3,3,0,2,0,1,1,2,0,4,0,2,-0.0541618,-0.053735,-0.050563,-0.056034, 0.032590,sell
2017-01-11,1,1,1,1,1,0,2,2,2,1,1,1,3,2,0,2,0,1,1,2,0,3,0,1, 0.0025965,-0.031040,-0.011595,-0.030052,-0.017947,sell
2017-01-12,1,1,1,1,1,0,2,2,2,1,1,1,3,2,0,2,0,1,1,2,0,3,0,1, 0.0025965,-0.031040,-0.011595,-0.030052,-0.017947,sell
2017-01-13,0,0,1,1,2,1,2,1,2,2,1,0,3,1,0,1,0,2,1,2,0,2,0,1,-0.0411438,-0.041099,-0.039437,-0.039091,-0.033612,sell
2017-01-14,0,1,1,1,2,1,2,1,2,2,1,0,3,2,0,1,0,2,1,2,0,2,0,2, 0.0164900, 0.024900, 0.034291, 0.005857,-0.023594,buy
