Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,none, 0.055126, 0.022459,-0.128243, 0.057875,-0.00975,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,none,a150,a45,none,a45,none,a45,none,a45,none,none,-0.289951,-0.257510,-0.305921,-0.335240,-0.07398,sell
2010-01-03,a150,none,a0,none,none,a180,a0,a180,a150,a150,none,a45,none,none,none,a45,none,a45,a0,none,-0.277872,-0.308329,-0.211629,-0.322111,-0.08711,sell
2010-01-04,none,none,a0,none,a0,a180,none,none,none,none,a120,a45,none,none,none,a45,none,a45,a0,none,-0.386140,-0.556037,-0.293160,-0.744168,-0.53499,sell
2010-01-05,none,none,a0,none,a0,a150,none,a150,a120,a180,a120,none,none,none,none,a45,none,none,a0,none,-0.408588,-0.503820,-0.197795,-0.648799,-0.36953,sell
2010-01-06,none,a45,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,-0.246864,-0.293226,-0.173169,-0.316246,-0.14642,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none, 0.494856, 0.589520, 0.205687, 0.168240, 0.66998,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,none,a150,none,none,a150,none,none,none,a150,none,a0,none, 0.622585, 0.712396, 0.237281, 0.573233, 0.77352,buy
2010-01-09,none,a45,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none, 0.562801, 0.667285, 0.262919, 0.549289, 0.73791,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,a60,a120,a60,none,none,none,none,none,none,none,a0,none,-0.113833, 0.035979,-0.083807,-0.220914,-0.17644,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.110449,-0.130016,-0.035716,-0.243052,-0.17533,sell
2010-01-12,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.106928, 0.091960, 0.093139,-0.062998, 0.07058,buy
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60, 0.129445, 0.163927, 0.157058, 0.034872, 0.12706,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60, 0.181327, 0.182655, 0.184306, 0.061418, 0.10902,buy
