Date,MESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-01-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-01-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-01-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-03-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-03-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-03-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-03-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-03-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-03-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-03-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-03-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-03-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-04-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-04-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-04-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-04-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-04-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-05-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-06-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-06-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-06-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-06-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-06-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-06-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-07-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-08-03,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2010-08-04,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2010-08-05,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2010-08-06,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2010-08-07,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2010-08-08,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2010-08-09,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2010-08-10,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2010-09-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-09-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-09-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-09-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-09-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-10-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-12-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-12-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-12-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2010-12-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-02-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-02-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-02-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
