Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,3,0,0,1.82,2.95,0.33,2.97,0.29,0,0,1.3,-0.0105101,-0.0146135,-0.0058427,-0.0029233,-0.003434408,sell
2010-01-02,1,1,0,1,0,0,3,0,0,0.48,1.3,0.82,1.54,0.11,0,0,0.33,-0.0028985,-0.0006027, 0.0009567, 0.0010170, 0.001998362,buy
2010-01-03,0,0,0,1,0,0,2,0,0,0,0.45,2.12,0.61,0,0,0,0, 0.0106703, 0.0148657, 0.0145078, 0.0144039, 0.013890202,buy
2010-01-04,0,0,0,1,0,0,2,0,0,0,0,3.54,0.23,0,0,0,0, 0.0111298, 0.0129078, 0.0133779, 0.0129078, 0.009854911,buy
2010-01-05,0,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,0, 0.0094540, 0.0091990, 0.0091217, 0.0091990, 0.006091165,buy
2010-01-06,0,0,0,1,0,0,3,0,0,0,0.21,3.6,0.38,0,0,0,0, 0.0096462, 0.0107796, 0.0108649, 0.0098102, 0.009854911,buy
2010-01-07,0,0,0,1,0,1,3,0,0,0.23,0.66,1.27,1.44,0,0,0,0, 0.0011007, 0.0081681, 0.0150648, 0.0127968, 0.013514884,buy
2010-01-08,1,1,0,1,0,1,2,0,0,0.88,1.89,0.29,2.97,0.15,0,0,0.31, 0.0050285, 0.0043836, 0.0034520, 0.0050071, 0.005007085,buy
2010-01-09,1,1,1,1,0,1,1,0,0,3,2.95,0,1.51,0.49,0,0,1.08, 0.0021967,-0.0014423,-0.0001271, 0.0021967,-0.001442278,buy
2010-01-10,2,1,1,1,0,1,1,0,1,2.84,1.8,0,0.39,1.56,0.12,0.29,2.58,-0.0004361, 0.0008042,-0.0017382, 0.0004926,-0.001276511,sell
2010-01-11,2,1,1,0,0,2,2,0,1,1.37,1.27,0,0,2.95,0.22,0.52,5.51,-0.0038281, 0.0002666,-0.0014474, 0.0019929,-0.001440302,sell
2010-01-12,2,1,1,0,0,2,2,0,1,1.25,1.74,0,0,1.7,0.36,0.81,5.34,-0.0031860,-0.0026725,-0.0033323,-0.0033891,-0.003000289,sell
2010-01-13,2,1,1,0,0,1,2,0,1,1.87,3.23,0,0,0.53,0.5,1.1,3.12,-0.0041569,-0.0046228,-0.0046228,-0.0031020,-0.003657857,sell
