Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.41,1.13,0,0.18,1.5,0,0.57,-0.00076544, 0.0013323, 0.0004949,-0.0007690,-0.00076904,buy
2010-01-02,0.04,0.44,0.6,0,0.17,1.35,0,0.51, 0.00271839, 0.0058186, 0.0032856, 0.0020497, 0.00440947,buy
2010-01-03,0.03,0.46,0.27,0,0.16,1.18,0,0.52, 0.00198475, 0.0024527, 0.0046426, 0.0017912, 0.00531895,buy
2010-01-04,0.03,0.42,0.16,0,0.16,1.17,0,0.53,-0.00151982, 0.0076715, 0.0096593,-0.0049000, 0.00720317,buy
2010-01-05,0.03,0.36,0.21,0,0.16,1.07,0,0.54,-0.00565733,-0.0020118, 0.0038925,-0.0079620, 0.00353869,buy
2010-01-06,0.03,0.31,0.56,0,0.16,0.96,0,0.54, 0.00776244, 0.0087440, 0.0032613, 0.0028049, 0.00866063,buy
2010-01-07,0.03,0.27,1.61,0,0.18,0.49,0,0.56,-0.00045212, 0.0041381, 0.0066533, 0.0068672, 0.00750572,buy
2010-01-08,0.04,0.24,2.02,0,0.24,0.32,0,0.57, 0.00434756, 0.0061215, 0.0085886, 0.0087260, 0.00774918,buy
2010-01-09,0.07,0.23,0.84,0,0.42,0.3,0.01,0.65,-0.00664433, 0.0017992, 0.0027528, 0.0006401,-0.00349695,sell
2010-01-10,0.1,0.26,0.23,0,0.44,0.22,0.03,0.74,-0.00600775,-0.0047951,-0.0052133,-0.0003549, 0.00069905,sell
2010-01-11,0.14,0.33,0.04,0,0.32,0.19,0.08,0.87,-0.00718147,-0.0063729,-0.0084591,-0.0062589,-0.00014238,sell
2010-01-12,0.17,0.28,0,0,0.33,0.22,0.2,1.02,-0.00657120,-0.0068850,-0.0051318,-0.0047238, 0.00026434,sell
2010-01-13,0.15,0.19,0,0,0.45,0.33,0.36,1.19,-0.00036280,-0.0007814, 0.0027216, 0.0054261, 0.00531934,buy
2010-01-14,0.14,0.16,0,0,0.47,0.52,0.24,1.29, 0.00268602,-0.0021387,-0.0006471, 0.0065645, 0.00296112,buy
2010-01-15,0.13,0.15,0,0,0.41,0.49,0.09,1.35,-0.00051042,-0.0039617,-0.0039617, 0.0040978,-0.00182844,sell
2010-01-16,0.16,0.14,0,0,0.44,0.32,0.04,1.36, 0.00161986,-0.0026509,-0.0019643, 0.0061237,-0.00176202,sell
