Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,3,3,1,4,0,0,6,6,6,3,6,6,6,0,9, 0.0067522, 0.00558055, 0.0043864, 0.00557637, 0.00514588,buy
2010-01-02,2,2,0,3,0,1,3,0,0,6,3,3,0,3,3,6,3,6, 0.0014536, 0.00096470, 0.0014675, 0.00150809, 0.00284763,buy
2010-01-03,4,0,3,5,2,0,2,0,0,0,6,6,6,6,3,12,9,0, 0.0059921, 0.00517022, 0.0058394, 0.00518134, 0.00546166,buy
2010-01-04,4,3,4,1,1,0,1,0,1,3,0,3,6,6,3,12,9,3, 0.0067396, 0.00674833, 0.0085365, 0.00853653, 0.00865831,buy
2010-01-05,3,4,0,2,0,1,0,0,0,0,3,3,3,3,3,9,6,0, 0.0002013,-0.00049687, 0.0013435, 0.00081864, 0.00013054,buy
2010-01-06,3,0,2,2,0,1,3,1,1,3,6,6,3,9,0,6,3,3,-0.0021650, 0.00525238,-0.0019884, 0.00396418, 0.00403599,buy
2010-01-07,1,2,2,1,0,1,4,1,4,6,9,6,3,9,3,6,3,3,-0.0021986, 0.00011151,-0.0021986,-0.00044151,-0.00032052,sell
2010-01-08,2,3,0,1,0,2,4,2,0,9,6,3,3,6,3,3,0,9,-0.0005727,-0.00115133,-0.0006191,-0.00408314,-0.00162824,sell
2010-01-09,2,1,1,1,0,2,2,5,1,6,3,6,3,3,6,6,3,9, 0.0016287, 0.00574576, 0.0013518,-0.00059387, 0.00049836,buy
2010-01-10,2,1,1,1,0,1,4,3,2,3,6,3,3,6,6,6,6,6,-0.0031178,-0.00300703,-0.0017734,-0.00165342,-0.00155047,sell
2010-01-11,3,2,1,0,0,3,6,0,1,9,6,3,3,3,6,6,3,9, 0.0034921, 0.00660089, 0.0072676, 0.01004070, 0.00955065,buy
2010-01-12,2,2,1,0,0,6,2,2,0,6,9,3,0,6,6,6,3,6, 0.0000964,-0.00384369,-0.0044194, 0.00298144,-0.00423609,sell
2010-01-13,3,2,2,0,0,3,4,1,0,6,9,3,3,9,3,3,0,9,-0.0000075,-0.00215191,-0.0008550,-0.00109591,-0.00085502,sell
2010-01-14,5,1,2,1,0,4,3,0,0,6,9,3,3,6,6,6,0,9, 0.0003892,-0.00149872, 0.0011146, 0.00265776, 0.00272800,buy
2010-01-15,4,1,1,0,0,5,2,0,0,6,6,0,3,6,3,6,3,6,-0.0021745,-0.00182534,-0.0012492, 0.00068014, 0.00277685,sell
2010-01-16,1,1,0,1,1,3,1,1,0,6,3,3,3,3,0,3,0,6,-0.0011255, 0.00135184, 0.0012452, 0.00121252, 0.00139920,buy
2010-01-17,3,1,0,0,1,4,2,0,0,3,3,3,3,6,3,6,3,3,-0.0025543,-0.00183410,-0.0025508,-0.00223337,-0.00216010,sell
2010-01-18,3,1,0,0,1,2,2,1,0,0,6,0,3,3,3,6,3,6,-0.0045267,-0.00448946, 0.0043243,-0.00461102, 0.00249902,sell
2010-01-19,1,1,0,1,1,0,3,2,1,3,3,3,3,0,3,6,3,6, 0.0009554,-0.00081589, 0.0014033,-0.00018587, 0.00233343,buy
2010-01-20,1,1,1,1,0,2,2,3,0,0,6,3,0,6,3,6,3,6,-0.0103499,-0.00824104,-0.0104594,-0.00984001,-0.01014446,sell
2010-01-21,1,3,0,2,0,0,4,2,1,3,6,3,3,6,0,6,3,9,-0.0056486,-0.00628261,-0.0054492, 0.00166890,-0.00547837,sell
2010-01-22,1,3,2,1,0,0,2,2,1,6,6,3,0,6,3,3,0,9, 0.0035634, 0.00353584, 0.0048725,-0.00128951,-0.00103960,buy
2010-01-23,1,2,1,2,0,1,2,1,3,3,3,6,3,6,0,6,6,6,-0.0010992, 0.00022969,-0.0007408,-0.00109919,-0.00027600,sell
2010-01-24,1,2,1,3,1,1,2,0,3,3,6,9,6,6,3,3,3,3,-0.0021724, 0.00805392, 0.0038964, 0.00075762, 0.00178281,buy
2010-01-25,1,2,2,1,1,2,2,0,3,3,6,6,3,6,3,6,6,3, 0.0014012,-0.00038114, 0.0013302, 0.00116608, 0.00133017,buy
2010-01-26,1,2,2,3,2,2,2,1,1,6,3,9,3,3,6,9,6,3,-0.0003367,-0.00013640,-0.0001075, 0.00035662,-0.00057299,sell
2010-01-27,1,2,2,3,1,2,3,1,0,3,6,9,0,6,3,9,6,3, 0.0007406,-0.00057743,-0.0002991,-0.00039616,-0.00031646,sell
2010-01-28,1,0,2,4,3,3,2,2,0,9,3,9,3,6,3,6,6,6,-0.0040462,-0.00478136,-0.0039098,-0.00279268,-0.00496495,sell
2010-01-29,0,0,1,2,2,3,1,1,0,9,3,3,0,3,3,0,3,6,-0.0019892,-0.00293672,-0.0020001, 0.00112609,-0.00198915,sell
2010-01-30,2,1,1,2,2,3,0,1,0,9,0,3,3,0,6,3,6,6, 0.0060433, 0.00524671, 0.0049221, 0.00526151, 0.00492251,buy
2010-01-31,2,0,3,1,2,3,0,1,0,6,3,3,3,3,9,0,3,6, 0.0095519, 0.01098601, 0.0067066, 0.00955193, 0.00961863,buy
2010-02-01,2,2,2,2,0,4,1,1,1,9,0,6,3,0,12,3,6,6, 0.0073730, 0.01025375, 0.0102537, 0.01053726, 0.01109260,buy
2010-02-02,1,2,3,2,0,4,1,2,0,6,3,6,3,3,9,3,6,6, 0.0058072, 0.01032821, 0.0103282, 0.01003535, 0.01004803,buy
2010-02-03,1,2,4,0,0,3,1,3,2,6,3,3,3,3,9,3,9,9,-0.0067497, 0.00055149, 0.0009473, 0.00094732, 0.00129718,buy
2010-02-04,3,3,0,0,0,3,2,2,2,6,9,0,3,6,9,0,6,6, 0.0117609, 0.00875953, 0.0085769, 0.00587364, 0.00980919,buy
2010-02-05,3,0,0,0,0,5,1,1,2,6,6,3,0,6,6,3,3,3,-0.0060993,-0.00156544,-0.0068707,-0.00840786,-0.00570789,sell
2010-02-06,2,0,0,0,0,4,0,2,5,3,9,0,3,9,3,3,6,3, 0.0039814, 0.00406084, 0.0024178, 0.00486472,-0.00457728,buy
2010-02-07,2,1,0,0,0,3,2,0,1,0,6,3,3,6,3,0,3,3,-0.0040366,-0.00575613,-0.0043507,-0.00338681,-0.00451002,sell
2010-02-08,3,0,1,0,0,4,1,4,0,3,9,3,3,9,3,3,6,0, 0.0002820, 0.00050522, 0.0004532, 0.00071901, 0.00082829,buy
2010-02-09,2,1,0,2,1,4,1,3,0,0,9,3,3,9,0,3,6,9, 0.0064100, 0.00582775, 0.0027264, 0.00582775, 0.00387713,buy
2010-02-10,3,0,1,2,1,2,4,0,0,3,6,3,0,6,3,3,6,9,-0.0013037,-0.00061397,-0.0013037,-0.00108497,-0.00319391,sell
2010-02-11,4,0,1,2,2,6,1,0,0,6,6,3,3,6,3,3,6,12, 0.0053339, 0.00796515, 0.0037794, 0.00320974, 0.00444947,buy
2010-02-12,1,0,0,3,3,2,3,0,0,6,0,9,3,0,3,0,6,9, 0.0012310, 0.00301989, 0.0027105, 0.00187274, 0.00187274,buy
2010-02-13,3,0,0,2,2,2,2,1,0,6,3,6,0,3,6,3,3,6, 0.0018216, 0.00305469,-0.0011285,-0.00010971,-0.00026365,buy
2010-02-14,4,0,0,2,3,2,3,0,0,3,3,9,3,3,6,3,6,6, 0.0001819, 0.00205221, 0.0002684, 0.00300897, 0.00026836,buy
2010-02-15,1,0,1,2,1,2,3,1,0,3,0,12,3,0,9,0,6,0,-0.0005526,-0.00242437,-0.0026075,-0.00242437,-0.00259564,sell
2010-02-16,0,0,1,2,0,4,3,1,1,6,3,6,3,3,6,3,3,3,-0.0030868,-0.00276382,-0.0032277,-0.00489029,-0.00322775,sell
2010-02-17,0,1,0,1,0,3,5,1,0,3,3,3,3,3,3,6,6,3,-0.0000504,-0.00255853,-0.0025079,-0.00206994,-0.00208986,sell
2010-02-18,0,1,1,0,0,0,4,3,1,3,6,0,3,6,3,3,3,3,-0.0058564,-0.00038790,-0.0022582,-0.00188846,-0.00433096,sell
2010-02-19,0,2,1,0,0,0,1,3,1,6,3,3,0,3,0,3,3,3,-0.0006670,-0.00031209,-0.0002317,-0.00020387,-0.00053447,sell
2010-02-20,0,1,1,0,0,0,0,1,1,3,0,0,3,0,3,0,3,0, 0.0008331, 0.00252015, 0.0038151, 0.00186651, 0.00170448,buy
2010-02-21,0,1,1,1,0,1,0,1,4,3,3,3,0,3,9,3,0,3,-0.0015302,-0.00083096,-0.0008476,-0.00448930, 0.00010390,sell
2010-02-22,0,0,2,1,0,1,1,1,2,0,0,9,0,0,9,3,3,0,-0.0019995,-0.00153069,-0.0015791,-0.00190908,-0.00024499,sell
2010-02-23,0,3,1,1,1,2,1,1,1,3,3,9,3,3,6,0,3,3,-0.0030958,-0.00475613,-0.0051382,-0.00523014,-0.00474300,sell
2010-02-24,0,2,4,0,0,2,1,3,0,3,3,6,3,3,6,3,3,6,-0.0047398,-0.00465056,-0.0045932,-0.00340706,-0.00435160,sell
2010-02-25,3,1,3,4,2,1,1,2,0,6,9,6,3,6,6,3,3,9, 0.0036479, 0.00312481, 0.0028226, 0.00221055, 0.00079988,buy
2010-02-26,3,0,3,3,1,1,0,2,0,6,6,6,0,6,3,3,3,6, 0.0100889, 0.00793261, 0.0089265, 0.00927093, 0.00252871,buy
2010-02-27,3,1,0,2,4,1,0,2,0,6,6,3,3,6,6,0,3,6, 0.0023989,-0.00246697,-0.0002623,-0.00427093, 0.00118558,sell
2010-02-28,3,0,1,1,5,1,1,2,0,3,6,9,3,6,6,3,0,6, 0.0001952,-0.00119558, 0.0000237,-0.00002888, 0.00038958,sell
2010-03-01,2,1,0,4,2,1,2,1,2,6,6,9,3,6,6,0,3,6, 0.0041327, 0.00470914, 0.0047052, 0.00419028, 0.00512204,buy
2010-03-02,1,0,2,6,0,2,2,1,1,3,12,6,3,9,3,3,0,6, 0.0080333, 0.00623205, 0.0053368, 0.00417521, 0.00614468,buy
2010-03-03,0,2,4,4,0,2,1,2,3,6,9,6,3,9,6,6,3,6, 0.0081357, 0.00761452, 0.0079035, 0.00800762, 0.00813574,buy
2010-03-04,0,4,2,1,0,2,2,2,2,9,6,3,3,6,3,6,3,6,-0.0010453, 0.00056388, 0.0028752, 0.00307185,-0.00104525,buy
2010-03-05,0,3,1,1,0,3,2,1,4,9,6,3,0,6,6,3,6,6,-0.0007299, 0.00043597, 0.0025673,-0.00072994,-0.00003071,buy
2010-03-06,0,3,0,1,0,3,1,0,5,6,6,6,3,6,3,0,3,6, 0.0028554, 0.00578904, 0.0026689, 0.00263724, 0.00305595,buy
2010-03-07,0,1,1,0,0,3,0,0,3,3,3,6,3,3,3,3,0,0,-0.0010786,-0.00230760,-0.0008442,-0.00071430,-0.00106409,sell
2010-03-08,1,2,1,1,0,0,0,2,1,3,3,9,0,3,0,0,3,3,-0.0034250,-0.00342500,-0.0042074,-0.00355487,-0.00173990,sell
2010-03-09,1,1,2,0,0,0,2,2,1,0,3,6,3,3,6,0,3,3,-0.0030108, 0.00086976, 0.0003076,-0.00283501,-0.00507844,sell
2010-03-10,2,1,1,1,1,3,1,3,0,3,6,9,3,3,6,6,0,3, 0.0012158,-0.00200663,-0.0034910,-0.00323378,-0.00209514,sell
2010-03-11,1,0,1,1,1,3,2,2,0,3,3,6,3,3,3,6,3,3, 0.0049521, 0.00084286, 0.0000549, 0.00026302,-0.00028697,buy
2010-03-12,1,0,1,0,1,3,3,1,0,3,0,0,3,0,6,9,3,6, 0.0034533, 0.00162119, 0.0029787, 0.00387222, 0.00614288,buy
2010-03-13,3,0,1,2,1,3,2,2,0,3,3,3,3,3,9,6,3,9, 0.0046004, 0.00143002, 0.0014300, 0.00508127, 0.00412738,buy
