Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.00481419, 0.00270796, 0.00210592, 0.00450755, 0.00460472,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.00409284,-0.00025397, 0.00226988, 0.00465799, 0.00424893,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.00094589, 0.00147750, 0.00085274, 0.00097855, 0.00054159,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00082958, 0.00123769, 0.00072033, 0.00096106, 0.00065613,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.00268263,-0.00523895,-0.00502878,-0.00488260,-0.00461477,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00068504,-0.00319092,-0.00319092,-0.00319092,-0.00297246,sell
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00338665, 0.00419672, 0.00221577, 0.00274085, 0.00195724,buy
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00383950, 0.00392007, 0.00330076, 0.00248862, 0.00270571,buy
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00346424, 0.00290396, 0.00118223, 0.00094432, 0.00302811,buy
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00199500,-0.00236406,-0.00416546,-0.00213884,-0.00344504,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.00209498,-0.00239875,-0.00422907,-0.00285202,-0.00374778,sell
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00078682,-0.00164887,-0.00329468,-0.00285687,-0.00229512,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00078682,-0.00164887,-0.00329468,-0.00285687,-0.00229512,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.00088980, 0.00004656, 0.00011360,-0.00011184,-0.00009659,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00160946, 0.00000336, 0.00175055, 0.00113677, 0.00111206,buy
