Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042204,-0.007796,-0.00638826,-0.0063982,-0.003908,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0336554, 0.036260, 0.02001576, 0.0303384, 0.066116,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0161187, 0.018287,-0.01002925, 0.0639148, 0.047157,buy
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0363947,-0.041855,-0.04153970,-0.0136560,-0.037152,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0840746,-0.053642,-0.07662900,-0.0630922,-0.071377,sell
2010-01-06,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0536912,-0.063896,-0.05538158,-0.0436062,-0.052590,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0051831,-0.003461,-0.02370555,-0.0453779,-0.018906,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0404480,-0.020533,-0.04230607,-0.0603507,-0.034498,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0060483, 0.016270, 0.00731325,-0.0021420,-0.000180,buy
2010-01-10,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0217059, 0.020759, 0.01762028, 0.0067556, 0.022447,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0460337, 0.055689, 0.06505166, 0.0553361, 0.050142,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0506042, 0.045776, 0.05997675, 0.0475451, 0.040033,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0488007, 0.065360, 0.06565972, 0.0598072, 0.060599,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0398877, 0.058626, 0.06057420, 0.0531362, 0.063907,buy
2010-01-15,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0419035, 0.048643, 0.04864321, 0.0486019, 0.043580,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0295902,-0.025722,-0.04501324,-0.0593798,-0.047160,sell
2010-01-17,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0132427, 0.001284,-0.03400615,-0.0010110,-0.014862,sell
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123051,-0.013966,-0.02205403,-0.0599984,-0.013363,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028836,-0.016856, 0.04823523, 0.0541664, 0.037626,buy
2010-01-20,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0147168,-0.018747,-0.01240052,-0.0166352,-0.034078,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0275524,-0.019973,-0.01060108,-0.0139696,-0.015820,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0032892,-0.002136, 0.00143731, 0.0112584,-0.023328,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0336682,-0.038445, 0.00122470,-0.0285188,-0.028905,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0629966, 0.063464, 0.04160487, 0.0576499, 0.018139,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0873291,-0.077043,-0.07475915,-0.0319403,-0.069819,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0139132, 0.010170, 0.00255144,-0.0103198, 0.020962,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0106411,-0.002951,-0.00275539,-0.0240953,-0.009689,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021019, 0.003800, 0.01532368, 0.0098650,-0.010081,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0534620,-0.037518,-0.04501723,-0.0562860,-0.037649,sell
2010-01-30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0265779, 0.003550,-0.04582517,-0.0330848,-0.033104,sell
2010-01-31,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0194531,-0.007831,-0.00115883, 0.0085983,-0.004805,buy
2010-02-01,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0400248,-0.008546,-0.03951671,-0.0342133,-0.042433,sell
2010-02-02,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0529930,-0.039018,-0.05906661,-0.0524959,-0.051809,sell
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0340761,-0.032769,-0.03135761,-0.0285632,-0.036383,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0204290, 0.019202, 0.01702046, 0.0190307, 0.007736,buy
2010-02-05,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0232610,-0.024742,-0.02509142, 0.0304014,-0.020181,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0256073,-0.025607,-0.04457590,-0.0219140,-0.024370,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0256073,-0.025607,-0.04457590,-0.0219140,-0.024370,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0132204,-0.020465,-0.02071618,-0.0331912,-0.030551,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050810, 0.005081, 0.00616675,-0.0053630, 0.008346,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146974, 0.014695, 0.00319921, 0.0071906, 0.064586,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0090493,-0.007596,-0.00288061,-0.0040164, 0.000048,buy
2010-02-12,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0135033, 0.032709, 0.01304935,-0.0103633, 0.016905,buy
2010-02-13,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.0068252,-0.043566,-0.01554809,-0.0408453,-0.032622,sell
2010-02-14,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0349746,-0.047775,-0.03276813,-0.0495624,-0.047478,sell
2010-02-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0151865, 0.015186, 0.01155538,-0.0278880, 0.022962,buy
2010-02-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0304877,-0.028081,-0.02796315,-0.0279631,-0.028081,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0532592,-0.008068,-0.02363471,-0.0262723,-0.022373,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0359011,-0.028487,-0.03371249,-0.0352241,-0.033849,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0040485, 0.023684, 0.01096107, 0.0159909,-0.040485,buy
