Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0434506, 0.0454588, 0.0446797, 0.044680, 0.0045249,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0434506, 0.0454588, 0.0446797, 0.044680, 0.0045249,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0434506, 0.0454588, 0.0446797, 0.044680, 0.0045249,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0318815, 0.0383230, 0.0345518, 0.037290,-0.0049083,buy
2010-01-05,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.0178155,-0.0148886,-0.0171932, 0.009437,-0.0185212,sell
2010-01-06,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0470648, 0.0499287, 0.0496182, 0.045078, 0.0312518,buy
2010-01-07,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0470648, 0.0499287, 0.0496182, 0.045078, 0.0312518,buy
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0481487, 0.0465224, 0.0471466, 0.045980, 0.0276704,buy
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0481487, 0.0465224, 0.0471466, 0.045980, 0.0276704,buy
2010-01-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2, 0.0536061, 0.0559656, 0.0363108, 0.048256, 0.0474214,buy
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0062030,-0.0035510, 0.0059375, 0.008368, 0.0106466,buy
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.0087838, 0.0086373, 0.0123944, 0.019511, 0.0155517,buy
