Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,0,0,0,0,0.64,0,0,2.72, 0.0259727, 0.00705,-0.0085534,-0.012295, 0.011539,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0.6,0,0.7,3,-0.0174459,-0.01759,-0.0190258,-0.036082,-0.007870,sell
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0.89,0.57,0,2.92,2.91, 0.0363590, 0.04658, 0.0237824, 0.010399, 0.029706,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,2.24,0.55,0,2.26,3.98, 0.0271518, 0.03117, 0.0251335, 0.022208, 0.023534,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,2.97,0.52,0,0,2.83,-0.0850955,-0.11950,-0.0870485,-0.035613,-0.119498,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,1.54,0.5,0.65,0,1.23,-0.1114254,-0.09995,-0.1363186,-0.040399,-0.098528,sell
2017-01-07,0,1,1,0,0,2,0,0,0.55,0,0,0.62,0,1.64,0,0.58,-0.0203054,-0.05049,-0.0309919,-0.033291,-0.032393,sell
2017-01-08,0,1,1,0,0,1,0,0,1.31,0,0,0,0,2.95,0,0.73,-0.0227079,-0.04410,-0.0422088,-0.042594,-0.033541,sell
2017-01-09,0,1,1,0,0,1,0,0,2.95,0,0,0,0,2.1,0,1.05,-0.0111682,-0.03558,-0.0213834,-0.023949,-0.025779,sell
2017-01-10,0,1,1,0,0,1,0,0,2.84,0,0.53,0,0,0.84,0,1.68,-0.0273813, 0.00920,-0.0209709,-0.020126,-0.024139,sell
2017-01-11,0,1,1,0,0,0,0,0,1.22,0,1.3,0,0,0,0,2.97,-0.0248487, 0.05865,-0.0237309,-0.033737,-0.028947,sell
2017-01-12,0,1,1,0,0,0,0,0,0.52,0,3,0,0,0,0,2.92, 0.0230931, 0.04896, 0.0104149,-0.049771, 0.012613,buy
2017-01-13,0,0,1,0,0,0,0,0,0,0,2.77,0,0,0,0,1.48, 0.0322616, 0.05901, 0.0261475, 0.015544, 0.046294,buy
2017-01-14,0,1,1,0,0,0,0,0,0,0,1.16,0,0,0,0,1.28, 0.0032928, 0.04260,-0.0216166,-0.016480,-0.024981,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84, 0.0140023, 0.01078, 0.0253005, 0.008534, 0.017556,buy
2017-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0026648,-0.01181, 0.0066376,-0.013169, 0.004386,sell
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52, 0.0031364, 0.00233, 0.0143539,-0.001615, 0.009988,buy
2017-01-18,0,0,0,0,0,1,1,0,0,0,0,0.78,0.5,0,0,0,-0.0269508,-0.04761,-0.0107247,-0.042956,-0.044354,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,0,1.79,0.53,0,0,0, 0.0019469,-0.01977,-0.0050365,-0.006916,-0.031972,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,3,0.56,0,0,0,-0.0012205,-0.01229,-0.0107306,-0.005135,-0.028148,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,2.14,0.59,0.56,0,0,-0.0318930,-0.03591,-0.0725708,-0.031908,-0.037943,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,1.16,0.94,0.64,1.27,0,0, 0.0317527, 0.02852, 0.0015646, 0.038191, 0.038191,buy
2017-01-23,0,0,0,0,1,1,1,0,0,0,2.95,0,0.69,2.87,0,0,-0.0399396,-0.04854,-0.0463233,-0.064361,-0.039940,sell
2017-01-24,0,0,1,0,1,1,1,0,1.04,0,2.7,0,0.75,2.97,0,0,-0.0609424,-0.07114,-0.0565746,-0.060580,-0.063066,sell
2017-01-25,0,0,1,0,1,1,1,0,2.24,0,0.94,0,0.83,1.37,0,0,-0.0085272, 0.01494,-0.0314536,-0.031454,-0.035198,sell
2017-01-26,0,0,1,0,1,1,0,0,3,0,0,0,0.92,0.62,0,0,-0.0070600,-0.01209,-0.0470507,-0.047051,-0.042100,sell
2017-01-27,1,0,1,0,0,1,0,0,1.79,0,0,0,1.04,0,0,1.13,-0.0338725, 0.02556, 0.0219004, 0.041218, 0.021900,buy
2017-01-28,1,0,1,0,0,1,0,0,0.84,0,0,1.08,1.18,0,0,2.95,-0.0120631, 0.01252,-0.0010860, 0.004261,-0.001363,sell
2017-01-29,1,0,0,0,0,1,0,0,0,0,0,2.95,1.36,0,0,2.82, 0.0384279, 0.04537, 0.0395346, 0.037293, 0.052358,buy
2017-01-30,1,0,0,0,0,1,0,1,0,0,0,2.51,1.56,0.73,0,1.06, 0.0405969, 0.03742, 0.0374197, 0.052818, 0.033376,buy
2017-01-31,0,0,0,0,0,1,0,1,0,0,0,0.78,1.85,2.38,0,0,-0.0460664,-0.05042,-0.0487994,-0.051587,-0.049511,sell
2017-02-01,0,0,0,0,0,1,0,2,1.3,0,0,0,2.2,2.92,0,0,-0.0220049,-0.03470,-0.0335883,-0.033856,-0.034652,sell
2017-02-02,0,0,0,1,0,1,0,2,2.95,0,0,0,2.65,1.07,0,1.94, 0.0142180,-0.00707,-0.0049108,-0.004911, 0.006815,buy
2017-02-03,0,0,0,1,0,2,0,1,1.9,0,1.54,0,2.97,0,0,3, 0.0100399,-0.00616,-0.0139110,-0.006156,-0.006196,sell
2017-02-04,0,0,0,1,0,2,0,1,0.54,0,2.97,0,2.77,0,0,1,-0.0043250,-0.00212,-0.0043250,-0.004325,-0.001566,buy
2017-02-05,0,0,0,0,0,2,0,0,0,0,1.59,0,2.24,0,0,0,-0.0202771,-0.03193,-0.0428472,-0.029540,-0.033124,sell
