Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,2,1,1,3,0,0,4.31,5.64,2.32,4.68,0,2.56,0,3.72,-0.0443073,-0.0315685,-0.052720,-0.0465599,-0.0451578,sell
2010-01-02,0,2,1,2,0,1,2,1,0,3.3,1.54,0,2.97,2.87,2.44,2.67,2.91,-0.0070647,-0.0248843,-0.007065,-0.0101777, 0.0143112,sell
2010-01-03,2,0,2,4,1,0,2,0,0,0,3.4,3.13,4.26,2.95,2.65,3.1,0, 0.0139833, 0.0197744, 0.016671, 0.0227109, 0.0162532,buy
2010-01-04,2,2,2,1,1,1,1,0,1,2.51,0.23,3.22,0.65,2.49,0,3.45,2.67,-0.0115043,-0.0070010,-0.011543,-0.0015712,-0.0075579,sell
2010-01-05,1,2,0,1,1,1,0,0,0,0,2.47,2.72,2.95,0,2.42,5.78,0, 0.0196548, 0.0361467,-0.009578, 0.0361467, 0.0260059,buy
2010-01-06,2,0,1,2,1,1,2,1,1,2.67,3,1.19,3.85,2.87,0.1,0.82,2.4,-0.0252797,-0.0084230,-0.020296, 0.0075461,-0.0168537,sell
2010-01-07,0,1,1,2,0,1,3,1,2,3.12,3.86,2.49,4.45,0,2.77,2.49,2.77,-0.0189045,-0.0236095,-0.032745,-0.0063082,-0.0279878,sell
2010-01-08,0,2,1,2,0,3,3,2,0,3.03,2.97,0.5,5.36,2.38,2.05,0,3.49,-0.0271117,-0.0254181,-0.016946,-0.0254181,-0.0307414,sell
2010-01-09,0,1,2,1,0,3,2,3,1,5.7,3.98,2.38,1.5,2.65,2.62,2.65,2.25,-0.0004361, 0.0013634,-0.000151, 0.0109222, 0.0049562,buy
2010-01-10,0,2,1,1,0,1,4,3,2,2.84,0.39,2.49,3.14,2.17,2.61,1.17,2.58, 0.0023546, 0.0166597, 0.020933, 0.0039490, 0.0234189,buy
2010-01-11,1,2,1,0,0,2,3,2,2,4.37,0.82,2.62,0.29,3.36,0.62,2.82,8.04,-0.0095421,-0.0099304,-0.003971,-0.0038149,-0.0032574,sell
2010-01-12,0,2,1,0,0,3,1,2,2,1.25,2.74,0,3.3,0.81,4.68,2.82,5.34,-0.0156170,-0.0093058,-0.014841,-0.0402496,-0.0153556,sell
2010-01-13,1,2,2,0,0,2,2,2,2,3.6,2.67,2.49,3.03,3.87,2.97,0,5.54,-0.0270802,-0.0219608,-0.034055,-0.0321415,-0.0303439,sell
2010-01-14,1,1,2,1,0,2,2,2,1,5.64,2.95,0.1,5.77,1.3,1.87,0,4.63, 0.0239890, 0.0259190, 0.027303, 0.0191086, 0.0226716,buy
2010-01-15,1,2,1,0,0,3,2,2,1,4.63,0,0.26,4.76,1.93,3.35,2.95,4.19, 0.0021094,-0.0052669,-0.001558, 0.0049772, 0.0186004,buy
2010-01-16,0,2,0,1,1,2,2,1,1,3.95,2.74,2.51,0.68,3.98,2.62,0,4.76,-0.0321263,-0.0217278,-0.019579,-0.0328916,-0.0321592,sell
2010-01-17,1,1,1,0,1,3,2,0,1,0.45,2.1,2.42,2.79,3.92,2.6,0.25,2.97, 0.0024148, 0.0200964, 0.023711, 0.0171910, 0.0171910,buy
2010-01-18,1,1,0,1,1,1,0,1,1,0,0,2.77,0.61,3.57,0,2.67,5.89, 0.0283517, 0.0668177, 0.023273, 0.0240042,-0.0016759,buy
2010-01-19,1,2,0,1,1,0,1,1,2,2.97,2.62,0.33,0,0.92,0.13,2.74,2.17,-0.0376764,-0.0323868,-0.036985,-0.0237692,-0.0360699,sell
2010-01-20,1,2,1,1,1,1,1,1,1,0,2.47,0,3.1,1.52,2.87,1.55,1.47, 0.0385944, 0.0354950, 0.033310, 0.0841339, 0.0415007,buy
2010-01-21,0,4,0,2,1,0,2,1,2,2.44,2.95,2.49,3.06,5.02,0,2.58,4.09,-0.0070339,-0.0028534, 0.003202,-0.0021665, 0.0032017,sell
2010-01-22,0,4,2,1,0,1,1,1,0,1.55,0.46,0,3.37,2.97,2.92,0,5.87, 0.0327819,-0.0039429, 0.044278, 0.0223116, 0.0272414,buy
2010-01-23,0,3,1,3,0,1,3,1,2,2.84,0.67,2.82,1.72,4.03,3.22,2.79,4.94,-0.0185408,-0.0165161,-0.008581,-0.0264160,-0.0074571,sell
2010-01-24,0,2,2,3,1,1,3,1,2,2.7,3.88,1.73,3.14,2.9,3.56,0.39,0.67,-0.0005512, 0.0160075,-0.004699, 0.0144799,-0.0076972,buy
2010-01-25,0,2,1,1,1,2,2,1,2,0.21,3.08,2.84,5.95,2.89,5.41,0.87,2.4, 0.0126334, 0.0152873, 0.005802, 0.0126334,-0.0018714,buy
2010-01-26,0,2,0,2,2,2,2,1,1,3.36,7.38,2.84,1.44,0.23,2.22,3.19,0.3, 0.0410364, 0.0331265, 0.009096, 0.0339788, 0.0261072,buy
2010-01-27,0,1,1,1,1,2,3,1,2,0.64,6.71,0,2.97,2.51,3.57,3.42,2.56, 0.0060864, 0.0037887, 0.018725, 0.0210008,-0.0003733,buy
2010-01-28,0,0,1,3,2,3,3,2,1,3.98,4.16,2.51,3.1,0.7,0.25,3.91,3.41, 0.0178538, 0.0295718, 0.024002, 0.0229967, 0.0220467,buy
2010-01-29,0,1,1,1,1,3,1,2,0,6.17,0.22,0,2.84,2.79,2.7,1.14,2.95,-0.0085133,-0.0218837,-0.000217, 0.0132472,-0.0085133,sell
2010-01-30,1,1,2,1,1,3,1,2,0,7.74,2.47,2.36,0,3.08,2.32,4,0.79,-0.0050659, 0.0088410, 0.004792, 0.0047738, 0.0052013,sell
2010-01-31,1,0,3,1,1,4,1,1,0,4.84,0.23,2.79,2.34,3.31,2.7,1.36,3.88,-0.0184673, 0.0093862,-0.001652,-0.0091299,-0.0130076,sell
2010-02-01,1,1,2,1,1,4,1,1,1,5.66,2.61,2.7,0,1.32,0.17,4.02,3.17, 0.0022101,-0.0005944,-0.017461,-0.0002035,-0.0047762,sell
2010-02-02,1,1,3,1,1,3,1,2,0,1.31,3.31,0.27,2.4,5.7,2.58,3.88,4.78, 0.0042885,-0.0048660, 0.000348, 0.0193889,-0.0388251,sell
2010-02-03,1,1,4,0,0,2,1,4,1,3.19,2.74,0.71,2.42,3.41,0.21,3.49,3.63,-0.0313951,-0.0476074,-0.030914,-0.0361226,-0.0312955,sell
2010-02-04,1,2,1,1,0,3,2,3,1,2.92,0,2.87,2.47,2.39,3.94,3.81,3.22,-0.0126643, 0.0022500, 0.004003,-0.0140410, 0.0000688,sell
2010-02-05,1,0,2,0,0,5,2,2,1,1.83,2.87,0,0.82,3.04,5.54,1.39,1.03,-0.0101963, 0.0262397, 0.022033, 0.0063883, 0.0220330,buy
2010-02-06,1,1,0,0,0,4,1,2,3,2.7,0,2.72,5.32,2.58,8.02,4.06,0.23,-0.0164183, 0.0057538,-0.015264,-0.0243762,-0.0078734,sell
2010-02-07,1,1,0,0,0,3,1,2,1,0,2.56,2.53,5.17,2.87,4.36,1.23,2.51, 0.0364896, 0.0370683, 0.027647, 0.0407430, 0.0375227,buy
2010-02-08,2,0,1,0,0,3,1,3,1,2.79,2.77,1.56,5,0,3.57,1.4,0, 0.0241610, 0.0157220, 0.025281, 0.0278118, 0.0167801,buy
2010-02-09,1,1,0,2,1,4,0,2,2,0,2.84,2.74,4.28,2.67,3.32,3.98,3.43, 0.0009509,-0.0059405,-0.013300, 0.0009509, 0.0008576,sell
2010-02-10,1,0,1,2,1,2,2,0,1,0.61,1.14,0,3.19,0.29,0,3.51,5.03, 0.0467938, 0.0553722, 0.030724, 0.0479090, 0.0511901,buy
2010-02-11,2,1,1,2,2,4,1,1,0,2.9,0.29,0.34,2.75,0.69,2.58,2.29,6.21, 0.0460019, 0.0454141, 0.032565, 0.0468884, 0.0460019,buy
2010-02-12,1,2,0,4,3,2,3,0,0,3.46,4.69,2.65,0,5.71,2.62,3.36,6.39,-0.0433211,-0.0391361,-0.043321,-0.0274714,-0.0255334,sell
2010-02-13,1,1,1,3,2,2,2,1,0,4.17,4,0,0.27,7.1,1.22,0.56,1.4, 0.0201446, 0.0137772, 0.040717, 0.0365511, 0.0352866,buy
2010-02-14,2,1,0,4,3,3,1,0,0,3,6.74,0.88,2.44,6.75,2.92,3.36,3.03,-0.0199510,-0.0192006,-0.017020, 0.0022802,-0.0165568,sell
2010-02-15,1,1,1,4,1,2,2,0,0,1.79,3.63,2.82,0,2.42,0.59,1.26,0, 0.0566783, 0.0094466, 0.054801, 0.0527922, 0.0023853,buy
