Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,1,0,1,1,2,2, 0.00342300, 0.0062435, 0.0082735, 0.0040408, 0.0067385,buy
2017-01-02,0,0,1,1,0,0,0,3,1,0,2,1,2,1, 0.00134368, 0.0078039, 0.0087317, 0.0028550, 0.0067290,buy
2017-01-03,1,0,0,1,1,0,1,2,1,0,2,0,3,2, 0.00295078, 0.0046793, 0.0059919, 0.0049876, 0.0070094,buy
2017-01-04,1,0,0,0,1,0,1,2,1,1,1,1,3,2, 0.00418947, 0.0059190, 0.0050174, 0.0047354, 0.0059251,buy
2017-01-05,2,1,0,1,0,0,0,2,0,1,1,1,3,2, 0.00130494, 0.0067930, 0.0051578, 0.0026799, 0.0068815,buy
2017-01-06,2,1,1,1,0,1,0,2,0,2,2,1,4,3,-0.00001533, 0.0078533, 0.0030749, 0.0010291, 0.0035086,sell
2017-01-07,1,1,2,2,0,0,0,2,0,2,2,2,4,2, 0.00061019, 0.0086653, 0.0025128, 0.0002978, 0.0056242,buy
2017-01-08,1,0,1,3,2,0,1,2,0,2,3,2,4,3, 0.00098811, 0.0056065,-0.0005724,-0.0008795, 0.0034005,buy
2017-01-09,1,0,0,3,2,0,0,3,0,2,3,1,4,3, 0.00010255, 0.0053268,-0.0008841, 0.0002691, 0.0010858,sell
2017-01-10,1,0,1,1,1,1,0,1,1,2,3,1,2,3,-0.00024912, 0.0024099, 0.0010873, 0.0001635,-0.0002119,sell
2017-01-11,1,1,0,1,0,2,0,1,0,2,3,1,2,2,-0.00337084,-0.0032180,-0.0017292,-0.0021726,-0.0025865,sell
2017-01-12,0,0,0,1,1,1,0,1,0,4,3,1,1,3, 0.00063644, 0.0015098, 0.0022015, 0.0009338,-0.0033184,sell
2017-01-13,0,1,0,2,2,0,0,0,0,2,2,2,1,2,-0.00044543,-0.0000809,-0.0022477,-0.0015982, 0.0005052,buy
2017-01-14,0,0,1,2,1,0,0,0,1,2,3,1,1,2, 0.00029599, 0.0063675, 0.0049503, 0.0009972, 0.0035655,buy
2017-01-15,0,0,1,2,0,0,0,1,0,1,2,1,1,1, 0.00063788, 0.0070662, 0.0055613, 0.0026632, 0.0044258,sell
2017-01-16,0,1,1,0,1,0,1,1,1,1,3,1,2,1, 0.00343833, 0.0021069, 0.0038193, 0.0029813, 0.0031973,sell
2017-01-17,0,3,0,0,1,0,1,0,1,1,1,2,2,2, 0.00112150,-0.0018480, 0.0000118,-0.0010173, 0.0010860,buy
2017-01-18,0,2,0,0,0,1,0,0,1,2,0,1,3,2,-0.00059875, 0.0005319, 0.0013079, 0.0013423, 0.0032256,sell
2017-01-19,1,1,0,0,0,1,1,0,1,1,1,0,2,3, 0.00142003,-0.0023486, 0.0017443, 0.0038866, 0.0015995,buy
2017-01-20,0,1,0,0,0,0,1,0,2,0,0,1,1,2, 0.00189341,-0.0010315, 0.0019516, 0.0030289, 0.0009838,sell
2017-01-21,0,2,0,0,2,0,2,1,2,0,3,1,2,3, 0.00278956,-0.0017006, 0.0038148, 0.0001826, 0.0036660,sell
2017-01-22,0,2,0,1,2,0,3,3,1,0,4,2,2,4, 0.00284049,-0.0117682,-0.0074931,-0.0027861,-0.0098582,sell
2017-01-23,0,2,1,1,1,0,3,2,1,0,3,1,3,4, 0.00394566,-0.0007564, 0.0029875, 0.0012674, 0.0013907,buy
2017-01-24,0,2,1,0,1,0,2,0,2,0,3,0,2,3, 0.00363431, 0.0006892, 0.0066901, 0.0033021, 0.0058572,sell
2017-01-25,1,3,0,0,1,0,1,0,1,0,2,1,1,3, 0.00126910,-0.0026350, 0.0018704,-0.0002013, 0.0027914,buy
2017-01-26,3,1,0,0,1,0,1,0,0,2,3,1,2,2, 0.00374900, 0.0044474, 0.0057445, 0.0028089, 0.0058957,buy
2017-01-27,1,2,0,0,1,0,1,0,0,1,4,0,1,1, 0.00319606,-0.0034676, 0.0033314, 0.0034521, 0.0011448,buy
2017-01-28,1,2,1,0,1,0,3,0,1,0,4,1,2,2, 0.00451594,-0.0006298, 0.0036580, 0.0017509, 0.0024605,buy
2017-01-29,1,1,1,0,1,0,1,3,1,1,3,1,3,3, 0.00398526, 0.0027481, 0.0037094, 0.0025925, 0.0020205,buy
2017-01-30,1,0,0,1,1,0,1,3,2,2,3,2,3,3, 0.00155770,-0.0021337,-0.0050365,-0.0011193,-0.0046031,sell
2017-01-31,1,0,0,0,2,0,1,0,2,2,3,1,2,2, 0.00332288, 0.0024213, 0.0041790, 0.0023505, 0.0051782,buy
2017-02-01,1,0,0,0,0,0,0,0,0,3,1,0,2,1, 0.00439413, 0.0049310, 0.0068942, 0.0080488, 0.0048225,sell
2017-02-02,1,1,0,0,0,1,1,0,0,4,2,1,3,2, 0.00231764, 0.0051938, 0.0061078, 0.0028913, 0.0053601,sell
2017-02-03,0,2,0,0,0,0,1,0,0,2,1,1,2,1, 0.00323387, 0.0023868, 0.0043423, 0.0039641, 0.0045078,buy
2017-02-04,0,0,2,0,1,0,2,0,0,2,2,1,2,2, 0.00711313, 0.0133572, 0.0108523, 0.0070180, 0.0084169,buy
2017-02-05,0,0,1,3,0,0,1,1,1,1,2,2,2,2,-0.00086865, 0.0031457,-0.0002129,-0.0011755, 0.0008281,buy
2017-02-06,0,0,1,2,1,0,1,0,2,0,2,1,2,2, 0.00028842,-0.0003826,-0.0014614, 0.0011168, 0.0008537,sell
2017-02-07,0,1,2,0,1,0,1,0,1,0,3,1,1,1, 0.00340683, 0.0021817, 0.0027909, 0.0031317, 0.0030114,sell
2017-02-08,0,2,1,0,0,1,1,0,1,2,4,0,2,2, 0.00108376,-0.0054356, 0.0022559, 0.0018835,-0.0021357,sell
2017-02-09,0,2,1,0,0,1,1,0,1,2,3,1,1,3, 0.00057053,-0.0025428,-0.0000560,-0.0002147,-0.0022775,sell
2017-02-10,0,1,2,0,1,0,1,0,2,0,3,0,2,2, 0.00356285, 0.0019817, 0.0044079, 0.0046234, 0.0047230,sell
2017-02-11,0,1,2,2,2,0,0,1,2,0,4,1,2,3,-0.00083307, 0.0020705, 0.0018392,-0.0017424, 0.0046982,buy
