Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0046993, 0.0043190, 0.0023310, 0.00420511, 0.00476068,buy
2010-01-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023043, 0.0051477, 0.0020439, 0.00168225, 0.00246949,buy
2010-01-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023043, 0.0051477, 0.0020439, 0.00168225, 0.00246949,buy
2010-01-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026007, 0.0026769, 0.0014955, 0.00019894, 0.00242776,buy
2010-01-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0033897, 0.0035229, 0.0013968, 0.00053910, 0.00352954,buy
2010-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0047574, 0.0032939, 0.0016296, 0.00216853, 0.00363888,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0007705, 0.0015389, 0.0003539, 0.00181417, 0.00080530,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0030055, 0.0027896, 0.0023428, 0.00257831, 0.00314217,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0017190, 0.0026087, 0.0012461, 0.00288314, 0.00027929,buy
2010-01-10,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.0000599, 0.0024930, 0.0006668, 0.00242920, 0.00084865,buy
2010-01-11,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.0000599, 0.0024930, 0.0006668, 0.00242920, 0.00084865,buy
2010-01-12,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0027985, 0.0000255,-0.0015317, 0.00121537,-0.00012198,sell
2010-01-13,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0027985, 0.0000255,-0.0015317, 0.00121537,-0.00012198,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0027985, 0.0000255,-0.0015317, 0.00121537,-0.00012198,sell
