Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a180,a150,a180,none,none,a120,none,none,a45,none,none,none,none,a120, 0.0232056, 0.0190386, 0.021470, 0.021038, 0.019254,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,a120, 0.0232107, 0.0103934, 0.012642, 0.009917, 0.011261,buy
2010-01-03,a150,none,none,none,none,none,none,a0,a150,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none, 0.0262194, 0.0234588, 0.024914, 0.008839, 0.022534,buy
2010-01-04,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,a45,none,none,none,none,none, 0.0257708, 0.0203596, 0.023707, 0.018521, 0.021353,buy
2010-01-05,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0002013,-0.0017653,-0.029614,-0.011066,-0.016899,sell
2010-01-06,none,a45,none,none,none,none,none,none,a90,a150,none,a90,a0,none,none,a150,none,none,none,none,none,none,-0.0108500,-0.0154295,-0.015429,-0.026122,-0.016584,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,none,a150,none,a150,none,none,none,none,none,none,-0.0130735,-0.0357353,-0.036424,-0.013074,-0.044231,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,none,a60,none,a150,a60,a150,none,none,none,none,none,none, 0.0050438, 0.0106083, 0.012723,-0.008000, 0.046099,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,a60,none,none,none,a60,a150,none,a0,none,none,none,a135,-0.0043410,-0.0200449,-0.001822, 0.009541, 0.001167,sell
2010-01-10,none,a45,none,none,a90,none,a120,none,none,a90,a60,none,a60,a120,none,a150,none,a0,none,none,a60,a135,-0.0089488,-0.0128624,-0.000763,-0.016224,-0.008909,sell
2010-01-11,none,a45,none,a0,a90,none,a120,a120,none,none,none,none,a60,none,a90,none,none,a0,none,none,a60,a135,-0.0202563,-0.0243323,-0.030021,-0.005834,-0.036092,sell
2010-01-12,none,none,none,a0,a90,none,a120,a120,none,a60,none,none,none,a90,none,none,a30,a0,none,none,a60,a135, 0.0077483, 0.0102546, 0.011796,-0.005774,-0.005873,buy
