Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.82,8.53,2.32,2.67,5.92,0,0,5.98,5.64,2.32,6.06,2.26,0,0, 0.00467221, 0.005353783, 0.00542265, 0.00511669, 0.005018478,buy
2010-01-02,0,2.72,9.5,0,0,6.76,0,0,3.79,1.54,0,2.97,5.67,2.34,2.67,-0.00337493,-0.007983349,-0.00233499,-0.00360735,-0.005917892,sell
2010-01-03,0,10.07,4.27,5.57,0,5.26,0,0,6.57,2.79,2.89,4.26,5.87,3.86,2.79, 0.00569568, 0.005977148, 0.00324819, 0.00632292, 0.005660334,buy
2010-01-04,4.66,7.68,0,0,0,3.54,0,0,3.54,0,3.22,0,4.99,6.02,2.74,-0.00489374,-0.004901753,-0.00489611,-0.00081083,-0.004975049,sell
2010-01-05,8.58,2.18,4.33,0,2.47,3.77,0,0,5.15,2.47,2.72,2.95,2.18,5.76,5.78,-0.00529529,-0.010346786,-0.00575156,-0.00529529,-0.004982470,sell
2010-01-06,0,4.56,3.43,0,0,6.26,0,4.19,5.31,3.71,1.19,3.49,4.74,1.06,0, 0.00231263,-0.008342000,-0.00038675,-0.00056751, 0.001775444,buy
2010-01-07,1.38,4.22,4.39,0,0,2.06,2.42,7.54,2.84,6.81,2.49,3.44,1.38,3.86,2.49,-0.00066413,-0.000664126,-0.00409988, 0.00330188,-0.003582215,sell
2010-01-08,5.28,0,5.55,0,0,2.92,2.4,0,2.84,5.55,0,5.36,2.4,1.61,0,-0.01147164,-0.013151954,-0.01304057,-0.00960162,-0.013766794,sell
2010-01-09,0,0,1.51,0,0,3.9,7.7,2.47,0,3.98,2.38,1.5,2.4,4.66,2.65,-0.01086925,-0.010384503,-0.01189474,-0.01210424,-0.010869250,sell
2010-01-10,0,0,0,0,1.08,2.49,1.41,5.48,2.95,0,2.49,2.53,1.08,3.88,0,-0.00191671,-0.003583476,-0.00334826,-0.00319867,-0.001020570,sell
2010-01-11,0.82,0,0,0,5.32,5.26,0,0,0,0.82,2.62,0,2.7,5.44,2.82, 0.00246743,-0.000755076, 0.00447432, 0.00234769, 0.002183477,buy
2010-01-12,2.74,0,0,0,5.26,0,3.4,0,0.58,2.74,0,2.82,0,5.36,2.82,-0.00783598,-0.009683597,-0.01027881, 0.00334184,-0.006405531,sell
2010-01-13,0,2.67,0,0,2.34,1.31,2.65,0,2.65,2.67,2.49,3.65,2.53,2.36,0,-0.00434392,-0.003793965,-0.00957595,-0.01051425, 0.004927459,sell
2010-01-14,0,0,2.95,0,5.17,5.47,0,0,2.65,2.95,0,7.99,0.61,1.9,0,-0.00201776, 0.002282737, 0.00265784, 0.00357002, 0.003933237,buy
2010-01-15,0,0,0,0,10.48,0,0,0,2.77,0,0,7.71,0.65,4.32,2.95,-0.00405298, 0.004536549,-0.00257436,-0.00174554, 0.003082691,sell
2010-01-16,0,0,0,2.74,7.63,0,0,0,0.59,2.74,2.51,1.64,3.54,1.25,0,-0.00938403,-0.006107181,-0.00954135,-0.00528192,-0.004698087,sell
2010-01-17,0,0,0,2.1,1.48,5.02,0,0,1.48,2.1,2.42,2.56,2.6,0,0,-0.00789293,-0.007176432,-0.00714317,-0.00773416,-0.007745960,sell
2010-01-18,0,0,0,0,9.39,0,5.44,0,6.36,0,2.77,0,2.67,2.92,2.67,-0.00687717,-0.003568371,-0.00479540,-0.00479540,-0.004354989,sell
2010-01-19,0,0,2.62,0,4,5.56,0,0,4,2.62,0,0,0,2.82,2.74, 0.00153919, 0.001426072, 0.00194798,-0.00014289, 0.001551584,buy
2010-01-20,0,2.47,0,0,9.79,0,4.44,0,5.72,2.47,0,2.89,1.18,2.89,1.55,-0.00329906,-0.003621609,-0.00359096, 0.00518311,-0.005323064,sell
