Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.2,1.55,0,0.03,4.18,0,0.02, 0.00310174, 0.0036805, 0.0041853, 0.00548063, 0.0017011,buy
2010-01-02,0,1.45,0.87,0,0,3.57,0,0, 0.00006640, 0.0000974,-0.0015920, 0.00013359, 0.0001295,sell
2010-01-03,0,1.6,0.41,0,0,2.62,0,0, 0.00132894, 0.0009434, 0.0031776,-0.00301861, 0.0011457,buy
2010-01-04,0,1.42,0.29,0,0,2.36,0,0,-0.00011635, 0.0004402, 0.0008127,-0.00011635,-0.0001164,sell
2010-01-05,0,1.16,0.32,0,0,2.14,0,0,-0.00370109,-0.0001983,-0.0027686,-0.00370109,-0.0035877,sell
2010-01-06,0,0.93,0.78,0,0,2.11,0,0,-0.00336182,-0.0033618, 0.0003374,-0.00371208,-0.0031499,sell
2010-01-07,0,0.74,2.13,0,0.05,1.53,0,0,-0.00118707,-0.0009306, 0.0012100,-0.00537766,-0.0003347,sell
2010-01-08,0,0.57,2.65,0,0.18,1.77,0,0, 0.00559759, 0.0071473, 0.0065902,-0.00099410, 0.0081135,buy
2010-01-09,0,0.44,1.08,0,0.6,1.71,0.01,0.02,-0.00744949,-0.0048820,-0.0076068,-0.00758604,-0.0079975,sell
2010-01-10,0,0.34,0.3,0,0.7,0.99,0.03,0.04,-0.00378137, 0.0001756,-0.0036497,-0.00361687,-0.0049379,sell
2010-01-11,0,0.25,0.05,0,0.63,0.6,0.08,0.07, 0.00541930, 0.0057969, 0.0004181, 0.00541930, 0.0046958,buy
2010-01-12,0,0.19,0,0,1.25,0.54,0.22,0.11,-0.00478282,-0.0024550,-0.0045538,-0.00558496,-0.0046105,sell
2010-01-13,0,0.14,0,0,2.81,0.76,0.4,0.15, 0.00087904, 0.0020891, 0.0018565, 0.00151064,-0.0013197,buy
2010-01-14,0,0.1,0,0,3.55,1.1,0.26,0.17,-0.00362508,-0.0021315,-0.0036998,-0.00369981,-0.0039252,sell
2010-01-15,0,0.08,0,0,2.43,1.08,0.11,0.18,-0.00606241,-0.0000264,-0.0032244,-0.00361318,-0.0013358,sell
2010-01-16,0.02,0.05,0,0,1.36,0.73,0.04,0.18,-0.00802542,-0.0073453,-0.0077315,-0.00788046,-0.0080254,sell
2010-01-17,0.04,0,0,0,1.27,0.42,0.01,0.16,-0.00654534,-0.0031792,-0.0051737,-0.00449577,-0.0057827,sell
2010-01-18,0.07,0,0,0,1.98,0.29,0,0.13,-0.00436781,-0.0051319,-0.0034969,-0.00370786,-0.0062768,sell
2010-01-19,0.16,0,0,0,2.1,0.27,0,0.09,-0.00608831,-0.0075650,-0.0035406,-0.00604595,-0.0060431,sell
2010-01-20,0.36,0,0,0,2.53,0.29,0,0.06,-0.00434012,-0.0079956, 0.0014235,-0.00408742,-0.0053794,sell
2010-01-21,0.83,0,0,0,3.17,0.44,0,0.04,-0.00389723, 0.0000400,-0.0023007,-0.00389723,-0.0023007,sell
2010-01-22,1.07,0.01,0.04,0,2.54,0.74,0,0.02, 0.00251999,-0.0005075, 0.0011405, 0.00251999, 0.0031489,buy
2010-01-23,0.73,0.01,0.12,0,2.06,1.44,0,0, 0.00394521, 0.0025812, 0.0036872, 0.00463840, 0.0042253,buy
2010-01-24,0.63,0.02,0.38,0.05,1.97,2,0,0,-0.00054738,-0.0031714,-0.0050663,-0.00425021,-0.0043176,sell
2010-01-25,0.4,0.02,1.22,0.22,1.08,1.66,0,0, 0.00042167, 0.0013039, 0.0004482, 0.00038941, 0.0045357,buy
2010-01-26,0.16,0.04,1.38,0.94,0.55,0.87,0,0,-0.00877997,-0.0083256,-0.0067692,-0.00443786,-0.0026965,sell
2010-01-27,0.07,0.05,0.45,1.49,0.44,0.43,0.04,0,-0.00266542,-0.0027794,-0.0026509,-0.00204033,-0.0026509,sell
2010-01-28,0.02,0.08,0.13,0.92,0.5,0.4,0.08,0,-0.00317416, 0.0013855,-0.0042431, 0.00158573, 0.0007317,sell
2010-01-29,0,0.12,0,1.48,0.69,0.41,0.18,0,-0.00527314,-0.0050835,-0.0052888,-0.00397168,-0.0049403,sell
2010-01-30,0,0.18,0,1.12,0.85,0.53,0.39,0,-0.00366187,-0.0039873,-0.0044513,-0.00326504,-0.0018612,sell
2010-01-31,0,0.24,0,0.32,0.75,1.09,0.59,0, 0.00041992, 0.0021103, 0.0030517,-0.00131398, 0.0019622,buy
2010-02-01,0,0.29,0,0.09,0.82,1.88,0.42,0, 0.00470685, 0.0044642, 0.0050975, 0.00384368, 0.0037096,buy
2010-02-02,0,0.5,0.06,0,1.53,2.31,0.23,0,-0.00147159,-0.0015575,-0.0011574,-0.00152430,-0.0053981,sell
2010-02-03,0,0.45,0.12,0,2.36,1.93,0.18,0,-0.00565664,-0.0056301,-0.0023403,-0.00562076,-0.0032685,sell
2010-02-04,0,0.19,0.2,0,1.58,0.8,0.23,0,-0.00988545,-0.0099253,-0.0101459,-0.01010846,-0.0101041,sell
2010-02-05,0,0.15,0.3,0,1.31,0.44,0.4,0,-0.00610738,-0.0076204,-0.0074935,-0.00762040,-0.0080588,sell
2010-02-06,0,0.22,0.48,0,2.46,0.49,0.66,0, 0.00069350, 0.0030768, 0.0042107, 0.00026815,-0.0011908,buy
2010-02-07,0,0.48,0.73,0,3.63,1.02,0.75,0, 0.00356989, 0.0008777, 0.0029590, 0.00312735, 0.0022541,buy
2010-02-08,0,0.53,1.16,0,3.13,1.6,0.57,0,-0.00243672,-0.0060510, 0.0000321,-0.00143877,-0.0006913,sell
2010-02-09,0,0.39,1.82,0,1.72,1,0.36,0, 0.00666811, 0.0059852, 0.0058099, 0.00503036, 0.0003830,buy
2010-02-10,0.02,0.48,2.36,0,0.82,0.44,0.27,0,-0.00703883,-0.0068701,-0.0068439,-0.00562775,-0.0084419,sell
2010-02-11,0.09,0.62,2.39,0.14,0.62,0.29,0.24,0,-0.00831276,-0.0069286,-0.0077008,-0.00496461,-0.0070183,sell
2010-02-12,0.35,0.47,2.4,0.66,1.14,0.4,0.38,0,-0.00727137,-0.0079142,-0.0088837,-0.00153970,-0.0086258,sell
2010-02-13,0.39,0.26,2.44,1.36,2.43,1.01,0.67,0, 0.00339899, 0.0011236, 0.0007364, 0.00163857, 0.0006653,buy
2010-02-14,0.11,0.15,3.02,0.57,2.66,2.59,1.44,0,-0.00064071,-0.0007904, 0.0041489,-0.00039678, 0.0001083,sell
2010-02-15,0.03,0.08,2.03,0.12,1.59,2.18,1.97,0,-0.00164937,-0.0054563, 0.0016916,-0.00191181,-0.0013547,sell
2010-02-16,0,0.05,0.95,0,0.55,0.83,1.11,0, 0.00076418,-0.0040927,-0.0002684,-0.00026843, 0.0035363,buy
2010-02-17,0,0.03,0.6,0,0.18,0.42,0.55,0,-0.00184801,-0.0009791,-0.0028158,-0.00404502, 0.0049627,sell
2010-02-18,0,0,0.49,0,0.04,0.13,0.33,0,-0.00596610,-0.0035720,-0.0042570,-0.00508798, 0.0008722,sell
2010-02-19,0,0,0.72,0,0.03,0.18,0.27,0, 0.00471722, 0.0057736, 0.0039193, 0.00741765, 0.0007937,buy
2010-02-20,0,0.04,1.6,0,0.14,0.42,0.33,0, 0.00327083, 0.0032708, 0.0016931, 0.00324541, 0.0031101,buy
2010-02-21,0,0.17,1.91,0,0.54,1.27,0.5,0,-0.00240973, 0.0002769,-0.0007760,-0.00322262,-0.0016668,sell
2010-02-22,0,0.53,1.02,0,1.95,2.68,0.97,0,-0.00097761,-0.0032334,-0.0040350,-0.00383609,-0.0071653,sell
2010-02-23,0,0.71,0.44,0,1.6,2.96,1.83,0,-0.00175567,-0.0043592,-0.0081586,-0.00827866,-0.0082787,sell
2010-02-24,0,1.4,0.21,0,0.37,1.36,1.8,0, 0.00392129, 0.0017908,-0.0026096, 0.00211901, 0.0014388,buy
2010-02-25,0,0.99,0.09,0,0.13,0.41,2.14,0,-0.00605897,-0.0024200,-0.0057842,-0.00720223,-0.0043894,sell
2010-02-26,0,0.28,0.06,0,0.2,0.13,2.88,0, 0.00499600, 0.0074290, 0.0063834, 0.00798520, 0.0064900,buy
2010-02-27,0,0.08,0.1,0,0.18,0,1.47,0, 0.00400486, 0.0047349, 0.0034865, 0.00588968, 0.0030277,buy
2010-02-28,0,0,0.3,0,0.04,0,0.47,0.03, 0.00147704,-0.0014327, 0.0018309, 0.00042958, 0.0003120,buy
2010-03-01,0,0,1.39,0,0.04,0.17,0.19,0.06, 0.00396986,-0.0045299,-0.0023354,-0.00508186,-0.0028603,buy
2010-03-02,0,0.07,1.76,0,0.18,0.83,0.22,0.15,-0.00591904,-0.0059615,-0.0059190,-0.00317928,-0.0010850,sell
2010-03-03,0,0.18,0.76,0,0.52,1.98,0.75,0.35, 0.00214900, 0.0026978, 0.0006631, 0.00534771, 0.0023579,buy
2010-03-04,0.05,0.46,0.25,0,1.53,0.9,1.65,0.6,-0.00887452,-0.0089808,-0.0066581,-0.00852844,-0.0085284,sell
2010-03-05,0.17,1.19,0.15,0,1.98,0.18,0.92,0.42, 0.00485133, 0.0002321,-0.0001936,-0.00026530,-0.0001936,buy
2010-03-06,0.53,1.4,0.16,0.02,0.92,0,0.56,0.18,-0.00280809,-0.0028081,-0.0029352,-0.00218114,-0.0003668,sell
2010-03-07,1.38,0.71,0.18,0.08,0.32,0,0.98,0.07, 0.00128299, 0.0042684, 0.0012830, 0.00112384,-0.0012426,buy
2010-03-08,1.12,0.52,0.2,0.25,0.11,0,2.07,0.11,-0.00204085,-0.0034377,-0.0018460, 0.00159140, 0.0014815,sell
2010-03-09,0.36,1.32,0.22,0.39,0,0,1.87,0.23,-0.00953826,-0.0042870,-0.0080841,-0.00808412,-0.0068868,sell
2010-03-10,0.12,1.53,0.24,0.19,0,0,1.52,0.68, 0.00223701, 0.0022476, 0.0005620, 0.00092437, 0.0020783,buy
2010-03-11,0,0.42,0.28,0.06,0,0,2.29,1.57,-0.00111579, 0.0030081,-0.0050092,-0.00108821,-0.0005303,sell
2010-03-12,0.01,0.2,0.31,0.02,0,0,1.01,1.19, 0.00428677,-0.0009825,-0.0005073,-0.00107359,-0.0067655,buy
2010-03-13,0.01,0.17,0.33,0,0.02,0,0.24,0.4,-0.00212639,-0.0011368, 0.0009085,-0.00123500, 0.0003522,sell
2010-03-14,0.01,0.2,0.36,0,0.28,0.1,0.11,0.13, 0.00301019, 0.0032036,-0.0002209, 0.00301019, 0.0043353,buy
2010-03-15,0.05,0.24,0.39,0,1.12,0.29,0.13,0.08,-0.00372476,-0.0022076,-0.0043625,-0.00309932,-0.0034465,sell
2010-03-16,0.26,0.28,0.4,0.03,2.74,0.84,0.14,0.32,-0.00066347, 0.0025576, 0.0014067, 0.00102908, 0.0027219,buy
2010-03-17,1.42,0.32,0.43,0.16,2.83,1.77,0.16,0.65, 0.00128599, 0.0006121, 0.0051306, 0.00592738, 0.0058045,buy
2010-03-18,1.52,0.36,0.47,0.42,3.53,1.6,0.19,0.63,-0.00170778,-0.0024800, 0.0046591, 0.00761633, 0.0075292,sell
2010-03-19,0.6,0.41,0.5,0.21,2.86,0.64,0.22,1.46,-0.00254338,-0.0027761,-0.0023938,-0.00231364,-0.0017031,sell
2010-03-20,0.81,0.46,0.52,0.16,1.21,0.22,0.27,3.15, 0.00055032,-0.0015616,-0.0017654,-0.00176542,-0.0021970,sell
2010-03-21,1.4,0.51,0.53,0.38,0.5,0.09,0.32,3.08, 0.00289641,-0.0007195,-0.0026236,-0.00021108,-0.0000971,buy
2010-03-22,1.15,0.55,0.54,0.4,0.22,0.24,0.39,1.68, 0.00080420, 0.0007564, 0.0043137, 0.00100488, 0.0000274,sell
2010-03-23,0.53,0.61,0.56,0.16,0.16,1.28,0.4,0.76,-0.00860063,-0.0075107,-0.0080537,-0.00846237,-0.0050146,sell
2010-03-24,0.25,0.65,0.61,0.06,0.54,1.87,0.34,0.93,-0.00636887,-0.0058032,-0.0077178,-0.00848243,-0.0073949,sell
2010-03-25,0.12,0.69,0.62,0.02,1.38,0.62,0.28,2.47,-0.00282942,-0.0008150,-0.0026145,-0.00314504,-0.0084499,sell
2010-03-26,0.06,0.74,0.61,0,0.74,0.09,0.26,3.57, 0.00282275, 0.0006467, 0.0020932, 0.00513047, 0.0017443,buy
2010-03-27,0,0.77,0.61,0,0.2,0,0.33,1.34,-0.00128703,-0.0045350,-0.0008715, 0.00086755,-0.0049807,sell
2010-03-28,0,0.8,0.61,0,0.11,0,0.61,0.42, 0.00093117, 0.0073350, 0.0011204, 0.00102404,-0.0013968,buy
2010-03-29,0,0.83,0.64,0,0.21,0.07,1.37,0.13,-0.00376711,-0.0030249,-0.0086953,-0.00850898,-0.0030249,sell
2010-03-30,0.04,0.84,0.72,0,0.17,0.22,2.17,0.12,-0.00765494,-0.0033486,-0.0052308,-0.00527237,-0.0033486,sell
2010-03-31,0.1,0.85,0.98,0,0.24,0.52,2.3,0.15,-0.00157453, 0.0024716, 0.0022889, 0.00216324, 0.0021632,buy
2010-04-01,0.33,0.86,1.13,0,0.19,1.3,2.47,0.4, 0.00231596, 0.0048863, 0.0057636, 0.00497551, 0.0056160,buy
2010-04-02,0.84,0.86,1.19,0,0.04,2.88,1.6,1.09, 0.00817355, 0.0025306,-0.0018794, 0.00220610,-0.0005076,buy
2010-04-03,1.37,0.85,0.98,0,0.06,3.64,0.44,1.98,-0.00118224,-0.0055248,-0.0035810,-0.00279172,-0.0017431,sell
2010-04-04,2.4,0.84,0.75,0,0.09,3.35,0.11,2.5, 0.00748964, 0.0042033, 0.0069956, 0.00781249, 0.0068240,buy
2010-04-05,2.94,0.83,0.76,0,0.17,1.89,0.02,2.97,-0.00431754, 0.0017031,-0.0012438,-0.00237778, 0.0016612,sell
2010-04-06,2.36,0.81,0.83,0,0.34,0.77,0.01,2.8,-0.00173984,-0.0015115,-0.0019638,-0.00145426,-0.0001495,sell
2010-04-07,1.15,0.78,0.96,0,0.67,0.28,0,1.61,-0.00308492,-0.0016143,-0.0035603,-0.00389835,-0.0031473,sell
2010-04-08,0.42,0.75,1.14,0,1.33,0.14,0,0.63, 0.00084843,-0.0023108, 0.0003389, 0.00029572,-0.0026346,sell
2010-04-09,0.13,0.73,1.37,0,1.4,0.06,0,0.27, 0.00477390, 0.0016552, 0.0030891, 0.00415413, 0.0024178,buy
2010-04-10,0.13,0.74,1.71,0,0.74,0.15,0,0.08, 0.00655504, 0.0027473, 0.0030530, 0.00547722, 0.0034924,buy
2010-04-11,0.22,0.81,1.73,0,0.37,0.22,0,0, 0.00290372, 0.0034710,-0.0007728, 0.00078559, 0.0017245,buy
2010-04-12,0.68,1.02,1.33,0,0.19,0.13,0,0,-0.00436270,-0.0049054,-0.0064016,-0.00393218,-0.0051490,sell
2010-04-13,1.98,0.9,1.03,0,0.1,0.09,0.04,0,-0.00406405,-0.0030115,-0.0040640,-0.00234178,-0.0040614,sell
2010-04-14,1.78,0.91,0.78,0,0.06,0.09,0.14,0,-0.00206356,-0.0019104,-0.0020636,-0.00072777,-0.0020636,sell
2010-04-15,0.64,1.32,0.61,0,0.02,0.09,0.39,0,-0.00421699,-0.0049219,-0.0042170,-0.00402000,-0.0005093,sell
2010-04-16,0.27,2.15,0.48,0,0.06,0.11,0.94,0, 0.00011910,-0.0030599, 0.0000200,-0.00062386,-0.0030001,sell
2010-04-17,0.16,2.37,0.44,0,0.13,0.11,2.16,0,-0.00419021,-0.0021834,-0.0055951,-0.00377334,-0.0038030,sell
2010-04-18,0.1,1.32,0.52,0,0.2,0.11,2.46,0,-0.00749111,-0.0047987,-0.0062471,-0.00624708,-0.0061304,sell
2010-04-19,0.1,0.7,0.58,0,0.13,0.1,1.97,0,-0.00723142,-0.0050624,-0.0056675,-0.00608661,-0.0050624,sell
2010-04-20,0.12,0.45,0.36,0,0.06,0.08,1.6,0.1,-0.00495153,-0.0061211,-0.0056097,-0.00683517,-0.0055873,sell
2010-04-21,0.22,0.32,0.17,0,0.03,0.07,0.79,0.21,-0.00263771,-0.0002962, 0.0038098, 0.00183457, 0.0010708,sell
2010-04-22,0.42,0.36,0.1,0,0.01,0.05,0.36,0.6,-0.00203916,-0.0013821,-0.0013525, 0.00585177,-0.0026987,sell
2010-04-23,0.89,0.53,0.01,0,0,0.13,0.29,1.49, 0.00338552, 0.0054045, 0.0055268, 0.00625215, 0.0000488,buy
2010-04-24,1.85,1.09,0,0,0,0.23,0.25,2.38, 0.00455964, 0.0045465, 0.0064110, 0.00154412, 0.0060164,buy
2010-04-25,2.33,2.15,0.02,0,0,0.42,0.08,2.8, 0.00160987, 0.0017539,-0.0007571, 0.00032943, 0.0017341,buy
2010-04-26,1.47,1.54,0.15,0,0,0.84,0.03,1.58,-0.00544544,-0.0058082,-0.0033951,-0.00514766,-0.0045104,sell
2010-04-27,0.68,0.56,0.47,0,0,1.69,0.01,0.66,-0.00954207,-0.0082450,-0.0089939,-0.01051907,-0.0060814,sell
2010-04-28,0.41,0.26,1.46,0,0.06,2.86,0,0.3, 0.00597428, 0.0057762, 0.0060696, 0.01018883, 0.0022686,buy
2010-04-29,0.39,0.11,2.27,0,0.17,2.35,0,0.2, 0.00736288, 0.0030244, 0.0011244, 0.00059237, 0.0009629,buy
2010-04-30,0.5,0.14,1.38,0,0.62,1.24,0,0.24, 0.00194754, 0.0023642, 0.0024926,-0.00011087, 0.0032860,buy
2010-05-01,0.94,0.18,0.65,0,0.53,0.77,0,0.39, 0.00040575, 0.0009082,-0.0011467,-0.00011983, 0.0008636,buy
2010-05-02,1.63,0.3,0.5,0,0.16,0.65,0.04,0.64,-0.00765135,-0.0027591,-0.0065976,-0.00815865,-0.0069647,sell
2010-05-03,2.44,0.53,0.57,0,0.1,0.63,0.09,1.05,-0.00972716,-0.0071069,-0.0118727,-0.00745373,-0.0099052,sell
2010-05-04,2.92,0.6,0.98,0,0.1,0.5,0.22,1.4,-0.01135189,-0.0039864,-0.0125086,-0.01028967,-0.0112184,sell
2010-05-05,3.33,0.36,1.67,0,0.13,0.36,0.42,1.12,-0.01046773,-0.0055221,-0.0118862,-0.01223958,-0.0075291,sell
2010-05-06,2.39,0.3,3.05,0,0.16,0.2,0.8,0.69,-0.00996337,-0.0016716,-0.0100616,-0.01014312,-0.0102729,sell
2010-05-07,1.24,0.36,3.87,0,0.21,0.17,1.5,0.43, 0.00574302,-0.0034204, 0.0028159, 0.00281591, 0.0038171,buy
2010-05-08,0.75,0.62,2.42,0,0.25,0.25,1.47,0.26, 0.00080246,-0.0005764,-0.0018779,-0.00374321, 0.0017957,buy
2010-05-09,0.5,1.4,1.19,0,0.32,0.65,0.84,0.16, 0.01021883, 0.0003365, 0.0029987, 0.00209912, 0.0003452,buy
2010-05-10,0.36,2.36,0.64,0,0.39,0.56,0.53,0.1,-0.00301551,-0.0058985, 0.0052834, 0.00632121,-0.0053106,sell
2010-05-11,0.34,1.98,0.33,0,0.47,0.19,0.38,0.06,-0.00488260,-0.0053167,-0.0017227,-0.00172274,-0.0051922,sell
2010-05-12,0.37,1.08,0.22,0,0.59,0.06,0.34,0.04,-0.00336439,-0.0033037,-0.0033037,-0.00267610,-0.0009487,sell
2010-05-13,0.43,0.86,0.14,0,0.72,0.02,0.33,0.06,-0.00855870,-0.0089476,-0.0089087,-0.00954702,-0.0050476,sell
2010-05-14,0.54,0.99,0.09,0,0.89,0,0.35,0.14,-0.00934219,-0.0093475,-0.0088890,-0.00738280,-0.0039294,sell
2010-05-15,0.79,1.22,0,0,1.01,0,0.49,0.42,-0.00519419,-0.0058292,-0.0061374,-0.00447543, 0.0016622,sell
2010-05-16,1.22,1.52,0,0,0.92,0,0.8,1.06, 0.00725218, 0.0064067, 0.0064612, 0.00601730, 0.0063842,buy
2010-05-17,1.77,2,0,0,0.73,0,1.46,1.9,-0.00802706,-0.0083737,-0.0094834,-0.00952768,-0.0092606,sell
2010-05-18,2.76,2.31,0,0,0.6,0,1.5,1.81,-0.00197693,-0.0052365,-0.0027206,-0.00272062,-0.0027206,sell
2010-05-19,3.45,2.55,0,0.03,0.48,0,0.83,1.73, 0.00980408, 0.0023281, 0.0092310, 0.00949223, 0.0094922,buy
