Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2.93,0,0,-0.0166431,-0.0001168, 0.0027994,-0.0061744,-0.0103339,sell
2010-01-02,0,0,0,0,0,0,0,2.44,0,0,-0.0148759, 0.0082383, 0.0023515,-0.0066223,-0.0018294,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,-0.0147928,-0.0190006,-0.0235528,-0.0073274,-0.0065958,sell
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0, 0.0263445, 0.0346123, 0.0380458, 0.0346123, 0.0243025,buy
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0, 0.0299051, 0.0311716,-0.0431913,-0.0383766, 0.0351111,sell
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0, 0.0212547, 0.0410281, 0.0212547, 0.0024019, 0.0206389,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0, 0.0207892, 0.0270647, 0.0138316, 0.0187234, 0.0184106,buy
2010-01-08,0.18,1.98,0,0,1.71,0,0,0,0,0, 0.0149970, 0.0165369, 0.0177925, 0.0159861, 0.0139396,buy
2010-01-09,0.47,0.82,0,0,0.53,0,0,0,0,0, 0.0069286,-0.0053895, 0.0069286,-0.0025727, 0.0094751,buy
2010-01-10,1.25,0.33,0,0,0.16,0,0.12,0,0,0,-0.0051521,-0.0189498,-0.0203915,-0.0203915,-0.0203915,sell
2010-01-11,1.98,0.13,0,0,0,0,0.38,0,0,0, 0.0010649,-0.0307903,-0.0103422,-0.0036819,-0.0041360,sell
2010-01-12,1.14,0,0,0,0,0,0.91,0,0,0, 0.0018281,-0.0001523,-0.0001523,-0.0014745, 0.0001590,sell
2010-01-13,0.43,0,0,0,0,0,2.2,0,0,0, 0.0065581, 0.0076407,-0.0006264, 0.0055753, 0.0047737,buy
2010-01-14,0.16,0,0,0,0,0,3.46,0,0,0,-0.0156817, 0.0005113,-0.0110709,-0.0108743,-0.0134429,sell
2010-01-15,0.06,0,0,0,0,0,3.02,0,0,0,-0.0188159, 0.0008636,-0.0076504,-0.0108743,-0.0121458,sell
2010-01-16,0,0,0,0,0,0,1.61,0,0,0, 0.0292119, 0.0320787, 0.0316693, 0.0308462, 0.0280145,buy
2010-01-17,0,0,0,0,0,0,0.86,0,0,0,-0.0160682,-0.0160682, 0.0014885, 0.0014885, 0.0024449,sell
2010-01-18,0,0,0,0,0,0,0.78,0,0,0,-0.0642547,-0.0345708,-0.0131234,-0.0131234,-0.0252951,sell
2010-01-19,0,0,0,0,0,0,1.17,0,0,0,-0.0124732,-0.0124732,-0.0124732,-0.0124732,-0.0080773,sell
2010-01-20,0,0,0.06,0,0,0,2.06,0,0,0, 0.0279349, 0.0279321, 0.0488391, 0.0313909, 0.0279349,buy
2010-01-21,0,0,0.16,0,0,0,1.96,0,0,0,-0.0012540, 0.0350350, 0.0057812,-0.0178387,-0.0147965,sell
2010-01-22,0,0,0.4,0,0,0,1.46,0,0,0, 0.0111532, 0.0096376, 0.0132010, 0.0111532, 0.0111532,buy
2010-01-23,0,0,1.03,0,0,0,1.98,0,0,0,-0.0114352,-0.0038953,-0.0143217, 0.0095904,-0.0083813,sell
2010-01-24,0,0,1.96,0,0,0,2.15,0,0,0,-0.0342726,-0.0284721,-0.0138234,-0.0311322,-0.0342726,sell
2010-01-25,0,0,1.44,0,0,0,1.09,0,0,0,-0.0110135,-0.0086626, 0.0017425,-0.0047695,-0.0110135,sell
2010-01-26,0,0,0.55,0,0,0,0.41,0,0,0, 0.0169917, 0.0015599, 0.0057957, 0.0048431, 0.0028122,buy
2010-01-27,0,0,0.21,0,0,0.18,0.16,0,0,0,-0.0124665,-0.0112747,-0.0074478,-0.0049657, 0.0122771,sell
2010-01-28,0,0,0.08,0,0,0.65,0.07,0,0,0, 0.0241749, 0.0077825, 0.0229501, 0.0084858, 0.0103494,buy
2010-01-29,0,0,0,0,0,1.96,0,0,0,0,-0.0338254,-0.0187324,-0.0303012,-0.0303012,-0.0303012,sell
2010-01-30,0,0,0,0,0,1.59,0,0,0,0,-0.0128896,-0.0339539,-0.0148814,-0.0432359,-0.0201699,sell
2010-01-31,0,0,0,0,0,0.44,0,0,0,0,-0.0109877,-0.0072334,-0.0095035,-0.0154078,-0.0154078,sell
2010-02-01,0,0,0,0,0,0.12,0,0,0,0, 0.0234472, 0.0430133, 0.0430133, 0.0308084, 0.0317596,buy
2010-02-04,0,0,0,0.11,0,0,0.06,0.08,0,0, 0.0188613, 0.0172636, 0.0097930, 0.0132851, 0.0188613,buy
2010-02-05,0,0,0,0.28,0,0,0.17,0.21,0,0, 0.0075521,-0.0027145,-0.0027811, 0.0324261, 0.0182953,buy
2010-02-06,0,0,0,0.74,0,0,0.45,0.52,0,0, 0.0081457, 0.0139832, 0.0101549, 0.0244312,-0.0081785,buy
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,0,0, 0.0032349,-0.0129891,-0.0123846,-0.0151203,-0.0151203,sell
2010-02-08,0,0,0,1.98,0,0,1.98,2,0,0, 0.0087559, 0.0060302, 0.0416917, 0.0060302,-0.0207074,buy
2010-02-09,0,0,0,0.74,0,0,1.21,1.23,0,0, 0.0098303, 0.0120195, 0.0120195, 0.0148586, 0.0097618,buy
2010-02-10,0.13,0,0,0.28,0,0,0.46,0.5,0,0, 0.0274216, 0.0262524, 0.0413645, 0.0242005, 0.0271874,buy
2010-02-11,0.3,0,0,0.11,0,0,0.17,0.2,0,0, 0.0188880, 0.0086344, 0.0086344, 0.0056467, 0.0118218,buy
2010-02-12,0.71,0,0,0,0,0,0.06,0.08,0,0, 0.0169648, 0.0184395, 0.0169648, 0.0134666, 0.0202857,buy
2010-02-13,1.71,0,0,0,0,0,0,0,0,0, 0.0178276,-0.0207072, 0.0141957,-0.0070743, 0.0150294,buy
2010-02-14,3.94,0,0,0,0,0,0,0,0,0, 0.0073213, 0.0124457, 0.0205636, 0.0226876, 0.0226876,buy
2010-02-15,3.77,0,0,0,0,0,0,0,0,0, 0.0073758, 0.0124457, 0.0230257, 0.0226876, 0.0226876,buy
2010-02-16,1.57,0,0,0,0,0,0,0,0,0, 0.0197671,-0.0053324, 0.0197671,-0.0053324, 0.0197671,buy
2010-02-17,0.66,0,0,0,0.06,0,0,0,0,0, 0.0235184, 0.0299845, 0.0158469, 0.0185746, 0.0252693,buy
2010-02-18,0.27,0,0,0,0.27,0,0,0.06,0,0,-0.0370227,-0.0289506,-0.0372477,-0.0379615,-0.0370227,sell
2010-02-19,0.12,0,0,0,0.83,0,0,0.15,0.07,0, 0.0155788, 0.0420489, 0.0115127,-0.0074625, 0.0115127,buy
