Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,3,2,0,1,2,2,3,2,-0.007759,-0.008531,-0.0082781, 0.0026686,-0.005734,sell
2017-01-02,1,0,1,1,0,0,0,5,1,0,2,2,2,2,1, 0.016260, 0.029514, 0.0147524, 0.0099255, 0.010736,buy
2017-01-03,2,0,0,1,1,0,1,3,3,0,2,2,3,2,2, 0.006892,-0.008787, 0.0126685,-0.0035383, 0.016809,buy
2017-01-04,1,0,0,0,1,0,1,3,2,0,1,1,3,1,2, 0.040198, 0.022323, 0.0442343, 0.0401984, 0.041784,buy
2017-01-05,2,0,0,1,0,0,1,3,1,2,1,2,3,2,2, 0.004241,-0.001245, 0.0066761,-0.0057859,-0.002708,sell
2017-01-06,2,2,0,1,0,1,0,4,1,3,2,2,4,3,3,-0.030729,-0.029656, 0.0069334, 0.0042060,-0.033364,sell
2017-01-07,1,2,2,1,0,0,0,4,2,2,2,3,4,3,2,-0.029568,-0.025264,-0.0195752,-0.0275817,-0.026257,sell
2017-01-08,1,0,2,3,1,0,1,3,2,2,3,2,4,3,3,-0.010511,-0.006076,-0.0105375,-0.0131783,-0.006269,sell
2017-01-09,1,0,0,4,1,0,0,4,1,3,3,2,4,2,3,-0.023237,-0.024526,-0.0245859,-0.0270325,-0.027084,sell
2017-01-10,1,1,1,1,2,0,0,2,2,3,3,3,2,2,3, 0.010766, 0.016475, 0.0158828, 0.0153267, 0.009137,buy
2017-01-11,1,2,1,1,0,1,0,2,1,2,3,3,2,1,2,-0.026815,-0.026299,-0.0436422,-0.0056513,-0.026815,sell
2017-01-12,0,0,1,1,0,2,0,2,0,4,3,1,1,2,3,-0.035967,-0.035967,-0.0311583,-0.0262834,-0.038070,sell
2017-01-13,0,1,0,2,1,0,0,1,0,2,2,1,1,1,2, 0.031869, 0.031869, 0.0434878, 0.0318693, 0.047477,buy
2017-01-14,0,0,1,1,3,0,0,1,1,2,3,1,1,2,2, 0.024866, 0.026788, 0.0267876, 0.0232598, 0.023246,buy
2017-01-15,0,0,0,3,1,0,0,2,0,1,2,0,1,3,1, 0.003422, 0.000631, 0.0212731,-0.0011386,-0.012204,buy
2017-01-16,0,0,2,1,1,1,1,2,1,1,3,1,2,3,1,-0.006123,-0.007050,-0.0087716,-0.0145278,-0.002676,sell
2017-01-17,0,2,1,0,1,1,1,1,1,0,1,1,2,2,2,-0.005892, 0.001444,-0.0037055,-0.0030540,-0.002043,sell
2017-01-18,0,3,0,0,0,1,0,1,1,1,0,0,3,2,2,-0.014481,-0.002235,-0.0029661,-0.0031548,-0.003646,sell
2017-01-19,1,2,0,0,1,1,1,1,1,2,1,1,2,3,3,-0.006425,-0.005305,-0.0029958,-0.0053049, 0.002967,sell
2017-01-20,0,1,0,1,0,0,1,1,1,1,0,1,1,2,2,-0.008800,-0.008197,-0.0154316,-0.0078439,-0.006739,sell
2017-01-21,0,2,1,1,2,0,2,1,2,0,3,2,2,1,3, 0.018953, 0.018938, 0.0182579, 0.0176052, 0.029363,buy
2017-01-22,0,2,1,1,2,0,2,3,2,0,4,1,2,2,4,-0.015943,-0.017188,-0.0120387,-0.0135759,-0.012879,sell
2017-01-23,0,3,1,1,1,0,2,4,2,0,3,1,3,3,4,-0.023188,-0.024326,-0.0144922,-0.0225004,-0.014397,sell
2017-01-24,0,2,1,0,1,0,2,2,2,1,3,1,2,2,3, 0.021732, 0.001429, 0.0005783, 0.0088344,-0.009364,buy
2017-01-25,0,3,0,0,1,0,2,1,1,1,2,1,1,2,3, 0.016005, 0.003210,-0.0017106, 0.0032100, 0.003210,buy
2017-01-26,2,1,0,0,1,0,1,1,0,2,3,0,2,1,2, 0.021631, 0.020353, 0.0153967, 0.0226636, 0.013675,buy
2017-01-27,2,2,0,0,1,0,1,1,1,1,4,1,1,2,1,-0.019395,-0.027980,-0.0232656,-0.0228092,-0.018561,sell
2017-01-28,2,2,1,0,1,0,2,2,1,0,4,1,2,2,2, 0.000814, 0.001433,-0.0146074, 0.0006039, 0.000409,sell
2017-01-29,1,1,1,0,1,0,2,3,1,1,3,1,3,1,3,-0.014595,-0.035721,-0.0032458,-0.0156392,-0.017262,sell
2017-01-30,1,0,0,1,1,0,3,3,1,2,3,1,3,2,3,-0.009020,-0.031908,-0.0251695,-0.0276385,-0.014284,sell
2017-01-31,2,0,0,0,2,0,1,2,1,2,3,1,2,2,2, 0.016825, 0.001996, 0.0193945, 0.0015564, 0.015174,buy
2017-02-01,2,0,0,0,0,0,0,2,1,3,1,1,2,3,1, 0.004794, 0.004195, 0.0038572, 0.0039327, 0.003933,buy
2017-02-02,1,1,0,0,0,1,1,1,1,3,2,0,3,2,2,-0.038037,-0.016118,-0.0175446, 0.0011776,-0.003234,sell
2017-02-03,0,1,0,0,0,0,2,1,0,3,1,1,2,2,1,-0.004752,-0.003380, 0.0029353,-0.0066967,-0.005560,sell
2017-02-04,0,1,1,0,1,0,2,2,0,3,2,1,2,3,2, 0.014249, 0.012145, 0.0157925, 0.0121455, 0.003681,buy
2017-02-05,0,1,0,2,0,0,1,2,2,1,2,1,2,2,2, 0.007259, 0.030050, 0.0113551, 0.0308045, 0.015288,sell
2017-02-06,0,0,2,1,1,0,1,2,2,0,2,1,2,2,2, 0.037058, 0.023434,-0.0080488, 0.0208376, 0.052711,buy
2017-02-07,0,1,2,1,0,0,1,2,1,1,3,2,1,2,1,-0.000782,-0.004407, 0.0203012,-0.0051304, 0.010616,sell
2017-02-08,0,3,1,0,1,1,1,2,1,3,4,3,2,2,2,-0.027434,-0.035489,-0.0272705,-0.0175738,-0.026672,sell
2017-02-09,0,3,2,0,1,0,1,2,1,2,3,3,1,2,3,-0.028946,-0.021216,-0.0180907,-0.0212164,-0.019837,sell
2017-02-10,0,1,3,1,1,1,1,2,2,0,3,3,2,2,2,-0.009564,-0.006110, 0.0128248,-0.0095272, 0.000018,sell
