Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,4,4,5,0,2,1,2,2,1,3,1,1, 0.007513, 0.01312717,-0.010468, 0.0110885, 0.01368500,buy
2017-01-02,3,0,0,0,0,0,5,5,0,2,1,2,2,1,2,1,2,-0.013956,-0.01626314,-0.014423,-0.0060748,-0.00873604,sell
2017-01-03,3,0,0,0,0,1,3,5,1,2,0,2,3,1,2,2,1,-0.040035,-0.04145669,-0.045522,-0.0450775,-0.04332511,sell
2017-01-04,1,0,0,0,0,2,3,3,2,1,1,0,3,1,1,2,2, 0.005020, 0.00262781, 0.002656, 0.0032003, 0.00252508,buy
2017-01-05,2,0,0,0,0,3,4,2,2,2,0,1,3,0,2,2,3, 0.000192, 0.00053203, 0.000532, 0.0026617, 0.00226037,buy
2017-01-06,2,2,0,0,0,0,6,3,3,2,1,1,3,1,2,3,3,-0.010449, 0.00093218,-0.007214,-0.0126502,-0.01058576,sell
2017-01-07,1,3,2,0,0,0,4,4,1,3,2,1,3,1,2,2,1, 0.000901,-0.00687799,-0.002353,-0.0093765,-0.01268010,sell
2017-01-08,2,2,3,2,0,2,3,2,1,2,2,1,4,2,3,3,0, 0.009392, 0.01826748, 0.017773, 0.0196750, 0.01841190,buy
2017-01-09,2,0,2,2,0,1,4,1,4,2,1,2,4,1,2,3,1, 0.010106,-0.00668546,-0.012324,-0.0084605,-0.00979632,sell
2017-01-10,2,0,0,2,2,1,2,2,2,2,1,1,2,2,2,3,0, 0.023639, 0.02542074, 0.010597, 0.0230609, 0.03499260,buy
2017-01-11,2,3,0,0,2,1,3,1,1,2,1,3,2,1,1,2,1, 0.002232,-0.00848310,-0.003728,-0.0057523,-0.02101057,sell
2017-01-12,1,1,2,2,2,1,3,0,2,1,1,3,1,2,2,3,1,-0.005446,-0.00514237,-0.015501,-0.0226068,-0.00979195,sell
2017-01-13,1,0,3,4,0,1,2,0,1,1,2,3,1,2,1,1,1, 0.007023, 0.00277651, 0.004822, 0.0041057,-0.01140128,buy
2017-01-14,1,2,1,5,0,1,2,0,1,1,1,3,1,2,2,2,1,-0.011097,-0.00967109,-0.012355, 0.0059036,-0.01385507,sell
2017-01-15,1,1,3,1,2,1,2,0,0,0,1,3,1,1,3,1,1, 0.044145, 0.03953076, 0.041477, 0.0425670, 0.03854657,buy
2017-01-16,1,2,1,1,3,1,2,1,1,1,0,3,2,2,3,1,1,-0.025406,-0.01742088,-0.019964,-0.0230866,-0.03495914,sell
2017-01-17,1,1,0,1,1,1,2,1,2,1,1,2,1,2,2,1,0, 0.011093, 0.01329961, 0.017368, 0.0280352, 0.00440279,buy
2017-01-18,0,0,0,2,1,0,2,1,2,0,1,2,2,0,1,1,1, 0.056345,-0.00299316, 0.010619, 0.0164089, 0.02016500,buy
2017-01-19,0,0,2,2,1,1,2,2,2,1,0,2,2,1,2,2,2,-0.015594,-0.01491433,-0.006995,-0.0154698,-0.00970573,sell
2017-01-20,0,1,2,0,0,1,2,3,1,1,1,2,1,1,2,1,1, 0.007653, 0.00185061, 0.005035, 0.0102558, 0.00355552,buy
2017-01-21,0,3,1,1,0,2,2,3,0,2,1,2,2,1,1,2,1, 0.004513, 0.00344104, 0.004513, 0.0025281, 0.00390465,buy
2017-01-22,0,1,1,1,0,3,3,3,1,1,2,1,2,2,2,3,0, 0.003478, 0.00298994, 0.002605, 0.0054839,-0.00040931,buy
2017-01-23,0,1,1,0,0,3,3,3,3,0,1,2,3,1,3,3,1,-0.003854,-0.01030812, 0.000210,-0.0178305,-0.02191493,sell
2017-01-24,1,1,0,0,0,2,3,2,3,1,0,1,2,3,2,2,1, 0.017184,-0.00655019, 0.012147, 0.0238708, 0.02315221,buy
2017-01-25,1,0,0,0,0,2,2,3,2,1,1,2,1,2,2,1,0, 0.028223, 0.02003794, 0.011014, 0.0194947, 0.01850631,buy
2017-01-26,3,0,0,0,0,3,3,3,2,0,1,4,2,3,1,2,1,-0.005354,-0.00053770,-0.008281,-0.0069168,-0.00624009,sell
2017-01-27,2,0,0,0,0,4,5,3,1,1,0,4,1,4,2,1,2,-0.002556,-0.00931744,-0.015205,-0.0098522,-0.00931744,sell
2017-01-28,2,0,0,0,0,5,5,2,1,1,1,2,2,4,2,2,1,-0.001629,-0.00418188,-0.015308,-0.0123552,-0.01235515,sell
2017-01-29,1,0,0,0,0,4,5,2,2,1,1,1,3,3,1,3,1, 0.019690, 0.01226559,-0.000235,-0.0057311,-0.00867733,buy
2017-01-30,2,0,0,0,0,4,5,2,2,1,2,2,3,2,2,3,0,-0.010423, 0.00676220,-0.010423, 0.0009631,-0.00149998,sell
2017-01-31,3,0,0,0,0,3,3,2,3,1,1,1,2,4,2,2,1, 0.011062, 0.03389292,-0.003945, 0.0114666, 0.03550564,buy
2017-02-01,3,0,0,0,0,3,4,1,3,1,0,3,2,3,3,1,1, 0.017794,-0.00031716, 0.001565, 0.0122440, 0.02161072,buy
2017-02-02,1,1,0,0,0,4,4,1,4,0,1,3,2,4,2,2,1,-0.003742,-0.00114806,-0.007753,-0.0151063,-0.01436297,sell
2017-02-03,0,0,1,0,0,5,4,1,2,1,0,4,1,2,2,1,2,-0.005128,-0.00682923, 0.001563,-0.0080484,-0.02002147,sell
2017-02-04,0,2,1,1,0,3,4,1,2,1,1,2,2,3,2,2,1,-0.003623, 0.00454282,-0.009980, 0.0104658,-0.01244900,sell
