Date,MASA,MEPL,MESA,MEVE,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.0001058,-0.00302967, 0.0013296737,-0.00042730, 0.0019848,sell
2010-01-02,a45,none,none,none,a150,a60,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.0018752, 0.00082500, 0.0018348227, 0.00119306, 0.0018544,buy
2010-01-03,none,none,none,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.0012856, 0.00205557, 0.0022216101, 0.00134173, 0.0010907,buy
2010-01-04,none,none,none,none,a120,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.0018475, 0.00445693,-0.0011162479,-0.00123805,-0.0018475,sell
2010-01-05,none,none,none,a0,none,none,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333,-0.0023789, 0.00395842,-0.0016874289,-0.00197525,-0.0023074,sell
2010-01-06,none,none,none,none,a90,a0,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667, 0.0043659, 0.00463673, 0.0042318796, 0.00315876, 0.0039327,buy
2010-01-07,none,none,none,none,none,none,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333,-0.0020247,-0.00059099, 0.0003332096,-0.00320394,-0.0019999,sell
2010-01-08,none,none,none,none,a60,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.0078402,-0.00839013,-0.0057660544,-0.00584475,-0.0048644,sell
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875,-0.0002238,-0.00186869, 0.0009046796,-0.00176127,-0.0013540,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333,-0.0007647, 0.00310759,-0.0019815668,-0.00032817,-0.0002088,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.0065598,-0.00309168,-0.0053912583,-0.00971804,-0.0087228,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.0038647, 0.00299143,-0.0008187045, 0.00396851, 0.0036640,buy
