Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,none,none,a45,none,none,-0.172709,-0.277601,-0.299675,-0.37770,-0.230154,sell
2010-01-02,none,none,none,none,a150,none,none,a60,a150,a150,a45,a45,none,none, 0.057492,-0.249588,-0.244127,-0.24162,-0.170620,sell
2010-01-03,none,none,a0,none,a180,a150,a180,none,a150,none,a45,a45,none,a0,-0.538643,-0.660534,-0.638840,-0.59267,-0.451992,sell
2010-01-04,none,none,a0,a0,a180,a120,none,none,none,a120,a45,a45,none,a0, 0.051713,-0.600437,-0.579334,-0.05434,-0.039443,sell
2010-01-05,none,none,a0,a0,a150,a120,a150,none,a120,a120,a45,none,none,a0, 0.290585, 0.156857, 0.090921, 0.26815, 0.246490,buy
2010-01-06,a45,none,none,a0,a150,a90,none,a0,none,none,a45,none,none,a0, 0.160981,-0.114626, 0.046007, 0.13634, 0.238813,buy
2010-01-07,a45,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a0,-0.423868,-0.450552,-0.182588,-0.31064,-0.448371,sell
2010-01-08,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,-0.322590,-0.944587,-0.723522, 0.07886,-0.811550,sell
2010-01-09,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,-0.047302,-0.195990,-0.028155,-0.00088,-0.359352,sell
2010-01-10,a45,none,none,none,a90,none,a90,none,a60,a60,none,none,none,a0,-0.174519,-0.890210,-0.554026,-0.14060,-0.884803,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0, 0.046762,-0.113763,-0.077495,-0.03268,-0.236582,sell
2010-01-12,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a0, 0.300767, 0.257201, 0.329580, 0.31869, 0.140892,buy
2010-01-13,none,a90,none,none,a60,a0,none,a90,none,none,none,a30,none,a0,-0.069212,-0.123969,-0.094791, 0.12453, 0.099778,buy
2010-01-14,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.123536,-0.188939,-0.209799,-0.19972,-0.210877,sell
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,a0,-0.044822,-0.133353,-0.011290, 0.12885, 0.000016,sell
2010-01-16,none,a90,none,none,none,none,none,a120,none,none,a30,a30,none,a0,-0.263085,-0.232849,-0.215692,-0.27007,-0.182586,sell
2010-01-17,none,a90,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.349400,-0.324338,-0.249808,-0.47997,-0.226712,sell
2010-01-18,none,a90,none,none,a0,a60,a0,a150,none,none,a30,none,none,a0,-0.371491,-0.478447,-0.223466,-0.37414,-0.228955,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.310372,-0.257159,-0.304066,-0.25690,-0.261449,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,a120,a0, 0.150948, 0.015659,-0.084004, 0.17884, 0.106639,buy
2010-01-21,none,none,none,none,none,a90,none,a180,a60,a60,none,none,a120,none, 0.200018, 0.141951, 0.119430, 0.10622, 0.028781,buy
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none, 0.150775,-0.302293, 0.132619, 0.22530, 0.009213,buy
2010-01-23,a45,none,none,none,a60,a120,none,a150,a90,a90,none,none,a120,none,-0.594921,-0.552331,-0.519100,-0.43207,-0.410001,sell
2010-01-24,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.551989,-0.947176,-0.483935,-0.01573,-0.852064,sell
2010-01-25,a45,none,none,a30,a90,none,a90,a120,a120,none,none,none,none,none,-0.160941,-0.926522,-0.831287,-0.51872,-0.886009,sell
2010-01-26,a45,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none,-0.101439,-0.052799,-0.038885, 0.01556,-0.200664,buy
2010-01-27,a45,none,none,a30,a120,none,a120,a90,none,none,none,none,none,none,-0.420708,-0.497371,-0.403768,-0.19888,-0.387976,sell
2010-01-28,none,none,none,a30,none,a180,none,a90,a150,a150,none,none,none,none, 0.025244,-0.018453, 0.042766, 0.00179,-0.012050,buy
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,-0.183169,-0.129131,-0.220682,-0.30722,-0.218044,sell
2010-01-30,none,none,none,a30,none,a150,none,a60,a180,a180,none,none,none,none,-0.047342,-0.181122,-0.222004,-0.12791,-0.135363,sell
2010-01-31,none,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,-0.037353,-0.039168, 0.001192,-0.07540, 0.019625,buy
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,none,a135,none, 0.015677, 0.017962, 0.023089, 0.01568, 0.006448,buy
2010-02-02,none,none,none,a30,a150,none,a150,a0,none,none,none,none,a135,none,-0.205067,-0.154230,-0.147039,-0.19568,-0.196149,sell
2010-02-03,none,none,none,a30,none,a90,none,a0,a120,a120,none,none,a135,none, 0.053589,-0.152498, 0.097407,-0.18214, 0.050693,sell
2010-02-04,none,none,none,a30,a120,a90,a120,none,none,a120,none,none,a135,none,-0.191571,-0.170917,-0.113855,-0.21361,-0.175293,sell
2010-02-05,a30,none,none,a30,a120,none,none,none,a90,none,none,none,none,none, 0.301859, 0.021117,-0.013486, 0.06302, 0.190325,buy
2010-02-06,a30,none,none,a30,none,a60,a90,none,a90,a90,none,a0,none,none, 0.453629, 0.089610, 0.387082, 0.62094, 0.464046,buy
2010-02-07,a30,none,none,a30,a90,none,none,a60,none,none,none,a0,none,none, 0.494260, 0.409778, 0.409324, 0.35885, 0.620293,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,a60,none,none,a0,none,none, 0.370865, 0.234379, 0.160913, 0.22807, 0.402545,buy
2010-02-09,none,none,none,a30,a60,none,a60,a90,none,a60,none,a0,none,none,-0.092346, 0.099311,-0.176101,-0.09864,-0.077009,sell
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.234141,-0.074095,-0.234141, 0.24776,-0.279223,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.249048, 0.238307, 0.104464, 0.72671, 0.118572,buy
2010-02-12,none,a120,none,a30,none,a0,none,a120,none,none,none,none,none,none,-0.362109,-0.017357,-0.391314,-0.01464,-0.391314,sell
2010-02-13,none,a120,none,a30,none,none,none,none,a0,none,none,none,a150,none, 0.250691, 0.244151, 0.126265, 0.35971, 0.170011,buy
2010-02-14,none,a120,none,none,a0,none,a0,a150,a0,a0,none,none,a150,none, 0.021202,-0.374789,-0.270883, 0.39366,-0.025380,buy
2010-02-15,none,none,none,none,a0,none,none,none,none,a0,a0,none,a150,none, 0.236174, 0.092146, 0.345329, 0.46432, 0.619726,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none, 0.208426, 0.121813, 0.276752, 0.40035, 0.447844,buy
2010-02-17,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,-0.038793, 0.389727, 0.445028,-0.09357, 0.434451,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.111298, 0.392556, 0.419783,-0.11092, 0.376013,buy
2010-02-19,none,none,none,none,a60,none,a60,a150,a60,none,a0,none,none,none,-0.504486,-0.358112,-0.494424,-0.48542,-0.565394,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,-0.100080,-0.126209,-0.102011,-0.16780,-0.140364,sell
2010-02-21,none,a135,none,none,none,none,a90,a120,a90,none,none,none,none,none,-0.698541,-0.581169,-0.728048,-0.75926,-0.132834,sell
2010-02-22,none,a135,none,none,a90,none,none,a120,a90,a90,none,none,none,none,-0.315244,-0.285407,-0.298850,-0.18194,-0.107787,sell
2010-02-23,none,a135,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.181042,-0.293096, 0.177793, 0.10550, 0.091012,buy
2010-02-24,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,-0.026877,-0.256772,-0.134106,-0.16930,-0.177990,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,-0.309037,-0.003212,-0.066727,-0.00321,-0.150150,sell
