Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUUR,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0031367, 0.002372923, 0.0041480, 0.0016543, 0.00134001,buy
2010-01-02,2,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0031367, 0.002372923, 0.0041480, 0.0016543, 0.00134001,buy
2010-01-03,3,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0056342, 0.004751722, 0.0048377, 0.0071464, 0.00553027,buy
2010-01-04,3,0,0,0,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0062507, 0.006376109, 0.0068473, 0.0045310, 0.00412629,buy
2010-01-05,3,0,0,0,2,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0012053, 0.001205342, 0.0012694, 0.0012652, 0.00022072,buy
2010-01-06,3,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0000786, 0.000059575, 0.0001243, 0.0000596,-0.00090625,sell
2010-01-07,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0004463,-0.000671397,-0.0009891,-0.0008416,-0.00144843,sell
2010-01-08,3,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0008396, 0.001085765,-0.0005204, 0.0011604, 0.00115271,buy
2010-01-09,3,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0013542, 0.001323561, 0.0002049, 0.0007884, 0.00105719,buy
2010-01-10,3,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0017417, 0.000288161,-0.0017148, 0.0004023, 0.00250300,buy
2010-01-11,3,0,0,0,1,0,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.0024468, 0.002031956,-0.0024468, 0.0004790,-0.00019240,sell
2010-01-12,3,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0024006,-0.001677898,-0.0026190,-0.0025799,-0.00290860,sell
2010-01-13,3,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0024006,-0.001677898,-0.0026190,-0.0025799,-0.00290860,sell
