Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.09,1.54,0, 0.057252, 0.0135983, 0.010842, 0.062608, 0.0381780,buy
2017-01-02,0,0,0,0,0,0.08,1.33,0,-0.031389,-0.0065252,-0.031429,-0.031404, 0.0154687,sell
2017-01-03,0,0,0,0,0,0.2,2.51,0,-0.031855,-0.0166721,-0.032961,-0.015403,-0.0214971,sell
2017-01-04,0,0,0,0,0,0.37,1.83,0,-0.031098,-0.0315035,-0.029837,-0.026085,-0.0225523,sell
2017-01-05,0,0,0,0,0,0.47,0.66,0,-0.066087,-0.0603871,-0.072068,-0.048359,-0.0693766,sell
2017-01-06,0,0.07,0,0,0,0.36,0.41,0, 0.046796, 0.0321425, 0.060351, 0.046796, 0.0421440,buy
2017-01-07,0,0.25,0,0,0,0.3,0.4,0,-0.072275,-0.0632185,-0.073189,-0.053847,-0.0722754,sell
2017-01-08,0,0.57,0,0,0,0.39,0.57,0,-0.029512,-0.0226337,-0.068680,-0.011738, 0.0225020,sell
2017-01-09,0,0.75,0,0,0.15,0.28,0.94,0,-0.000594, 0.0122557,-0.000959, 0.003014, 0.0052313,buy
2017-01-10,0,0.53,0,0,0.34,0.11,1.69,0,-0.012193,-0.0101968,-0.050761,-0.012193,-0.0218799,sell
2017-01-11,0,0.16,0,0,0.88,0,2.04,0,-0.027040,-0.0441980,-0.069680,-0.066418,-0.0654058,sell
2017-01-12,0,0.07,0,0,1.59,0,1.28,0, 0.032136, 0.0774781, 0.081010, 0.079657, 0.0746869,buy
2017-01-13,0,0,0,0,1.51,0.15,0.67,0,-0.019052,-0.0144713,-0.012859, 0.006632,-0.0255584,sell
2017-01-14,0,0.08,0,0,1.28,0.36,0.35,0,-0.024132,-0.0149613,-0.027093,-0.016740,-0.0270934,sell
2017-01-15,0,0.24,0,0,1.59,0.4,0.19,0, 0.004070, 0.0205862,-0.020442,-0.001285, 0.0116731,sell
