Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a120,none,none,none,none,none, 0.0125037, 0.0123261, 0.00820711, 0.01250370, 0.0080063,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,none,a150,a45,none,none,none, 0.0119297, 0.0129874, 0.00816894, 0.01203294, 0.0082003,buy
2010-01-03,a150,a0,none,none,a180,a0,a150,a150,a150,none,a45,none,a0,none, 0.0115445, 0.0065743, 0.00500371, 0.01083156, 0.0011802,buy
2010-01-04,none,a0,none,a0,a180,none,a120,none,none,a120,a45,none,a0,none,-0.0069155,-0.0084802,-0.00820265,-0.00811189,-0.0098442,sell
2010-01-05,none,a0,none,a0,a150,none,a120,a120,a180,a120,a45,none,a0,none,-0.0092052,-0.0094584,-0.01000916,-0.01151623,-0.0127030,sell
2010-01-06,none,none,none,a0,a150,none,a90,none,none,none,a45,none,a0,none, 0.0068578, 0.0002686,-0.00150575,-0.00230095,-0.0039624,sell
2010-01-07,none,none,none,none,none,a60,a90,a90,a150,a90,none,a150,a0,none,-0.0020892,-0.0017527,-0.00396621,-0.00396621, 0.0037014,sell
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,a0,none,-0.0045207, 0.0045332,-0.00468590,-0.00446972,-0.0037733,sell
2010-01-09,none,none,none,none,none,a90,a60,a60,none,a60,none,a150,a0,none, 0.0020078, 0.0023633, 0.00013886, 0.00013886, 0.0018972,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a120,a60,none,none,a0,none,-0.0170957,-0.0061048,-0.01718107,-0.01231663,-0.0163973,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60, 0.0144065, 0.0146135, 0.01557078, 0.01530956, 0.0147042,buy
2010-01-12,none,none,none,none,a60,a120,none,none,a90,none,none,none,a0,a60, 0.0136943, 0.0104311, 0.01377306, 0.01002609, 0.0104303,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,a60, 0.0050749, 0.0037579, 0.00890337, 0.01772497, 0.0042325,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a60, 0.0052331, 0.0062712, 0.00677329, 0.00689835, 0.0059466,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,none,a0,a60,-0.0046286,-0.0035617,-0.00398197,-0.00219306,-0.0032892,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,none, 0.0027765, 0.0052381,-0.00024165, 0.00888059, 0.0089750,buy
2010-01-17,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,none, 0.0027765, 0.0052381,-0.00024165, 0.00888059, 0.0089750,buy
2010-01-18,none,none,none,none,a0,none,a60,none,none,none,a30,none,a0,none, 0.0009418, 0.0038472, 0.00664753, 0.00843167, 0.0088003,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,a0,none,-0.0086718,-0.0005231, 0.00056574,-0.00247949,-0.0022992,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a0,none,-0.0143226,-0.0104250,-0.01466625,-0.01127791,-0.0089844,sell
2010-01-21,none,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,-0.0096668,-0.0086512,-0.00946360,-0.00946360,-0.0084988,sell
2010-01-23,none,none,none,none,a60,none,a120,a90,none,a90,none,none,none,none, 0.0012123, 0.0081008, 0.00015100,-0.00354235,-0.0018367,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,a60,none,none,none,none,a45, 0.0006610, 0.0006610, 0.00929413,-0.00031093, 0.0024240,buy
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,none,none,none,none,a45, 0.0013832, 0.0019395, 0.00696281,-0.00103245, 0.0007296,sell
2010-01-26,a150,none,none,a30,none,a60,a150,a120,none,a120,none,a180,none,a45,-0.0046422, 0.0067510, 0.00909525, 0.00661586, 0.0082493,buy
2010-01-27,a150,none,none,a30,a120,none,none,none,a90,none,none,a180,none,a45,-0.0090877, 0.0064852, 0.00540535, 0.00717496, 0.0083660,buy
2010-01-28,none,none,none,a30,none,none,a180,a150,none,a150,none,a180,none,none,-0.0057722,-0.0042420,-0.00104169,-0.00357724, 0.0045335,sell
2010-01-29,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,-0.0046946, 0.0068858,-0.00132806,-0.00074058,-0.0023118,sell
2010-01-30,none,none,none,a30,none,a0,a150,a180,none,a180,none,none,none,none, 0.0042673, 0.0025308, 0.00137978, 0.00378527, 0.0038479,buy
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none, 0.0048123, 0.0060879,-0.00160281, 0.00376455,-0.0067504,buy
