Date,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a135,none,a180,a150,none,none,a180,none,none,a45,none,none,none,none,a45,none,none,a0,a120, 0.0038647, 0.00386597, 0.0017507, 0.0037046, 0.0041187,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,a45,none,none,a0,a120, 0.0044564, 0.00427222, 0.0004600, 0.0042561, 0.0047103,buy
2010-01-03,a150,none,none,none,a0,none,a0,a150,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none, 0.0027907, 0.00244672,-0.0011566, 0.0024467, 0.0022045,buy
2010-01-04,a150,none,none,none,a0,none,none,a120,a180,a120,none,a120,a0,none,none,none,none,none,none,a45,none,none,a0,none, 0.0038174, 0.00387603, 0.0025554, 0.0038760, 0.0028075,buy
2010-01-05,none,none,none,none,a0,none,none,a120,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.0099349, 0.00940535, 0.0098136, 0.0083687, 0.0084597,buy
2010-01-06,none,a45,none,none,a0,none,none,a90,a150,a90,a0,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0019066, 0.00207272,-0.0010736,-0.0008790,-0.0038692,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0008636, 0.00110999, 0.0006821, 0.0002989,-0.0007970,sell
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,a60,none,none,a60,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0011745, 0.00143120,-0.0001862, 0.0012292,-0.0000737,buy
2010-01-09,none,a45,none,none,none,a120,a90,a60,none,none,none,a60,a60,a150,none,none,none,a135,a150,none,none,none,a0,a135, 0.0003018, 0.00137643, 0.0000999, 0.0010621, 0.0000860,buy
2010-01-10,none,a45,a0,a90,none,a120,none,none,a90,none,a60,a60,none,a150,none,none,none,a135,a150,none,none,none,a0,a135,-0.0004520,-0.00038394,-0.0018449,-0.0010587,-0.0014460,sell
2010-01-11,none,a45,a0,a90,none,a120,a120,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a0,a135,-0.0058259,-0.00333202,-0.0033559,-0.0029635,-0.0044364,sell
2010-01-12,none,none,a0,a90,none,a120,a120,none,a60,none,none,none,none,none,a30,none,none,a135,none,a30,none,none,a0,a135,-0.0068430,-0.00458803,-0.0047321,-0.0043486,-0.0064579,sell
2010-01-13,none,none,a0,a90,none,a120,none,a0,a60,a0,a90,none,a120,none,a30,none,none,a135,none,a30,none,none,a0,a135,-0.0064920,-0.00482640,-0.0050781,-0.0044018,-0.0059679,sell
2010-01-14,none,none,a0,a90,none,a120,a150,a0,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,none,a0,a135,-0.0069729,-0.00180667,-0.0022842,-0.0019598,-0.0064521,sell
2010-01-15,none,none,a0,a90,none,a120,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0056683,-0.00269162,-0.0035633,-0.0038215,-0.0052757,sell
2010-01-16,none,none,a0,a90,none,a120,a180,none,none,none,a120,none,a150,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0048884,-0.00152224,-0.0033639,-0.0029248,-0.0028175,sell
2010-01-17,none,none,a0,a90,none,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0056164,-0.00371755,-0.0046045,-0.0045704,-0.0043259,sell
2010-01-18,none,none,a0,a90,none,a120,none,a60,a0,a60,a150,none,a180,none,a30,none,none,none,none,none,none,none,a0,none,-0.0034944,-0.00045798,-0.0031252,-0.0031252,-0.0032359,sell
2010-01-19,none,none,a0,a90,none,a120,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,a0,none, 0.0000939, 0.00347683, 0.0004119, 0.0004425,-0.0011412,buy
2010-01-20,none,a45,a0,a90,none,a120,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0082330,-0.00794390,-0.0079444,-0.0079439,-0.0055939,sell
2010-01-21,none,a45,a0,a90,none,a120,a120,a90,none,a90,a180,a60,a150,none,none,a30,a120,none,none,none,a30,a120,a0,a150,-0.0118092,-0.01177277,-0.0118092,-0.0118092,-0.0075648,sell
2010-01-22,none,a45,a0,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.0131691,-0.01427995,-0.0141125,-0.0142627,-0.0091718,sell
2010-01-23,a150,a45,none,none,none,none,a90,a120,a60,a120,a150,a90,a120,none,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.0089775,-0.01192043,-0.0122577,-0.0121723,-0.0047118,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,a120,a150,a180,none,a30,a120,a0,a150,-0.0062765,-0.00725339,-0.0072534,-0.0073359,-0.0056834,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,a150,a120,a120,a90,none,none,a30,a120,a150,a180,none,none,none,a0,none,-0.0035267,-0.00531949,-0.0057557,-0.0002306,-0.0056904,sell
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,none,a120,a120,a90,none,none,a30,a120,a150,a180,none,none,none,a0,none,-0.0021764,-0.00421169,-0.0036760, 0.0013806,-0.0045338,sell
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a180,a90,a150,a60,a180,none,a30,a120,a150,a180,none,none,none,a0,none,-0.0059453,-0.00915200,-0.0091520,-0.0006177,-0.0091520,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,none,a180,a90,a150,a60,a180,none,none,none,none,a180,none,none,none,a0,none,-0.0051285,-0.00848882,-0.0084888, 0.0003386,-0.0084888,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.0049939,-0.00522788,-0.0053094, 0.0008895,-0.0046336,sell
2010-01-30,none,none,none,none,none,a135,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0015655,-0.00139907,-0.0008502,-0.0008278,-0.0017291,sell
2010-01-31,none,none,none,none,none,a135,none,none,a180,a120,none,none,a0,a180,none,none,none,none,none,none,a45,a135,none,none, 0.0062693, 0.00456600, 0.0027670, 0.0045236, 0.0040254,buy
2010-02-01,none,none,none,none,none,a135,none,a120,none,a120,none,a150,a0,a180,none,none,none,none,none,none,a45,a135,none,none, 0.0043254, 0.00098937,-0.0003152, 0.0037301, 0.0034235,buy
2010-02-02,none,none,none,none,none,a135,a60,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0049068,-0.00688429,-0.0025169, 0.0054363, 0.0056367,buy
2010-02-03,none,none,none,none,none,a135,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0049318, 0.00030793,-0.0010491, 0.0017248, 0.0023811,buy
2010-02-04,none,none,none,none,none,none,none,a90,a120,a60,none,none,a60,none,none,none,none,none,none,a0,a45,a135,none,none, 0.0067728, 0.00561036, 0.0017813, 0.0061534, 0.0062029,buy
2010-02-05,none,a30,none,none,none,none,a90,none,none,a60,none,a90,a60,none,none,a45,a135,none,none,a0,a45,a135,none,none, 0.0007420, 0.00048770,-0.0043396,-0.0017420, 0.0015528,sell
2010-02-06,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a90,none,none,a45,a135,none,none,a0,none,none,none,none, 0.0049780, 0.00313202, 0.0072560, 0.0039793, 0.0049780,buy
2010-02-07,none,a30,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a45,a135,none,none,a0,none,none,none,none, 0.0071494,-0.00127266, 0.0024775, 0.0002556, 0.0022779,buy
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none,none, 0.0057371, 0.00065933, 0.0071030, 0.0034539, 0.0041890,buy
2010-02-09,none,a30,none,none,none,a150,a150,none,a60,a0,a90,none,a120,none,none,a45,a135,none,none,a0,none,none,none,a180, 0.0132502, 0.01023686, 0.0111242, 0.0116629, 0.0110600,buy
2010-02-10,none,none,none,none,none,a150,a150,none,none,a0,a90,none,none,none,a0,a45,a135,none,none,a0,none,none,none,a180, 0.0126850, 0.01119706, 0.0126688, 0.0124722, 0.0126681,buy
2010-02-11,a180,none,a30,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,a45,none,none,none,a0,none,none,none,a180,-0.0001029,-0.00327574,-0.0021182,-0.0007925,-0.0053097,sell
2010-02-12,a180,none,a30,a120,none,a150,a180,a0,none,none,a120,none,a150,none,a0,none,none,none,a150,none,a60,a150,none,a180,-0.0068419,-0.00813828,-0.0069249,-0.0050451,-0.0069719,sell
2010-02-13,a180,none,a30,a120,none,a150,none,none,a0,none,none,a0,none,none,a0,none,none,none,a150,none,a60,a150,none,a180,-0.0049317,-0.00706169,-0.0062951,-0.0042081,-0.0069719,sell
2010-02-14,a180,none,a30,a120,none,none,a150,none,a0,a60,a150,a0,a180,none,a0,none,none,none,a150,none,a60,a150,none,a180,-0.0056892,-0.00776454,-0.0059112,-0.0031979,-0.0072612,sell
2010-02-15,a180,none,a30,a120,none,none,a150,none,none,a60,a150,none,none,none,a0,none,none,a180,a150,none,a60,a150,none,none, 0.0011753,-0.00042685,-0.0015398,-0.0012193,-0.0028475,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a180,a150,none,a60,a150,none,none, 0.0033146, 0.00562774, 0.0061845, 0.0060746, 0.0049051,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,a180,none,a150,none,a0,none,none,a180,none,none,a60,none,none,none,-0.0001830, 0.00567302, 0.0071823, 0.0052554, 0.0056367,buy
2010-02-18,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none, 0.0074467, 0.00879900, 0.0069823, 0.0064040, 0.0067219,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,a120,a150,a0,none,a150,a180,none,none,none,none,none,none, 0.0061844, 0.00730064, 0.0074611, 0.0063902, 0.0064066,buy
2010-02-20,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,none, 0.0048189, 0.00691914, 0.0067132, 0.0061336, 0.0065036,buy
2010-02-21,none,none,a45,a135,none,none,a60,none,a90,a150,a120,a90,a90,a150,none,a60,a150,a180,none,none,none,none,none,none, 0.0027620, 0.00404539, 0.0022621, 0.0053634, 0.0070659,buy
2010-02-22,none,none,a45,a135,none,none,a60,none,none,a150,a120,a90,none,a150,none,a60,a150,none,a135,none,none,none,none,none,-0.0031765, 0.00200200, 0.0013594, 0.0012497, 0.0011897,buy
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,a60,a150,none,a60,a150,none,a135,none,none,none,none,none,-0.0088213,-0.00430835,-0.0043698, 0.0003390, 0.0013697,sell
2010-02-24,none,none,a45,a135,none,none,none,none,none,a180,a90,a120,a60,none,none,a60,a150,none,a135,none,none,none,none,none,-0.0119923,-0.00715442,-0.0047975,-0.0082800,-0.0073788,sell
2010-02-25,none,a0,a45,none,none,a180,a0,a150,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0007962, 0.00020827, 0.0044861,-0.0024017,-0.0021821,sell
2010-02-26,none,a0,none,none,none,a180,a0,none,a150,a150,a60,a150,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.0051704, 0.00367759, 0.0058146, 0.0022304,-0.0000169,buy
2010-02-27,none,a0,none,none,none,a180,none,a180,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0029374, 0.00322028, 0.0046903, 0.0045458, 0.0050185,buy
2010-02-28,a150,a0,none,none,none,a180,none,a180,a180,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0095160, 0.00949189, 0.0111035, 0.0092989, 0.0118737,buy
2010-03-01,a150,a0,none,a150,none,a180,a60,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0079212, 0.00651558, 0.0074240, 0.0086907, 0.0084771,buy
2010-03-02,a150,none,a60,a150,none,none,a60,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0074667, 0.00437790, 0.0064214, 0.0058546, 0.0073942,buy
2010-03-03,a150,none,a60,a150,none,none,a90,none,a120,none,none,a150,a60,a135,none,none,none,none,none,a30,none,none,none,a150, 0.0094168, 0.00601937, 0.0072628, 0.0092088, 0.0095985,buy
2010-03-04,none,none,a60,a150,none,none,a90,a120,a120,a60,none,a120,a60,a135,none,none,none,none,none,a30,none,none,none,a150, 0.0096570, 0.00510600, 0.0054444, 0.0064058, 0.0098903,buy
2010-03-05,none,none,a60,none,none,none,none,none,a90,none,none,a120,a90,a135,none,none,none,none,a120,a30,none,none,none,a150, 0.0120467, 0.00620173, 0.0096656, 0.0129497, 0.0121584,buy
2010-03-06,none,none,a60,none,none,none,a120,a90,a90,none,a60,none,a90,a135,none,none,none,none,a120,a30,none,a180,none,a150, 0.0104750, 0.00475530, 0.0080747, 0.0106448, 0.0107373,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,a120,a30,none,a180,none,none, 0.0125098, 0.00701458, 0.0120748, 0.0125098, 0.0122332,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a60,a0,a90,none,a120,a135,none,none,none,none,a120,none,none,a180,none,none, 0.0049510,-0.00552019,-0.0039121, 0.0056754, 0.0043029,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a0,a90,none,none,a135,none,none,none,none,a120,none,a90,a180,none,none,-0.0000505,-0.00495711,-0.0034986, 0.0013653,-0.0000945,sell
2010-03-10,a135,none,none,none,a0,none,a180,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0002576,-0.00313785,-0.0018804, 0.0007772, 0.0001389,sell
2010-03-11,a135,none,none,none,a0,none,a180,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,a90,a180,none,none, 0.0000713,-0.00085631,-0.0009761,-0.0001791,-0.0001645,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.0020626, 0.00278938, 0.0015279, 0.0013617, 0.0036772,buy
2010-03-13,none,none,none,none,a0,a150,a150,none,a0,none,a150,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135, 0.0003211, 0.00147195, 0.0016140, 0.0028544,-0.0001179,buy
2010-03-14,none,a30,none,none,a0,a150,a150,none,none,a60,a150,none,none,none,a30,none,none,a150,none,a45,a90,none,none,a135,-0.0043825,-0.00087188,-0.0008719,-0.0019835,-0.0040043,sell
