Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0023788, 0.000125185, 0.0002676,-0.0000902,-0.00070488,buy
2010-01-02,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0001667, 0.000242131, 0.0001031, 0.0004634,-0.00018211,sell
2010-01-03,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0015945, 0.002032631,-0.0002791, 0.0016821, 0.00144204,buy
2010-01-04,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0010127, 0.000295470,-0.0006120, 0.0002604,-0.00047442,buy
2010-01-05,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009324, 0.000295470,-0.0002194, 0.0001879,-0.00102894,buy
2010-01-06,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0008939, 0.000415253,-0.0021319,-0.0010654,-0.00118388,sell
2010-01-07,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0028864,-0.001317302,-0.0026195,-0.0019876,-0.00173460,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0036606,-0.001592958,-0.0018764,-0.0025856,-0.00222773,sell
2010-01-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003379, 0.001420592, 0.0010056, 0.0006871, 0.00030786,buy
2010-01-10,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0010167, 0.000399801, 0.0011476, 0.0016571,-0.00066064,buy
2010-01-11,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.0021839, 0.002395045, 0.0011349, 0.0020105, 0.00173342,buy
2010-01-12,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.0021839, 0.002395045, 0.0011349, 0.0020105, 0.00173342,buy
2010-01-13,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0, 0.0041104, 0.003702522, 0.0027623, 0.0037595, 0.00368420,buy
2010-01-14,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0032338, 0.003230097, 0.0013606, 0.0018395, 0.00277779,buy
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0032338, 0.003230097, 0.0013606, 0.0018395, 0.00277779,buy
2010-01-16,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0009767, 0.001048039, 0.0009784, 0.0006849, 0.00118089,buy
2010-01-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0011977, 0.001264468, 0.0012651, 0.0009214, 0.00123468,buy
2010-01-18,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0011977, 0.001264468, 0.0012651, 0.0009214, 0.00123468,buy
