Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,a150,none,a150,none,none,a120,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.00744756, 0.009625512, 0.0089430, 0.00664056, 0.00752447,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.00528760, 0.007245158, 0.0078475, 0.00471028, 0.00501894,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a0,a180,none,a150,a150,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.00348635, 0.001209085, 0.0027310, 0.00357783, 0.00264956,buy
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.00204969, 0.001050333, 0.0018206, 0.00325557, 0.00074206,buy
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a150,none,a150,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.00204044, 0.003524401, 0.0017717, 0.00451191, 0.00344653,buy
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32,-0.00438941,-0.007869589,-0.0046551,-0.00480937,-0.00674012,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,a60,a120,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.00596558,-0.006595745,-0.0079539,-0.00401283,-0.00774967,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.00711194,-0.007719683,-0.0080395,-0.00353674,-0.00824226,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.00368545, 0.002664043, 0.0061364, 0.00697891, 0.00673152,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.00904638,-0.009876644,-0.0107231,-0.00981292,-0.00959748,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375, 0.00557792, 0.005005421, 0.0040040, 0.00690718,-0.00085468,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.00466744,-0.010067969,-0.0091183,-0.01383348,-0.00657874,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.00613195,-0.007558373,-0.0099446,-0.01189249,-0.00653563,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.00278252,-0.003999919,-0.0045961,-0.01105152,-0.00318815,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.00157390,-0.004620658,-0.0044097,-0.00568489,-0.00040841,sell
