Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,a120,none,a45,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.00751122, 0.0080077, 0.0027023, 0.00481512, 0.0044731,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,none,a150,a45,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.00894248, 0.0063789, 0.0048938, 0.00646841, 0.0045800,buy
2010-01-03,a150,none,none,none,a0,a180,a0,a150,none,none,a150,a150,a45,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.00843850, 0.0054399,-0.0000048, 0.00310229, 0.0015562,buy
2010-01-04,a150,none,none,none,a0,a180,none,a120,a120,none,none,a120,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.01207163, 0.0097212,-0.0006229, 0.00818230, 0.0067004,buy
2010-01-05,none,none,none,none,a0,a150,none,a120,none,none,a180,a120,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.00130971, 0.0011986,-0.0080180,-0.00848266,-0.0016933,buy
2010-01-06,none,none,none,none,a0,a150,none,a90,a90,a0,a180,none,a45,a150,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.00353952,-0.0045691,-0.0028556,-0.00205532,-0.0000139,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a150,a90,a45,a150,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.00210224,-0.0049798, 0.0005628, 0.00113326, 0.0012311,buy
2010-01-08,none,none,none,none,none,a120,none,a60,a60,none,a150,none,none,a150,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.00008853, 0.0019597,-0.0002897, 0.00340550, 0.0068340,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.00497311, 0.0018689,-0.0002815,-0.00009052, 0.0055334,buy
2010-01-10,none,a0,a90,none,none,a90,none,none,none,a60,a120,a60,none,a150,none,none,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.00890386, 0.0159893,-0.0027568, 0.01004921, 0.0010924,buy
2010-01-11,none,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.00446080, 0.0158530, 0.0039346,-0.00058777, 0.0033834,sell
2010-01-12,none,a0,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.00067058, 0.0151995, 0.0088865, 0.00467381, 0.0034209,buy
