Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,2,1,2,0,2,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,1, 0.014264, 0.0079258, 0.00789149, 0.01013981, 0.0313559,buy
2010-01-02,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1, 0.015673, 0.0164570, 0.00658768, 0.01871793, 0.0168555,buy
2010-01-03,0,0,1,1,1,1,0,2,1,1,1,1,1,0,0,1,1,3,0,1,1,2,0,0, 0.019678, 0.0210412, 0.00631717, 0.02674514,-0.0023088,buy
2010-01-04,1,0,0,0,1,2,0,1,2,0,1,1,1,0,0,1,2,2,0,0,2,1,0,1, 0.021383, 0.0027943, 0.01784001, 0.02047796, 0.0192085,buy
2010-01-05,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0, 0.000071,-0.0194194,-0.01139349, 0.00734921,-0.0194194,sell
2010-01-06,0,1,1,1,1,3,0,2,1,0,1,2,1,0,0,1,0,2,1,0,0,1,0,1,-0.002805, 0.0138541, 0.01385407, 0.01421571, 0.0467122,buy
2010-01-07,0,2,2,1,1,2,0,2,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.035373,-0.0065793,-0.03454722,-0.03510608,-0.0052061,sell
2010-01-08,0,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,2, 0.012528, 0.0135122, 0.00853842, 0.00860636, 0.0057480,buy
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,1, 0.014216, 0.0098455, 0.01729159, 0.01672555, 0.0208864,buy
2010-01-10,0,1,1,1,1,0,0,1,0,1,1,1,0,3,1,2,0,2,1,1,0,2,2,0,-0.001957, 0.0027465,-0.00248146,-0.00054881,-0.0063551,buy
2010-01-11,0,3,0,2,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1,3,0, 0.011141, 0.0222361, 0.01949979, 0.00697156, 0.0119517,buy
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,2,0, 0.007713, 0.0059002,-0.02391225,-0.02672126, 0.0059780,sell
2010-01-13,0,2,0,3,0,1,1,0,0,1,0,3,0,2,2,0,0,1,0,1,0,0,3,0,-0.004737,-0.0031504,-0.00911284,-0.00997728, 0.0020504,sell
2010-01-14,0,2,0,3,0,1,0,1,0,1,0,2,0,1,1,0,0,2,0,2,0,0,3,0,-0.010141,-0.0145836,-0.01067814,-0.00978497,-0.0042199,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1,2,0, 0.028374, 0.0509477, 0.01759754,-0.00266921, 0.0252858,buy
2010-01-16,0,2,0,1,0,1,1,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,1,1, 0.000869, 0.0404462, 0.03801246,-0.00251421, 0.0380125,buy
2010-01-17,0,1,0,1,0,2,1,0,0,1,0,2,0,2,2,0,0,2,0,1,0,1,1,0,-0.022962, 0.0450592, 0.03811816,-0.02086741, 0.0227896,buy
2010-01-18,0,0,0,2,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,2,0,-0.001225, 0.0066067, 0.00057060, 0.00045158, 0.0214387,buy
2010-01-19,1,0,0,1,0,1,0,1,0,1,0,0,0,2,2,0,0,2,0,1,0,1,2,0,-0.000589,-0.0197680,-0.00530532, 0.00324606,-0.0020090,sell
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,1,2,3,0,0,2,0,1,0,1,1,1,-0.024014,-0.0122190,-0.02401360,-0.00963325,-0.0195592,sell
2010-01-21,1,0,0,2,0,3,1,0,1,0,0,2,1,2,3,0,0,2,0,0,0,1,1,2,-0.004275, 0.0060922,-0.00239311, 0.00559577,-0.0194830,buy
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,2,1,-0.046006,-0.0494903,-0.05032158,-0.04071722,-0.0535266,sell
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,1,1,1,1,1,1,0,2,1,1,1,1, 0.003547, 0.0244898, 0.00950473, 0.01971378, 0.0079872,buy
2010-01-24,0,1,1,1,0,0,2,1,2,0,1,1,1,1,2,0,0,1,0,3,0,1,0,1, 0.039870, 0.0077257, 0.03755886, 0.02240351, 0.0335794,buy
2010-01-25,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,2,1,1,1,0,-0.005552,-0.0049292,-0.00235650,-0.00428276,-0.0015812,sell
2010-01-26,1,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0,-0.004458,-0.0000622, 0.00794516,-0.01224786,-0.0017502,sell
2010-01-27,0,1,1,1,1,0,1,2,0,0,1,1,1,0,1,0,1,2,1,1,1,1,0,1,-0.018085, 0.0061446,-0.00012555, 0.01636029, 0.0061446,buy
2010-01-28,0,3,1,0,1,0,1,2,1,0,1,1,1,0,1,0,0,2,0,1,0,2,0,2, 0.011409, 0.0102427, 0.01140870, 0.01402193, 0.0133417,buy
2010-01-29,1,2,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,2, 0.001299,-0.0141463,-0.01141030,-0.00336076,-0.0152138,sell
2010-01-30,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,1,1,-0.040931,-0.0567609,-0.04032680,-0.04965688,-0.0541830,sell
2010-01-31,0,2,1,0,1,1,0,1,1,0,1,0,2,1,1,2,0,0,0,1,0,1,1,1, 0.062093, 0.0857860, 0.06550466, 0.06827784, 0.0727392,buy
2010-02-01,1,2,0,0,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,0,2,1,1,-0.004586, 0.0304198, 0.00718148, 0.00318272, 0.0290814,buy
2010-02-02,0,2,0,1,0,2,0,2,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.005867, 0.0226404, 0.03660532, 0.02755915, 0.0325173,buy
2010-02-03,0,2,1,0,1,2,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1,1,2,-0.014132, 0.0200674, 0.02096882, 0.01283224, 0.0213885,buy
2010-02-04,0,2,1,2,2,1,0,0,1,0,1,1,0,2,1,1,0,0,0,3,1,1,0,2,-0.002863, 0.0000289, 0.00251346,-0.00122204,-0.0035939,sell
2010-02-05,0,2,0,2,1,0,1,0,0,0,0,2,0,3,1,2,1,0,1,2,0,1,0,1, 0.023021, 0.0232132, 0.02413182, 0.02444184, 0.0338156,buy
2010-02-06,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1,1,0, 0.037878,-0.0058079,-0.00981514, 0.02647898,-0.0085830,buy
2010-02-07,0,0,0,2,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,0, 0.018352, 0.0218266, 0.02321426, 0.02810764, 0.0278141,buy
2010-02-08,0,1,0,3,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2,0,0, 0.026866, 0.0215680, 0.02251637, 0.01911216, 0.0293054,buy
2010-02-09,0,0,0,3,0,1,0,1,0,1,0,3,0,1,1,0,0,1,1,1,0,2,2,1,-0.007987,-0.0026001,-0.00051251,-0.00032449, 0.0005876,buy
2010-02-10,0,1,0,2,0,2,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,2,2,1, 0.003891, 0.0023893, 0.00389140, 0.00894761, 0.0033968,buy
