Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,1,0,0,2,0,0,1,1,1,1,0,1,0,0,2, 0.0008612,-0.02971513,-0.032166,-0.0318459,-0.0344305,sell
2010-01-02,2,0,1,1,1,0,0,2,0,0,1,1,1,1,0,1,0,0,2, 0.0008612,-0.02971513,-0.032166,-0.0318459,-0.0344305,sell
2010-01-03,3,0,1,0,1,0,0,3,0,0,2,1,1,0,0,2,0,1,1,-0.0069489,-0.01406784,-0.019011,-0.0147557,-0.0084738,sell
2010-01-04,3,0,0,0,1,0,0,3,0,0,2,1,1,0,0,2,0,1,0,-0.0042699, 0.01218358, 0.014244, 0.0010703, 0.0080775,buy
2010-01-05,3,0,0,0,1,0,0,4,0,0,2,1,2,0,0,2,0,1,0,-0.0023043, 0.00925768, 0.012895, 0.0008229, 0.0051186,buy
2010-01-06,3,0,0,0,1,0,0,3,0,0,2,1,1,0,0,2,0,1,0,-0.0042699, 0.01218358, 0.014244, 0.0010703, 0.0080775,buy
2010-01-07,1,0,1,0,1,0,0,3,0,0,2,1,1,0,0,1,0,0,1, 0.0123297, 0.00431352, 0.006075, 0.0060821,-0.0134217,buy
2010-01-08,2,0,1,1,1,0,0,3,0,0,2,1,1,1,0,1,0,0,2, 0.0031179,-0.02512735,-0.032857,-0.0317637,-0.0342294,sell
2010-01-09,2,0,1,1,1,0,0,2,0,0,1,1,1,1,0,1,0,0,2, 0.0008612,-0.02971513,-0.032166,-0.0318459,-0.0344305,sell
2010-01-10,3,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,2, 0.0222656, 0.01651417, 0.005269, 0.0025119, 0.0197483,buy
2010-01-11,3,0,1,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,2, 0.0070325, 0.01176073,-0.001106,-0.0018482, 0.0162148,buy
2010-01-12,3,0,1,1,0,0,1,1,1,0,0,0,2,1,1,1,1,0,2, 0.0083106, 0.02000888,-0.002961, 0.0093887, 0.0222361,buy
2010-01-13,3,0,1,1,0,0,1,1,1,0,0,0,2,1,1,1,1,0,2, 0.0083106, 0.02000888,-0.002961, 0.0093887, 0.0222361,buy
2010-01-14,3,0,1,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,2,-0.0087440,-0.00940247,-0.023737,-0.0338447,-0.0064125,sell
2010-01-15,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,-0.0047346,-0.03068351, 0.035203,-0.0315386,-0.0203969,sell
2010-01-16,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,-0.0047346,-0.03068351, 0.035203,-0.0315386,-0.0203969,sell
2010-01-17,2,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1, 0.0151498,-0.03239847, 0.032094,-0.0298974,-0.0008522,sell
2010-01-18,2,0,1,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,1, 0.0044489, 0.01092972, 0.017843,-0.0096428,-0.0025761,sell
2010-01-19,2,0,1,0,1,0,2,1,0,0,1,0,1,0,2,1,0,0,2,-0.0246652,-0.03764552, 0.033753,-0.0377760,-0.0221451,sell
2010-01-20,2,0,1,0,1,0,2,1,0,0,1,0,1,0,2,1,0,0,2,-0.0246652,-0.03764552, 0.033753,-0.0377760,-0.0221451,sell
2010-01-21,2,0,1,0,1,0,3,1,0,0,1,0,1,0,2,1,0,1,2, 0.0041748,-0.01655858, 0.012506,-0.0174832,-0.0175972,sell
2010-01-22,2,0,1,0,2,0,3,2,0,0,1,1,1,0,2,1,1,1,2, 0.0153385, 0.00726621, 0.013076, 0.0111135, 0.0079811,buy
2010-01-23,1,0,1,0,2,0,2,2,0,0,0,1,1,0,1,1,1,1,2,-0.0111608,-0.00795129,-0.007868,-0.0076288,-0.0085891,sell
2010-01-24,1,0,0,0,2,1,2,2,0,0,0,2,1,0,1,1,1,1,1,-0.0203902,-0.01945604,-0.020576,-0.0051561,-0.0207869,sell
2010-01-25,1,0,0,0,2,1,2,2,0,0,0,2,1,0,1,1,1,1,1,-0.0203902,-0.01945604,-0.020576,-0.0051561,-0.0207869,sell
2010-01-26,1,0,0,0,1,1,1,2,0,0,0,2,1,0,0,1,1,1,0,-0.0155602,-0.02079418,-0.019833,-0.0229595,-0.0154925,sell
2010-01-27,1,0,0,0,1,1,1,2,0,0,0,2,1,0,0,1,1,1,0,-0.0155602,-0.02079418,-0.019833,-0.0229595,-0.0154925,sell
2010-01-28,1,0,0,0,1,1,1,3,0,0,1,2,1,0,0,1,1,1,0,-0.0153078,-0.01766738,-0.013016,-0.0132232,-0.0213722,sell
2010-01-29,0,0,0,1,0,1,1,3,0,0,1,1,1,0,0,0,1,1,1, 0.0061923,-0.00486830, 0.006232, 0.0082277, 0.0085647,buy
2010-01-30,1,0,0,1,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1,-0.0194507,-0.01784299,-0.020179,-0.0161584,-0.0197533,sell
2010-01-31,1,0,0,1,0,0,2,2,0,0,1,0,0,2,1,0,0,1,1,-0.0051922,-0.01342481,-0.012982,-0.0075030, 0.0006805,sell
2010-02-01,1,0,0,1,0,0,2,2,0,0,1,0,0,2,1,0,0,1,1,-0.0051922,-0.01342481,-0.012982,-0.0075030, 0.0006805,sell
2010-02-02,1,0,0,1,0,0,2,2,0,0,1,0,0,2,1,0,0,1,1,-0.0051922,-0.01342481,-0.012982,-0.0075030, 0.0006805,sell
