Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0030991, 0.0049100, 0.0035301, 0.00503371, 0.00480414,buy
2010-01-02,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0021341, 0.0011133, 0.0014219, 0.00098762, 0.00211340,buy
2010-01-03,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0002966, 0.0024942, 0.0007188, 0.00192621,-0.00275593,sell
2010-01-04,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0044925, 0.0041322, 0.0044872, 0.00418379, 0.00269345,buy
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0062824, 0.0032343, 0.0031090, 0.00306797, 0.00094356,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0048941,-0.0009387,-0.0007966,-0.00093005,-0.00170103,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0001247,-0.0035651,-0.0039457,-0.00390505,-0.00295778,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0003519,-0.0027777,-0.0037123,-0.00281369,-0.00253124,sell
2010-01-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0031426,-0.0031426,-0.0040007,-0.00314259,-0.00319288,sell
2010-01-10,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0016930,-0.0016930,-0.0006619,-0.00171557,-0.00169304,sell
2010-01-11,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0015460,-0.0015460, 0.0007038,-0.00107121,-0.00154597,sell
2010-01-12,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0046971,-0.0046971,-0.0003826,-0.00495778,-0.00469705,sell
2010-01-13,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0046971,-0.0046971,-0.0003826,-0.00495778,-0.00469705,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0012461,-0.0009669, 0.0003428,-0.00125487,-0.00096686,sell
2010-01-15,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0028641,-0.0028641,-0.0019981,-0.00097564,-0.00286415,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0028935,-0.0022465,-0.0015514,-0.00095220,-0.00269463,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0069837, 0.0062887, 0.0060882, 0.01145531, 0.00636094,buy
2010-01-18,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0106073, 0.0109902, 0.0084414, 0.01083188, 0.01090345,buy
2010-01-19,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0088217, 0.0056583, 0.0031238, 0.00586147, 0.00664095,buy
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0088217, 0.0056583, 0.0031238, 0.00586147, 0.00664095,buy
2010-01-21,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0063404,-0.0021995,-0.0052820,-0.00362625,-0.00281259,sell
2010-01-22,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0084195, 0.0008365,-0.0009019,-0.00082037, 0.00082504,buy
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0013989,-0.0038422,-0.0048355,-0.00422630,-0.00318912,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0058177, 0.0059885, 0.0059495, 0.00334413, 0.00376636,buy
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0071929, 0.0067613, 0.0067795, 0.00376617, 0.00376636,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0114961, 0.0067276, 0.0105118, 0.00737483, 0.00740336,buy
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0048211,-0.0022295, 0.0061282,-0.00159254,-0.00262615,sell
