Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0084656, 0.0174381, 0.009754, 0.0130667, 0.0174381,buy
2010-01-02,0,2,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.0189054, 0.0183465, 0.034007, 0.0189054, 0.0183465,buy
2010-01-03,0,0,1,1,1,1,2,0,1,1,1,0,0,1,2,2,1,0,2,1,-0.0035340, 0.0084220, 0.002212,-0.0004765, 0.0022118,buy
2010-01-04,1,0,1,2,1,0,1,1,1,1,0,1,1,0,1,3,0,0,1,2,-0.0128810,-0.0197156,-0.012397,-0.0307166,-0.0005598,sell
2010-01-05,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,3,1,0,0,2,-0.0364637,-0.0272216,-0.035458,-0.0222317,-0.0312164,sell
2010-01-06,1,0,2,2,1,1,1,0,2,1,1,0,0,1,0,2,1,0,0,1, 0.0104424, 0.0104042, 0.017466, 0.0015740, 0.0206506,buy
2010-01-07,1,1,1,2,2,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0279846, 0.0284738, 0.027985,-0.0144081, 0.0279846,buy
2010-01-08,2,1,0,2,1,0,1,0,0,2,1,0,1,0,0,1,2,0,0,0, 0.0016169, 0.0019527,-0.001057, 0.0038338, 0.0038338,buy
2010-01-09,2,0,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.0070477, 0.0072527, 0.009816, 0.0011541, 0.0072527,buy
2010-01-10,1,0,1,0,1,0,0,1,1,1,1,2,2,1,1,1,1,1,1,1, 0.0113139, 0.0088284, 0.022832, 0.0110350, 0.0127110,buy
2010-01-11,1,2,0,0,0,1,1,0,0,1,1,1,2,0,0,2,1,0,0,1, 0.0061249,-0.0083010, 0.007825,-0.0061464,-0.0118820,sell
2010-01-12,1,1,1,0,0,1,0,0,2,0,0,1,1,0,1,1,2,0,1,0, 0.0133443, 0.0011827, 0.004583, 0.0142721, 0.0138151,buy
2010-01-13,1,1,1,0,1,0,0,1,2,1,0,2,2,0,0,1,1,0,0,0, 0.0046355, 0.0097064, 0.004688, 0.0033166,-0.0029387,buy
2010-01-14,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,2,2,0,0,0,-0.0342869,-0.0460641,-0.022880,-0.0376513,-0.0330084,sell
