Date,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none, 0.0201019, 0.0201019, 0.0190754, 0.0201019, 0.019779,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none, 0.0201019, 0.0201019, 0.0190754, 0.0201019, 0.019779,buy
2010-01-03,a150,none,none,none,a0,a45,none,a45,none,none,a45,none,a45,none,none, 0.0201019, 0.0190325, 0.0185124, 0.0184631, 0.019779,buy
2010-01-04,a150,none,none,none,a0,a45,none,none,none,none,a45,none,a45,none,none, 0.0200737, 0.0162414, 0.0192276, 0.0190042, 0.018327,buy
2010-01-05,none,none,none,none,a0,a45,a150,none,none,none,a45,none,none,none,none, 0.0170520, 0.0175371, 0.0168818, 0.0195935, 0.007891,buy
2010-01-06,none,a45,none,none,a0,none,a150,none,none,none,a45,a150,none,none,none, 0.0164041,-0.0044528, 0.0011234, 0.0162350, 0.008156,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0164041,-0.0076321,-0.0086158, 0.0162350, 0.012451,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0173790, 0.0056141,-0.0086574, 0.0160442, 0.009245,buy
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0173635, 0.0056141,-0.0061980, 0.0160442, 0.009212,buy
2010-01-10,none,a45,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none, 0.0173635, 0.0093198, 0.0009814, 0.0160039, 0.005448,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0023680, 0.0279493, 0.0243371, 0.0002788, 0.029447,buy
2010-01-12,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,-0.0242844,-0.0215011,-0.0210311,-0.0118298,-0.021394,sell
2010-01-13,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,-0.0242844,-0.0215011,-0.0210311,-0.0118298,-0.021394,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,-0.0242844,-0.0215011,-0.0210311,-0.0118298,-0.021394,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a30,none,a30,none,none,-0.0250778,-0.0238266,-0.0233566,-0.0118298,-0.022689,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,a30,none,a30,none,none,-0.0250778,-0.0238266,-0.0233566,-0.0118298,-0.022689,sell
2010-01-17,none,none,a0,a90,none,a30,none,a30,none,none,a30,none,a30,none,none,-0.0260285,-0.0240785,-0.0233566,-0.0118298,-0.024078,sell
2010-01-18,none,none,a0,a90,none,a30,none,a30,none,none,a30,none,none,none,none,-0.0260285,-0.0240785,-0.0238266,-0.0118298,-0.024078,sell
2010-01-19,none,none,a0,a90,none,a30,none,none,none,none,a30,none,none,a30,a120, 0.0029653, 0.0052651, 0.0052290, 0.0190152, 0.005229,buy
2010-01-20,none,a45,a0,a90,none,a30,none,none,none,none,a30,none,none,a30,a120,-0.0143327,-0.0047677,-0.0047677, 0.0021380,-0.004768,sell
2010-01-21,none,a45,a0,a90,none,a30,none,none,a30,a120,a30,none,none,a30,a120,-0.0434606,-0.0278534,-0.0278534,-0.0214864,-0.024843,sell
2010-01-22,none,a45,a0,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,-0.0476630,-0.0288845,-0.0312811,-0.0298219,-0.032083,sell
2010-01-23,a150,a45,none,none,a30,a30,none,none,a30,a120,none,none,none,a30,a120,-0.0377366,-0.0164458,-0.0170407,-0.0236281,-0.023051,sell
2010-01-24,a150,a45,none,none,a30,a30,none,none,a30,a120,none,a180,none,a30,a120,-0.0051646, 0.0118830, 0.0117243,-0.0126898,-0.007625,sell
2010-01-25,a150,a45,none,none,a30,none,none,none,a30,a120,none,a180,none,none,none, 0.0042338, 0.0177804, 0.0157917,-0.0055942, 0.003423,buy
2010-01-26,a150,a45,none,none,a30,none,none,none,a30,a120,none,a180,none,none,none, 0.0042338, 0.0177804, 0.0157917,-0.0055942, 0.003423,buy
2010-01-27,a150,a45,none,none,a30,none,a180,none,a30,a120,none,a180,none,none,none,-0.0300788,-0.0165180,-0.0135312,-0.0389173,-0.024698,sell
2010-01-28,a150,a45,none,none,a30,none,a180,none,none,none,none,a180,none,none,none,-0.0297611,-0.0172635,-0.0131347,-0.0380095,-0.024709,sell
2010-01-29,none,none,none,none,a30,none,a180,none,none,none,none,a180,none,none,none,-0.0024092,-0.0389892, 0.0116884,-0.0313670,-0.026092,sell
2010-01-30,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none, 0.0146185,-0.0270900, 0.0012073, 0.0016329,-0.003298,buy
2010-01-31,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a45,a135,-0.0088862,-0.0103256, 0.0048349,-0.0032261, 0.004835,sell
2010-02-01,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a45,a135,-0.0088862,-0.0103256, 0.0048349,-0.0032261, 0.004835,sell
2010-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,-0.0104342,-0.0017188,-0.0119087,-0.0217283,-0.011909,sell
2010-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,-0.0104342,-0.0017188,-0.0119087,-0.0217283,-0.011909,sell
2010-02-04,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,a135,-0.0104342,-0.0147439,-0.0186609,-0.0237763,-0.018661,sell
2010-02-05,none,a30,none,none,a30,none,none,none,a45,a135,none,none,a0,a45,a135, 0.0075083, 0.0146101, 0.0139072, 0.0146101, 0.007210,buy
2010-02-06,none,a30,none,none,a30,none,none,none,a45,a135,none,none,a0,none,none,-0.0100683, 0.0156990, 0.0073540, 0.0137661,-0.010550,sell
2010-02-07,none,a30,none,none,a30,none,none,none,a45,a135,none,none,a0,none,none,-0.0100683, 0.0156990, 0.0073540, 0.0137661,-0.010550,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a45,a135,none,none,a0,none,none,-0.0100683, 0.0156990, 0.0073540, 0.0137661,-0.010550,sell
2010-02-09,none,a30,none,none,a30,none,none,none,a45,a135,none,none,a0,none,none,-0.0100683, 0.0156990, 0.0073540, 0.0137661,-0.010550,sell
