Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0.02,0.41,0.03,0.01,-0.0008046,-0.0008165,-0.00687535,-0.00092435,-0.00329618,sell
2010-01-02,0,0,0,0,0.01,0.29,0.02,0.01,-0.0020015,-0.0064959,-0.00534906,-0.00349297,-0.00387468,sell
2010-01-03,0,0,0,0,0.01,0.18,0.02,0.02,-0.0014715, 0.0002966,-0.00165328,-0.00157500, 0.00060329,buy
2010-01-04,0,0,0,0,0.02,0.17,0.01,0.03,-0.0067396,-0.0060950,-0.00633513,-0.00467001,-0.00137820,sell
2010-01-05,0,0,0,0,0.02,0.15,0.01,0.04, 0.0000969,-0.0071434,-0.00306124, 0.00123637,-0.00282774,sell
2010-01-06,0,0,0,0,0.02,0.14,0.01,0.05, 0.0005402,-0.0082455, 0.00040156, 0.00188773,-0.00311711,sell
2010-01-07,0,0,0,0,0.02,0.12,0,0.04, 0.0005827,-0.0062222,-0.00213564,-0.00011868,-0.00036040,sell
2010-01-08,0,0,0,0,0.02,0.13,0,0.02,-0.0043340,-0.0046047,-0.00483962,-0.00419482, 0.00230009,sell
2010-01-09,0,0,0,0,0.03,0.16,0.02,0.02, 0.0036044, 0.0015103,-0.00244995, 0.00138271, 0.00227784,buy
2010-01-10,0.01,0,0,0,0.04,0.1,0.07,0.01,-0.0016773,-0.0006150,-0.00167728,-0.00256334, 0.00432692,buy
2010-01-11,0.01,0,0,0,0.07,0.06,0.18,0.01,-0.0052872,-0.0051292,-0.00528718,-0.00242354,-0.00200962,sell
2010-01-12,0.01,0,0,0,0.12,0.07,0.44,0.01,-0.0086168,-0.0078455,-0.00776011,-0.00659741,-0.00765070,sell
2010-01-13,0.01,0,0,0,0.26,0.07,0.85,0.01,-0.0037635,-0.0074614,-0.00397541,-0.00750292,-0.00344192,sell
2010-01-14,0.01,0,0,0,0.3,0.1,0.67,0.01, 0.0066940, 0.0066940, 0.00685421, 0.00669399, 0.00685421,buy
2010-01-15,0.01,0,0,0,0.16,0.12,0.28,0.01,-0.0059391,-0.0038418, 0.00211100,-0.00464011, 0.00213157,sell
2010-01-16,0.01,0,0,0,0.08,0.1,0.11,0.01, 0.0022952, 0.0046050, 0.00510310, 0.00595667, 0.00510310,buy
2010-01-17,0.01,0,0,0,0.06,0.05,0.04,0.01, 0.0001116, 0.0001589,-0.00070452,-0.00076869,-0.00176573,buy
2010-01-18,0.01,0,0,0,0.06,0.04,0,0.01, 0.0019555, 0.0018215, 0.00152658, 0.00214844, 0.00248240,buy
2010-01-19,0.02,0,0,0,0.07,0.02,0,0,-0.0007233,-0.0063027,-0.00521309, 0.00010025, 0.00010025,sell
2010-01-20,0.01,0,0,0,0.09,0.03,0,0,-0.0058477,-0.0031695,-0.00315864,-0.00584774,-0.00342134,sell
2010-01-21,0.02,0,0,0,0.11,0.03,0,0,-0.0122245,-0.0128535,-0.00830982,-0.00710210,-0.01222447,sell
2010-01-22,0.02,0,0,0,0.11,0.07,0,0,-0.0130452,-0.0131416,-0.00967809,-0.00936484,-0.01237444,sell
2010-01-23,0.02,0,0,0,0.13,0.13,0,0,-0.0114411,-0.0106521,-0.00907822,-0.00837876,-0.01239397,sell
2010-01-24,0.03,0,0,0,0.15,0.19,0,0, 0.0002554,-0.0013075,-0.00300579,-0.00163408, 0.00174024,buy
2010-01-25,0.02,0,0,0,0.12,0.27,0,0,-0.0027959,-0.0010963,-0.00394225,-0.00344815,-0.00238630,sell
2010-01-26,0.03,0,0,0.02,0.11,0.27,0,0,-0.0003719,-0.0013529,-0.00878976,-0.00788288,-0.00184414,sell
2010-01-27,0.02,0,0,0.04,0.11,0.34,0,0,-0.0062324,-0.0069295,-0.00741732,-0.00856406,-0.00567774,sell
2010-01-28,0.02,0,0,0.06,0.09,0.72,0,0,-0.0071152,-0.0080003,-0.01071579,-0.00668030,-0.00435087,sell
2010-01-29,0.02,0,0,0.13,0.09,0.79,0.01,0, 0.0067126, 0.0022092, 0.00094318,-0.00199785, 0.00112119,buy
2010-01-30,0.02,0,0,0.12,0.08,0.38,0.01,0,-0.0051277,-0.0024021,-0.00263650,-0.00120032,-0.00263650,sell
2010-01-31,0.02,0,0,0.05,0.06,0.17,0.02,0, 0.0039880, 0.0084522,-0.00116668, 0.00333509, 0.00465727,buy
2010-02-01,0.01,0,0,0.04,0.06,0.1,0.01,0, 0.0068551, 0.0085453,-0.00290157, 0.00645378, 0.00752559,buy
2010-02-02,0.01,0,0,0.04,0.06,0.08,0.02,0, 0.0023433, 0.0081579,-0.00387852, 0.00200543, 0.00285118,buy
2010-02-03,0.01,0,0,0.02,0.07,0.05,0.03,0,-0.0052085, 0.0095771,-0.00128423,-0.00099170, 0.00116251,buy
2010-02-04,0.01,0,0,0.02,0.08,0.02,0.06,0,-0.0105692, 0.0021401,-0.00254166,-0.00392495,-0.00230431,sell
2010-02-05,0.01,0,0,0.01,0.09,0.02,0.14,0,-0.0104027,-0.0118743,-0.01040267,-0.00899462,-0.00173441,sell
2010-02-06,0,0,0,0.01,0.16,0.05,0.22,0,-0.0082594,-0.0038280,-0.00400383,-0.00393785,-0.00365688,sell
2010-02-07,0,0,0,0,0.24,0.13,0.18,0, 0.0083428, 0.0006357,-0.00177307,-0.00204057, 0.00019263,buy
2010-02-08,0,0,0,0,0.24,0.2,0.12,0, 0.0017680, 0.0052582,-0.00183133, 0.00298828, 0.00802198,buy
2010-02-09,0,0,0,0,0.18,0.12,0.09,0, 0.0056543, 0.0040266, 0.00416665,-0.00435030, 0.00467262,buy
2010-02-10,0,0,0,0.01,0.12,0.05,0.07,0, 0.0023920, 0.0026930, 0.00436818, 0.00299736, 0.00436818,buy
2010-02-11,0,0,0,0.02,0.12,0.02,0.07,0, 0.0052484, 0.0080783, 0.00946161, 0.00785635, 0.00849949,buy
2010-02-12,0,0,0,0.05,0.24,0.02,0.09,0, 0.0044658, 0.0019013, 0.00235215,-0.00373357,-0.00299799,buy
2010-02-13,0,0,0,0.03,0.37,0.04,0.11,0,-0.0093334,-0.0076860,-0.00341933,-0.00934254,-0.00860884,sell
2010-02-14,0,0,0,0.01,0.29,0.11,0.14,0, 0.0041439,-0.0058904, 0.00124994,-0.00543488,-0.00510258,sell
2010-02-15,0,0,0,0.02,0.13,0.11,0.18,0, 0.0004587, 0.0002186, 0.00082377,-0.00037046, 0.00104188,buy
2010-02-16,0,0,0,0.05,0.05,0.14,0.15,0, 0.0035355, 0.0095612, 0.00230848,-0.00136807, 0.00267247,buy
2010-02-17,0,0,0,0.14,0.03,0.17,0.12,0,-0.0051675,-0.0044918,-0.00544618,-0.00292693,-0.00544898,sell
2010-02-18,0,0,0,0.2,0.01,0.07,0.09,0.01, 0.0053007,-0.0018565, 0.00385910, 0.00248439, 0.00300458,buy
2010-02-19,0,0,0,0.1,0.01,0.04,0.09,0.01, 0.0065021, 0.0027587, 0.00791987, 0.00747749, 0.00283164,buy
2010-02-20,0,0,0,0.05,0.01,0.08,0.08,0.01,-0.0047151, 0.0051671, 0.00731671,-0.00272831,-0.00203921,buy
2010-02-21,0,0,0,0.05,0.02,0.22,0.1,0.01,-0.0008582, 0.0022099, 0.00651110,-0.00079755,-0.00045195,buy
2010-02-22,0,0,0,0.05,0.04,0.42,0.15,0.01,-0.0092763,-0.0082132,-0.00978147,-0.00986973,-0.01096839,sell
2010-02-23,0,0,0,0.07,0.04,0.31,0.23,0.02, 0.0036841,-0.0038335,-0.00594973,-0.00383351,-0.00424927,sell
2010-02-24,0,0,0,0.1,0.02,0.13,0.2,0.02, 0.0003264,-0.0007810, 0.00097990, 0.00129416, 0.00035970,buy
2010-02-25,0,0,0,0.13,0.03,0.04,0.15,0.03, 0.0068696, 0.0064878, 0.00517812, 0.00754479, 0.00684373,buy
2010-02-26,0,0,0,0.18,0.07,0.02,0.16,0.03, 0.0089058, 0.0044756, 0.00832517, 0.00893648, 0.00832517,buy
2010-02-27,0,0,0,0.26,0.06,0,0.11,0.04, 0.0062463, 0.0065434, 0.00142523, 0.00212182, 0.00543668,buy
2010-02-28,0,0,0,0.22,0.01,0,0.06,0.05,-0.0021118,-0.0042795,-0.00402114,-0.00339663,-0.00342882,sell
2010-03-01,0.01,0,0,0.15,0,0.01,0.05,0.06,-0.0028957,-0.0033094,-0.00579929,-0.00236270,-0.00339218,sell
2010-03-02,0.01,0,0,0.11,0,0.03,0.05,0.06, 0.0088557, 0.0049802, 0.01093128, 0.00528893, 0.00846529,buy
2010-03-03,0.01,0,0,0.08,0.01,0.08,0.08,0.06, 0.0118541, 0.0079579, 0.00492616, 0.00826557, 0.00839571,buy
2010-03-04,0.01,0,0,0.06,0.03,0.04,0.11,0.06, 0.0073257, 0.0009393,-0.00081239, 0.00101061, 0.00101061,buy
2010-03-05,0.01,0,0,0.05,0.05,0.01,0.13,0.05, 0.0060024, 0.0045204, 0.00135001, 0.00459792, 0.00635566,buy
2010-03-06,0,0,0,0.04,0.03,0,0.15,0.03, 0.0001656, 0.0019816,-0.00236530,-0.00020905,-0.00032499,buy
2010-03-07,0.01,0,0,0.03,0.01,0,0.26,0.03,-0.0053642,-0.0003793,-0.00451781,-0.00767310,-0.00149751,sell
2010-03-08,0.01,0,0,0.03,0,0,0.48,0.02,-0.0092976,-0.0112080,-0.00714650,-0.00984932,-0.00601248,sell
2010-03-09,0,0,0,0.03,0,0,0.45,0.02,-0.0029442,-0.0065024,-0.00030235,-0.00322565, 0.00020341,sell
2010-03-10,0,0,0,0.02,0,0,0.28,0.03,-0.0087065,-0.0066279,-0.00451502,-0.00909533,-0.01080966,sell
2010-03-11,0,0,0,0.01,0,0,0.24,0.03,-0.0076322,-0.0088859,-0.00447870,-0.00844862,-0.00700040,sell
2010-03-12,0,0,0,0.01,0,0,0.15,0.02,-0.0053925,-0.0068949,-0.00028198,-0.00367601,-0.00334620,sell
2010-03-13,0,0,0,0.01,0,0,0.11,0.01,-0.0039458,-0.0029581,-0.00274392,-0.00378934,-0.00384207,sell
2010-03-14,0,0,0,0,0.01,0,0.09,0.01, 0.0044311, 0.0076775, 0.00839576, 0.00844481, 0.00839576,buy
2010-03-15,0,0,0,0,0.03,0.01,0.1,0.01,-0.0091788, 0.0013228, 0.00152527, 0.00074478, 0.00132276,buy
2010-03-16,0,0,0,0,0.09,0.03,0.09,0.01, 0.0014456, 0.0009649, 0.00074959, 0.00117388, 0.00169179,buy
2010-03-17,0.01,0,0,0,0.13,0.1,0.09,0.01,-0.0027362,-0.0004456,-0.00302238,-0.00273619, 0.00100001,buy
2010-03-18,0.01,0,0,0.01,0.26,0.12,0.1,0.01,-0.0007628,-0.0035219,-0.00077134,-0.00378503,-0.00313781,sell
2010-03-19,0.01,0,0,0.01,0.25,0.05,0.11,0.04, 0.0074128, 0.0061666, 0.00604470, 0.00487818, 0.00482342,buy
2010-03-20,0.02,0,0,0.02,0.1,0.02,0.12,0.09, 0.0021369, 0.0023936, 0.00205103, 0.00276883, 0.00482508,buy
2010-03-21,0.04,0,0,0.06,0.04,0.01,0.14,0.08, 0.0052555, 0.0032542, 0.00541934, 0.00213395, 0.00279815,buy
2010-03-22,0.03,0,0,0.06,0.02,0.01,0.16,0.05, 0.0041235,-0.0013061, 0.00452876,-0.00439538,-0.00076852,buy
2010-03-23,0.02,0,0,0.02,0.01,0.05,0.16,0.04, 0.0043961, 0.0044084, 0.00098069, 0.00628327, 0.00454333,buy
2010-03-24,0.02,0,0,0.01,0,0.12,0.13,0.05,-0.0044239,-0.0045332,-0.00525747,-0.00648197,-0.00539149,sell
2010-03-25,0.01,0,0,0,0.01,0.05,0.11,0.11, 0.0047648, 0.0014312, 0.00347625, 0.00143123,-0.00250012,buy
2010-03-26,0.01,0,0,0,0,0.01,0.09,0.12, 0.0060136, 0.0041863,-0.00102316, 0.00353612,-0.00219676,buy
2010-03-27,0,0,0,0,0.01,0,0.07,0.06,-0.0105234,-0.0088136,-0.00160519,-0.00337231,-0.00415623,sell
2010-03-28,0.01,0,0,0,0.04,0,0.07,0.03, 0.0076326, 0.0041269, 0.00539479, 0.00484807, 0.00539479,buy
2010-03-29,0.01,0,0,0,0.06,0,0.09,0.02, 0.0079703, 0.0045660, 0.00460172, 0.00446522, 0.00460172,buy
2010-03-30,0,0,0,0,0.06,0.02,0.16,0,-0.0036609,-0.0034812,-0.00342442,-0.00366086,-0.00392206,sell
2010-03-31,0,0,0,0,0.07,0.04,0.16,0,-0.0058079,-0.0048481,-0.00478190,-0.00580789,-0.00534569,sell
2010-04-01,0,0,0,0,0.06,0.11,0.17,0.01, 0.0038961, 0.0047550, 0.00383913,-0.00040841, 0.00449916,buy
2010-04-02,0,0,0,0,0.01,0.25,0.13,0.03, 0.0055258, 0.0004460,-0.00061215, 0.00169058, 0.00230446,buy
2010-04-03,0,0,0,0,0,0.56,0.04,0.06, 0.0028025, 0.0007210, 0.00047865, 0.00173772,-0.00158424,buy
2010-04-04,0,0,0,0,0,0.62,0.02,0.09, 0.0001928,-0.0011585, 0.00003595, 0.00242310,-0.00158791,sell
2010-04-05,0,0,0,0,0,0.29,0.01,0.14,-0.0034864,-0.0027227,-0.00436939,-0.01068601,-0.00436939,sell
2010-04-06,0,0,0,0,0.01,0.13,0,0.17, 0.0010584, 0.0006035,-0.00240870, 0.00185701, 0.00073911,buy
2010-04-07,0,0,0,0,0.02,0.05,0,0.11, 0.0038505, 0.0047961, 0.00536993, 0.00493528, 0.00403972,buy
2010-04-08,0.01,0,0,0,0.04,0.03,0,0.04, 0.0037639, 0.0021464,-0.00092205, 0.00394763, 0.00293648,buy
2010-04-09,0.01,0,0,0,0.04,0.05,0,0.02, 0.0085090, 0.0054838, 0.00558198, 0.00802259, 0.00579268,buy
2010-04-10,0.03,0,0,0,0.02,0.13,0,0.01,-0.0072322,-0.0060726,-0.00192311,-0.00522105,-0.00383088,sell
2010-04-11,0.06,0,0,0,0.01,0.18,0,0,-0.0046702,-0.0051772, 0.00031239,-0.00503276,-0.00257916,sell
2010-04-12,0.05,0,0,0,0.01,0.11,0,0,-0.0055126,-0.0075442,-0.00690912,-0.00670138,-0.00422312,sell
2010-04-13,0.03,0,0,0,0,0.08,0,0,-0.0082581,-0.0072535,-0.00228492,-0.00515893,-0.00655648,sell
2010-04-14,0.02,0,0,0,0.02,0.07,0,0, 0.0031892, 0.0018814, 0.00377597,-0.00135098,-0.00354330,buy
2010-04-15,0,0,0,0,0.04,0.08,0.02,0, 0.0001559, 0.0032190, 0.00359204, 0.00591634, 0.00036665,buy
2010-04-16,0,0,0,0,0.09,0.08,0.05,0.01,-0.0124678,-0.0124733,-0.00454374,-0.00591315,-0.01247330,sell
2010-04-17,0,0,0,0,0.2,0.09,0.1,0.02, 0.0028760, 0.0007608, 0.00076080,-0.00312512, 0.00073384,buy
2010-04-18,0,0,0,0,0.32,0.09,0.22,0.05, 0.0019877, 0.0017067, 0.00426138, 0.00172912, 0.00369837,buy
2010-04-19,0,0,0,0,0.21,0.08,0.46,0.04, 0.0027683, 0.0008091, 0.00029785, 0.00342792, 0.00233418,buy
2010-04-20,0,0,0,0,0.09,0.07,0.54,0.01, 0.0061619, 0.0027464, 0.00337397, 0.00337397, 0.00062388,buy
2010-04-21,0,0,0,0,0.04,0.05,0.29,0.01, 0.0038249, 0.0004771, 0.00182021, 0.00749874, 0.00364603,buy
2010-04-22,0,0,0,0,0.02,0.04,0.16,0,-0.0065375,-0.0093691,-0.00493026,-0.00493026,-0.00493026,sell
2010-04-23,0,0,0,0,0,0.03,0.18,0.02,-0.0054948,-0.0060042, 0.00856651, 0.00736951, 0.00856651,buy
2010-04-24,0.02,0,0,0,0,0.04,0.16,0.05, 0.0016382, 0.0023135, 0.00132171, 0.00112969,-0.00022298,buy
2010-04-25,0.03,0,0,0,0,0.04,0.06,0.08, 0.0030557, 0.0127044, 0.01250484, 0.00305567, 0.00305567,buy
2010-04-26,0.01,0,0,0,0,0.06,0.02,0.05,-0.0015415,-0.0000851,-0.00154154, 0.00158022, 0.00101747,buy
2010-04-27,0.01,0,0,0,0,0.09,0.01,0.03, 0.0095280, 0.0111328, 0.01113280, 0.01135781, 0.00510983,buy
2010-04-28,0,0,0,0,0,0.15,0,0.01, 0.0023589, 0.0023905, 0.00314512, 0.00119696, 0.00338259,buy
2010-04-29,0,0,0,0,0,0.14,0,0.02, 0.0022073, 0.0026141, 0.00368405, 0.00173093, 0.00414543,buy
2010-04-30,0,0,0,0,0.01,0.15,0,0.03,-0.0057178,-0.0028460,-0.00157244,-0.00347653, 0.00154694,sell
2010-05-01,0,0,0,0,0.01,0.19,0,0.04,-0.0034589,-0.0054837,-0.00269604,-0.00235461,-0.00052486,sell
2010-05-02,0,0,0,0,0,0.34,0,0.07, 0.0022840, 0.0030925, 0.00286143,-0.00147120, 0.00283075,buy
2010-05-03,0.01,0,0,0,0,0.6,0,0.12,-0.0020231,-0.0018759,-0.00487567,-0.00493703,-0.00436247,sell
2010-05-04,0.02,0,0,0,0,0.91,0.01,0.16, 0.0020395, 0.0029213,-0.00555567,-0.00873016,-0.00812009,sell
2010-05-05,0.04,0,0,0,0.01,0.71,0.03,0.13, 0.0128493, 0.0095120, 0.01144372, 0.00867164, 0.00933257,buy
