Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0114481,-0.0096520,-0.0083884,-0.0062836,-0.006465649,sell
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0072907,-0.0009403, 0.0039452, 0.0027935, 0.001209867,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0060670,-0.0133225,-0.0065907,-0.0074666,-0.008641184,sell
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0043600,-0.0133043,-0.0065037,-0.0071495,-0.008641184,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079728,-0.0086339,-0.0096978,-0.0080305,-0.007403218,sell
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0110890, 0.0185507, 0.0159085, 0.0024712, 0.016328222,buy
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0129615, 0.0205273, 0.0166502,-0.0021972, 0.014805182,buy
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0129615, 0.0205273, 0.0166502,-0.0021972, 0.014805182,buy
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0194646, 0.0192217, 0.0191468, 0.0008666, 0.016959162,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0144175,-0.0001994,-0.0059806,-0.0055940,-0.013057847,sell
