Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0001882, 0.00230759, 0.00119892, 0.0022746, 0.002443592,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.0039645, 0.00152657,-0.00186758,-0.0035947, 0.000742387,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.0024050, 0.00113099, 0.00118403, 0.0011969, 0.001130995,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0095925,-0.00388168,-0.00433077,-0.0032345,-0.004638542,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415,-0.0020998, 0.00113819,-0.00077812,-0.0007165,-0.000576391,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747,-0.0045838,-0.00109917,-0.00315956,-0.0030498,-0.002859498,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.0076331,-0.00293553,-0.00434399,-0.0033254,-0.003560421,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.0034290, 0.00296262,-0.00343784, 0.0022580, 0.005925870,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0151646,-0.01481392,-0.01413071,-0.0141110,-0.017864342,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.0050935,-0.00552492,-0.00330762,-0.0056865,-0.005643754,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.0000825,-0.00053119, 0.00045958,-0.0002820,-0.001280504,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.0024626,-0.00227995,-0.00290881, 0.0007475,-0.003452207,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0063615, 0.00036139, 0.00208425, 0.0041627, 0.002181203,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0045229, 0.00176580, 0.00098504, 0.0035521,-0.001552141,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.0085615,-0.00165278,-0.00704758,-0.0074186,-0.001222545,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.0024109,-0.00112901,-0.00410787,-0.0031944,-0.004838362,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.0045224, 0.00334212, 0.00044824, 0.0008320,-0.004782016,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.0021289, 0.00308581, 0.00117831, 0.0022678,-0.002307308,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.0026127, 0.00143166, 0.00027836, 0.0019053,-0.003016552,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0025542, 0.00255421, 0.00052301, 0.0025475, 0.002790561,buy
