Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0360154, 0.112064, 0.021410, 0.03601538, 0.0838816,buy
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0515634,-0.062073,-0.052083,-0.03234044,-0.0132687,sell
2010-01-03,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0226641,-0.037954,-0.033858,-0.03742436,-0.0305723,sell
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0106705, 0.010670,-0.025604,-0.02598418, 0.0110789,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126296, 0.011464, 0.001623, 0.01707058, 0.0005756,buy
2010-01-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048089, 0.011595,-0.011895, 0.00288171,-0.0770651,sell
2010-01-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0470238,-0.113948,-0.076087,-0.05580748,-0.0558075,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0700594,-0.104146,-0.049680,-0.07137900,-0.0807424,sell
2010-01-09,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0324072,-0.115068,-0.032117,-0.05096298,-0.0651100,sell
2010-01-10,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0591636,-0.064655,-0.022156,-0.02338725,-0.0582397,sell
