Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a135,a150,none,a180,none,none,none,none,a45,none,none,none,none,a120,-0.000974,-0.0014035, 0.0045594,-0.0015746,-0.0007625,sell
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,none,none,none,none,a120,-0.001713, 0.0033935, 0.0041814, 0.0024376,-0.0014479,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,none,none,a150,none,a45,none,none,none,none,none, 0.002443, 0.0014027, 0.0045257,-0.0013446, 0.0026551,buy
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,none,a120,none,a120,a0,a45,none,none,none,none,none,-0.001228,-0.0020391, 0.0051017,-0.0021813,-0.0017653,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,none,none,a120,none,a45,none,none,none,none,none, 0.007231, 0.0020902, 0.0032277, 0.0077820, 0.0023392,buy
2010-01-06,a45,none,none,none,none,a0,none,a150,none,none,a90,a0,none,none,a45,a150,none,none,none,none, 0.000391,-0.0000630, 0.0005962, 0.0003911, 0.0009854,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a45,a150,none,none,none,none, 0.001912, 0.0021054, 0.0010131, 0.0018311, 0.0021054,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,none,a60,none,none,a60,none,a150,a0,none,none,none, 0.004397, 0.0043975, 0.0099558, 0.0099558, 0.0043975,buy
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,none,none,a60,a60,none,a150,a0,none,none,a135, 0.005199, 0.0018743, 0.0120612, 0.0085871, 0.0018743,buy
2010-01-10,none,none,none,a0,a90,none,a120,a90,none,a60,none,a60,a60,none,none,a150,a0,none,none,a135, 0.024713,-0.0004607, 0.0114861, 0.0114861, 0.0026082,buy
2010-01-11,none,none,none,a0,a90,none,a120,none,a120,none,none,a60,none,a90,none,none,a0,none,none,a135, 0.007414, 0.0096207, 0.0086745, 0.0124996, 0.0044827,buy
2010-01-12,none,none,none,a0,a90,none,a120,a60,a120,none,none,none,none,none,none,none,a0,none,none,a135,-0.003345,-0.0049674,-0.0068378,-0.0095641,-0.0034852,sell
