Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,0,0,3,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0001610,-0.00005297, 0.00200003, 0.0020000,-0.000041587,buy
2010-01-02,1,1,1,2,1,0,0,3,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0025959, 0.00411556, 0.00432254, 0.0050723, 0.002505361,buy
2010-01-03,2,1,1,1,1,0,0,3,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0023779, 0.00414411, 0.00377234, 0.0076558, 0.003696738,buy
2010-01-04,2,2,0,1,2,0,0,3,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0043129,-0.00432139,-0.00431137,-0.0043108,-0.004346428,sell
2010-01-05,2,3,0,1,2,0,0,3,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.0054188,-0.00521196,-0.00561101,-0.0051979,-0.005975440,sell
2010-01-06,2,2,0,1,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0064059,-0.00708055,-0.00666283,-0.0061774,-0.007080549,sell
2010-01-07,1,2,1,1,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0056152,-0.00856182,-0.00595975,-0.0062387,-0.008735144,sell
2010-01-08,1,2,1,3,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0083449,-0.00871903,-0.00846370,-0.0083948,-0.008769080,sell
2010-01-09,1,2,1,3,2,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.0061787,-0.00523649,-0.00655601,-0.0068256,-0.007140917,sell
2010-01-10,2,2,1,3,2,0,0,2,2,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0013870,-0.00093138,-0.00129223,-0.0065610,-0.007405424,sell
2010-01-11,2,2,1,3,1,0,2,2,2,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0075150, 0.00607263, 0.00768778, 0.0079370, 0.002975256,buy
