Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.63,3.28,0.08,0.74,9.99,0.08,0.17,2,3.47,3.05,3.26,3.53,2.47,2.25,0.36,0.15,0,1.4, 0.00243833,-0.0046588,-0.0040523,-0.0002193,-0.0061588,sell
2010-01-02,0.16,2.72,0,0,0.46,2.97,0,0,0,0,0,2.97,0,2.88,0.46,0.52,0,0,0, 0.00273832, 0.0009044, 0.0016983, 0.0014508, 0.0021559,buy
2010-01-03,0.17,3,0.04,0,0.47,0.02,0,0,0,0,0.04,0.02,0,3.17,0.47,1.07,0,0.1,0,-0.00758364,-0.0070639,-0.0065273,-0.0074386,-0.0046108,sell
2010-01-04,0.17,0,0.15,0,0.47,0.08,0,0,0,0.02,0.15,0.06,0,0.17,0.47,3.66,0,0.97,0, 0.00671386, 0.0072234, 0.0070259, 0.0059698, 0.0066572,buy
2010-01-05,0.18,0,0.46,0,0.48,0.26,0,0,0,0.06,0.46,0.2,0.02,0.18,0.48,0.85,0,2.89,0,-0.00829354,-0.0115222,-0.0078464,-0.0115192,-0.0125802,sell
2010-01-06,0.23,0.03,1.47,0,0.55,0.9,0,0,0.07,0.21,1.47,0.67,0.05,0.19,0.5,1.06,0,0,0.07, 0.00011898,-0.0005002,-0.0005002, 0.0003204,-0.0008111,sell
2010-01-07,0.32,0.11,4.39,0,0.75,2.78,0.02,0.02,0.29,0.67,4.39,2.06,0.16,0.2,0.53,1.3,0.02,0,0.23,-0.00564776,-0.0035919,-0.0089097,-0.0069452,-0.0073084,sell
2010-01-08,0.52,0.31,2.97,0,1.46,4.92,0.06,0.06,0.99,1.94,2.97,2.92,0.43,0.23,0.59,1.61,0.06,0,0.62,-0.00570622,-0.0043921,-0.0081082,-0.0054856,-0.0065673,sell
2010-01-09,0.96,0.88,0,0,3.74,3.16,0.17,0.13,3.21,3.08,0,0.05,1.22,0.28,0.69,1.99,0.17,0,1.61, 0.00188940, 0.0028792, 0.0025457, 0.0031468, 0.0006852,buy
2010-01-10,1.68,2.54,0,0,1.05,0.4,0.46,0.29,0.4,0.34,0.02,0.12,3.46,0.36,0.88,2.47,0.46,0,3.96, 0.00273498,-0.0068845, 0.0012450,-0.0073819, 0.0002479,buy
