Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.00468220, 0.0079705, 0.0064044, 0.00711385, 0.00890404,buy
2010-01-02,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none, 0.00770787, 0.0097340, 0.0092316, 0.00896506, 0.00988410,buy
2010-01-03,none,a0,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,a0,none, 0.00701817, 0.0107999, 0.0101474, 0.00989485, 0.01079986,buy
2010-01-04,none,a0,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a0,none, 0.00746901, 0.0081631, 0.0037218, 0.00029159, 0.00631276,buy
2010-01-05,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,none,none,none,a0,none, 0.00853675, 0.0083939, 0.0070570, 0.00833053, 0.00937588,buy
2010-01-06,none,none,none,a0,none,a90,a0,none,none,none,a150,none,none,none,none,a0,none, 0.00073098,-0.0000440, 0.0007310, 0.00078164, 0.00032306,sell
2010-01-07,none,none,none,none,a60,a90,none,a90,a150,a90,a150,none,none,a150,none,a0,none,-0.00478259,-0.0055094,-0.0043751,-0.00437514,-0.00077950,sell
2010-01-08,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a0,none,-0.00570672,-0.0075683,-0.0066703,-0.00667030,-0.00136656,sell
2010-01-09,none,none,none,none,a90,a60,none,a60,none,a60,a150,none,none,a150,none,a0,none,-0.00517303,-0.0061699,-0.0076292,-0.00475552,-0.00465454,sell
2010-01-10,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.00215926,-0.0108479, 0.0065914,-0.01191331,-0.01452307,sell
2010-01-11,a90,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,a0,a60, 0.00124736, 0.0012474, 0.0015733, 0.00157771, 0.00427423,buy
2010-01-12,a90,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a0,a60,-0.00406875,-0.0040687,-0.0024427,-0.00276707, 0.00525547,sell
2010-01-13,a90,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,a0,a60,-0.00299582,-0.0026475,-0.0016937, 0.00352387,-0.00129833,sell
2010-01-14,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,a60,-0.00002111,-0.0000211, 0.0007376, 0.00148424, 0.00054649,sell
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,a60,none,none,a0,a60,-0.00608951,-0.0060895,-0.0010553,-0.00239938,-0.00444860,sell
2010-01-16,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.00530682,-0.0052637, 0.0004626,-0.00407765,-0.00408818,sell
2010-01-17,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00572596,-0.0055482, 0.0005407,-0.00399165,-0.00533385,sell
2010-01-18,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none, 0.00336502, 0.0033948, 0.0046497, 0.00336502,-0.00591831,buy
2010-01-19,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00598378,-0.0058060,-0.0029883,-0.00580598,-0.00810817,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a120,a0,none,-0.01387711,-0.0116602,-0.0097617,-0.01157513,-0.01162161,sell
2010-01-21,none,none,none,none,a120,a90,a180,a60,none,a60,none,none,none,none,a120,none,none,-0.01789179,-0.0154027,-0.0155989,-0.01496613,-0.01797648,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.01030082,-0.0113786,-0.0071089,-0.01032123,-0.00171596,sell
