Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,0,1,7,0,0,2,2,2,1,2,1,1,0,0,3, 0.0049918, 0.00486052, 0.0050461, 0.0044983, 0.0045498,buy
2010-01-02,2,0,1,1,1,0,0,7,0,0,1,2,2,1,2,1,1,0,0,2,-0.0024180,-0.00241804,-0.0026781,-0.0023970,-0.0016438,sell
2010-01-03,3,0,1,0,1,0,0,7,0,0,1,1,3,1,2,0,2,0,1,1, 0.0023045, 0.00195404, 0.0055910, 0.0020187,-0.0003570,buy
2010-01-04,3,0,0,0,2,0,0,6,0,0,0,1,3,2,2,0,2,0,1,0, 0.0005965, 0.00022909, 0.0038162, 0.0021259,-0.0010305,buy
2010-01-05,3,0,0,0,2,0,0,5,0,0,0,0,3,2,2,0,2,0,1,0, 0.0014041, 0.00053898, 0.0075804, 0.0066882, 0.0035318,buy
2010-01-06,3,0,0,0,2,0,0,5,0,0,0,1,3,2,1,0,2,0,1,0, 0.0005965, 0.00054210, 0.0024689, 0.0021259,-0.0010305,buy
2010-01-07,2,0,1,0,2,0,1,5,0,0,1,1,3,2,1,1,1,0,0,1, 0.0007704, 0.00002651, 0.0006105, 0.0007692, 0.0001177,sell
2010-01-08,3,0,1,2,2,0,1,4,0,0,1,1,2,2,1,2,1,0,0,3,-0.0040277,-0.00402772,-0.0028223,-0.0026596,-0.0019794,sell
2010-01-09,3,0,1,2,2,0,1,5,1,0,3,1,1,2,1,2,1,1,0,3,-0.0018406,-0.00160408,-0.0001532,-0.0003384,-0.0015164,sell
2010-01-10,3,0,1,2,2,0,3,4,2,0,3,3,0,2,1,2,1,2,0,3,-0.0062971,-0.00745397,-0.0067467,-0.0132767,-0.0067467,sell
2010-01-11,3,0,1,2,1,0,5,4,2,0,3,3,0,1,3,2,1,2,0,3,-0.0057242,-0.00722738,-0.0056980,-0.0120447,-0.0051291,sell
2010-01-12,3,0,1,2,0,0,5,4,2,0,3,3,0,0,3,2,1,2,0,3,-0.0089993,-0.00956423,-0.0083371,-0.0103994,-0.0088592,sell
2010-01-13,3,0,1,2,0,0,5,4,2,0,3,3,0,0,3,2,1,2,0,3,-0.0089993,-0.00956423,-0.0083371,-0.0103994,-0.0088592,sell
2010-01-14,3,0,1,2,0,0,6,3,2,0,3,3,1,0,2,2,1,2,0,3,-0.0034485,-0.00871071,-0.0034485,-0.0039924,-0.0039705,sell
2010-01-15,2,0,1,1,0,0,6,3,2,0,2,3,2,0,2,1,1,2,0,2, 0.0020708, 0.00230510, 0.0040438, 0.0025315, 0.0028358,buy
2010-01-16,1,0,1,0,0,0,6,3,2,0,2,3,2,0,2,0,1,2,0,1, 0.0039743, 0.00367564, 0.0030806, 0.0041737, 0.0033410,buy
2010-01-17,1,0,1,0,0,0,6,3,1,0,2,3,2,0,2,0,1,1,0,1, 0.0048410, 0.00505478, 0.0063983, 0.0050548, 0.0065752,buy
2010-01-18,1,0,1,0,0,0,4,4,0,0,2,2,2,0,2,0,1,0,0,1, 0.0073090, 0.00718184, 0.0071818, 0.0079505, 0.0072769,buy
2010-01-19,1,0,1,0,1,0,3,4,0,0,2,1,2,0,2,0,1,0,0,2, 0.0098348, 0.00925218, 0.0104298, 0.0122961, 0.0081476,buy
2010-01-20,1,0,1,0,1,0,2,3,0,0,1,1,2,0,1,0,1,0,0,2, 0.0010657, 0.00106566, 0.0029448, 0.0050592, 0.0004537,buy
