Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,2.97,0,0.98,6.55,0,0,3.33,2.97,3.22,3.4,0.36,0,0, 0.0053479, 0.0054784, 0.0059507, 0.0063030, 0.00767966,buy
2010-01-02,0.16,2.72,1.54,0,0,4.27,0,0,1.3,1.54,2.97,2.88,0.45,0,0,-0.0002446, 0.0014076, 0.0015841, 0.0090803, 0.00278006,buy
2010-01-03,0.17,3,0,0,0,1.56,0,0,0,0,1.56,3.17,1.07,0,0.1, 0.0121372, 0.0136066, 0.0140124, 0.0067200, 0.00833923,buy
2010-01-04,0.17,2.67,0.12,0,0,0,0,0,0,0.12,0,2.84,3.66,0,0.97, 0.0043281, 0.0044208,-0.0066036,-0.0059855, 0.00334508,buy
2010-01-05,0.18,2.18,0.46,0,0,0.2,0,0,0,0.46,0.2,2.36,2.79,0,2.89, 0.0120295, 0.0115335, 0.0084886, 0.0083875, 0.01153346,buy
2010-01-06,0.19,1.74,1.47,0,0,0.88,0,0,0.21,1.47,0.67,1.93,1.06,0,0,-0.0089951,-0.0014657, 0.0068714, 0.0025667,-0.01302947,sell
2010-01-07,0.2,1.38,4.39,0,0,2.72,0,0,0.66,4.39,2.06,1.58,1.3,0,0,-0.0042529,-0.0037211,-0.0042529, 0.0018952,-0.00606747,sell
2010-01-08,0.21,0,5.55,0,0,4.81,0,0,1.89,5.55,2.92,0.21,1.61,0,0, 0.0029322, 0.0006809, 0.0007876, 0.0029991,-0.01230092,buy
2010-01-09,0.23,0,1.51,0,0,4.45,0.1,0,2.95,1.51,1.5,0.23,1.99,0.1,0, 0.0062031, 0.0013159, 0.0026780, 0.0060490,-0.00542935,buy
2010-01-10,0.24,0,0,0,0.34,1.8,0.46,0,2.14,0,0,0.36,2.47,0.46,0,-0.0014560,-0.0071384,-0.0012786,-0.0113361,-0.00948225,sell
2010-01-11,0.27,0,0,0,1.21,0,1.23,0,0.89,0,0.32,0.49,3,1.23,0,-0.0029823,-0.0029823, 0.0045916,-0.0066563,-0.00396195,sell
2010-01-12,0.29,0,0,0,3.21,0,3.3,0,2.35,0,0.86,0.65,2.92,3.3,0, 0.0042827, 0.0066768, 0.0046861, 0.0011614, 0.00457558,buy
2010-01-13,0.32,0,0,0,7.73,0,5.92,0,5.39,0,2.34,0.82,2.36,5.92,0, 0.0111412, 0.0171431,-0.0113414, 0.0052492, 0.01242162,buy
